1647537182.515626,"<X0.0Y0.0>
"
1647537182.550434,"<X1.0Y0.0>
"
1647537182.600904,"<X2.0Y1.0>
"
1647537182.6503549,"<X2.0Y1.0>
"
1647537182.699606,"<X3.0Y2.0>
"
1647537182.7321851,"<X4.0Y2.0>
"
1647537182.765815,"<X5.0Y2.0>
"
1647537182.801978,"<X5.0Y3.0>
"
1647537182.848993,"<X6.0Y3.0>
"
1647537182.8821352,"<X7.0Y3.0>
"
1647537182.915522,"<X8.0Y4.0>
"
1647537182.949143,"<X9.0Y4.0>
"
1647537182.982493,"<X9.0Y5.0>
"
1647537183.016635,"<X10.0Y5.0>
"
1647537183.053972,"<X11.0Y5.0>
"
1647537183.0834718,"<X12.0Y6.0>
"
1647537183.116377,"<X12.0Y6.0>
"
1647537183.1490188,"<X13.0Y7.0>
"
1647537183.183512,"<X14.0Y7.0>
"
1647537183.2160141,"<X15.0Y7.0>
"
1647537183.252291,"<X15.0Y8.0>
"
1647537183.302002,"<X16.0Y8.0>
"
1647537183.332727,"<X17.0Y9.0>
"
1647537183.366077,"<X18.0Y9.0>
"
1647537183.398776,"<X19.0Y9.0>
"
1647537183.432338,"<X19.0Y10.0>
"
1647537183.465812,"<X20.0Y10.0>
"
1647537183.499305,"<X21.0Y10.0>
"
1647537183.532747,"<X22.0Y11.0>
"
1647537183.566027,"<X22.0Y11.0>
"
1647537183.5995789,"<X23.0Y12.0>
"
1647537183.632381,"<X24.0Y12.0>
"
1647537183.6654751,"<X25.0Y12.0>
"
1647537183.698922,"<X26.0Y13.0>
"
1647537183.732467,"<X26.0Y13.0>
"
1647537183.7657468,"<X27.0Y14.0>
"
1647537183.79886,"<X28.0Y14.0>
"
1647537183.849109,"<X29.0Y14.0>
"
1647537183.882476,"<X29.0Y15.0>
"
1647537183.932503,"<X30.0Y15.0>
"
1647537183.96629,"<X31.0Y15.0>
"
1647537183.99915,"<X32.0Y16.0>
"
1647537184.049737,"<X33.0Y16.0>
"
1647537184.082141,"<X33.0Y17.0>
"
1647537184.115563,"<X34.0Y17.0>
"
1647537184.151051,"<X35.0Y17.0>
"
1647537184.182463,"<X36.0Y18.0>
"
1647537184.2156632,"<X36.0Y18.0>
"
1647537184.2492092,"<X37.0Y19.0>
"
1647537184.2824152,"<X38.0Y19.0>
"
1647537184.331309,"<X39.0Y19.0>
"
1647537184.366494,"<X39.0Y20.0>
"
1647537184.399578,"<X40.0Y20.0>
"
1647537184.4324,"<X41.0Y21.0>
"
1647537184.465927,"<X42.0Y21.0>
"
1647537184.49921,"<X43.0Y21.0>
"
1647537184.5329778,"<X43.0Y22.0>
"
1647537184.567808,"<X44.0Y22.0>
"
1647537184.5992231,"<X45.0Y22.0>
"
1647537184.633655,"<X46.0Y23.0>
"
1647537184.666184,"<X46.0Y23.0>
"
1647537184.6995,"<X47.0Y24.0>
"
1647537184.733611,"<X48.0Y24.0>
"
1647537184.766461,"<X49.0Y24.0>
"
1647537184.799957,"<X50.0Y25.0>
"
