1.648076900393192053e+09,1.600000000000000000e+04,1.280000000000000000e+04,6.631299734748010621e+01
1.648076900394645929e+09,1.600000000000000000e+04,1.282200000000000000e+04,6.633939233116625189e+01
1.648076900395914078e+09,1.600000000000000000e+04,1.284100000000000000e+04,6.640106241699866985e+01
1.648076900397070169e+09,1.600000000000000000e+04,1.285800000000000000e+04,6.649378283130526768e+01
1.648076900398448229e+09,1.600000000000000000e+04,1.287900000000000000e+04,6.664001066240170701e+01
1.648076900399802208e+09,1.600000000000000000e+04,1.289900000000000000e+04,6.683151774376796084e+01
1.648076900401190996e+09,1.600000000000000000e+04,1.292000000000000000e+04,6.707357971694949583e+01
1.648076900402630806e+09,1.600000000000000000e+04,1.294200000000000000e+04,6.737636437137851431e+01
1.648076900404028893e+09,1.600000000000000000e+04,1.296200000000000000e+04,6.772314777190844381e+01
1.648076900405391932e+09,1.600000000000000000e+04,1.298200000000000000e+04,6.810597289382279484e+01
1.648076900406778097e+09,1.600000000000000000e+04,1.300300000000000000e+04,6.854949273375376606e+01
1.648076900407988071e+09,1.600000000000000000e+04,1.302000000000000000e+04,6.897978892184589483e+01
1.648076900409375906e+09,1.600000000000000000e+04,1.304000000000000000e+04,6.952652436904679689e+01
1.648076900410776138e+09,1.600000000000000000e+04,1.306000000000000000e+04,7.013114524160179997e+01
1.648076900412122011e+09,1.600000000000000000e+04,1.307900000000000000e+04,7.077140835102618155e+01
1.648076900413501978e+09,1.600000000000000000e+04,1.309900000000000000e+04,7.148984844152130336e+01
1.648076900414856911e+09,1.600000000000000000e+04,1.311800000000000000e+04,7.225433526011561014e+01
1.648076900416238070e+09,1.600000000000000000e+04,1.313700000000000000e+04,7.310475911981869501e+01
1.648076900417609930e+09,1.600000000000000000e+04,1.315500000000000000e+04,7.401924500370095927e+01
1.648076900418966055e+09,1.600000000000000000e+04,1.317400000000000000e+04,7.499062617172853606e+01
1.648076900420367002e+09,1.600000000000000000e+04,1.319200000000000000e+04,7.608034083992696139e+01
1.648076900421763182e+09,1.600000000000000000e+04,1.321000000000000000e+04,7.724990343762070211e+01
1.648076900423177004e+09,1.600000000000000000e+04,1.322800000000000000e+04,7.852991989948169760e+01
1.648076900424525976e+09,1.600000000000000000e+04,1.324600000000000000e+04,7.984031936127745155e+01
1.648076900425944090e+09,1.600000000000000000e+04,1.326300000000000000e+04,8.132726089785296608e+01
1.648076900427326918e+09,1.600000000000000000e+04,1.328000000000000000e+04,8.289124668435013632e+01
1.648076900428740025e+09,1.600000000000000000e+04,1.329700000000000000e+04,8.460952703274388398e+01
1.648076900430372000e+09,1.600000000000000000e+04,1.331600000000000000e+04,8.676036786395974332e+01
1.648076900431596041e+09,1.600000000000000000e+04,1.333000000000000000e+04,8.851124092759781092e+01
1.648076900432929993e+09,1.600000000000000000e+04,1.334500000000000000e+04,9.055510278004165059e+01
1.648076900434190989e+09,1.600000000000000000e+04,1.335900000000000000e+04,9.262689885142646062e+01
1.648076900435570002e+09,1.600000000000000000e+04,1.337300000000000000e+04,9.506607091928890441e+01
1.648076900436974049e+09,1.600000000000000000e+04,1.338800000000000000e+04,9.776126698602013221e+01
1.648076900438345909e+09,1.600000000000000000e+04,1.340200000000000000e+04,1.006036217303823008e+02
1.648076900439713955e+09,1.600000000000000000e+04,1.341500000000000000e+04,1.036914143508917476e+02
1.648076900441110134e+09,1.600000000000000000e+04,1.342800000000000000e+04,1.071237279057311156e+02
1.648076900442464113e+09,1.600000000000000000e+04,1.344100000000000000e+04,1.107419712070874880e+02
1.648076900443892956e+09,1.600000000000000000e+04,1.345300000000000000e+04,1.149161112387956791e+02
1.648076900445262194e+09,1.600000000000000000e+04,1.346500000000000000e+04,1.193175038778188792e+02
1.648076900446645021e+09,1.600000000000000000e+04,1.347600000000000000e+04,1.242081728977766772e+02
1.648076900448017836e+09,1.600000000000000000e+04,1.348700000000000000e+04,1.295504599041326514e+02
1.648076900449285030e+09,1.600000000000000000e+04,1.349700000000000000e+04,1.350074254083974665e+02
1.648076900450650930e+09,1.600000000000000000e+04,1.350700000000000000e+04,1.415027593038064140e+02
1.648076900452043056e+09,1.600000000000000000e+04,1.351600000000000000e+04,1.489203276247207839e+02
1.648076900453491926e+09,1.600000000000000000e+04,1.352600000000000000e+04,1.576541068894844670e+02
1.648076900454752922e+09,1.600000000000000000e+04,1.353400000000000000e+04,1.662234042553191387e+02
1.648076900456144810e+09,1.600000000000000000e+04,1.354200000000000000e+04,1.769285208775654610e+02
1.648076900457518101e+09,1.600000000000000000e+04,1.354900000000000000e+04,1.891074130105900224e+02
1.648076900458866835e+09,1.600000000000000000e+04,1.355600000000000000e+04,2.029632636492794688e+02
1.648076900460289955e+09,1.600000000000000000e+04,1.356300000000000000e+04,2.201188641866608009e+02
1.648076900461652994e+09,1.600000000000000000e+04,1.356900000000000000e+04,2.396931927133269369e+02
1.648076900463034153e+09,1.600000000000000000e+04,1.357400000000000000e+04,2.635740643120716982e+02
1.648076900464385033e+09,1.600000000000000000e+04,1.357900000000000000e+04,2.923121894182987148e+02
1.648076900465718985e+09,1.600000000000000000e+04,1.358300000000000000e+04,3.000000000000000000e+02
1.648076900467109203e+09,1.600000000000000000e+04,1.358700000000000000e+04,3.000000000000000000e+02
1.648076900468502998e+09,1.600000000000000000e+04,1.359100000000000000e+04,3.000000000000000000e+02
1.648076900469901085e+09,1.600000000000000000e+04,1.359400000000000000e+04,3.000000000000000000e+02
1.648076900471473932e+09,1.600000000000000000e+04,1.359600000000000000e+04,3.000000000000000000e+02
1.648076900472858906e+09,1.600000000000000000e+04,1.359800000000000000e+04,3.000000000000000000e+02
1.648076900474220991e+09,1.600000000000000000e+04,1.359900000000000000e+04,3.000000000000000000e+02
1.648076900475378990e+09,1.600000000000000000e+04,1.360000000000000000e+04,3.000000000000000000e+02
1.648076900476830959e+09,1.600000000000000000e+04,1.360000000000000000e+04,3.000000000000000000e+02
1.648076900478219032e+09,1.600000000000000000e+04,1.360000000000000000e+04,3.000000000000000000e+02
1.648076900479601860e+09,1.600000000000000000e+04,1.359900000000000000e+04,3.000000000000000000e+02
1.648076900480972052e+09,1.600000000000000000e+04,1.359700000000000000e+04,3.000000000000000000e+02
1.648076900482311010e+09,1.600000000000000000e+04,1.359500000000000000e+04,3.000000000000000000e+02
1.648076900483658075e+09,1.600000000000000000e+04,1.359300000000000000e+04,3.000000000000000000e+02
1.648076900485040188e+09,1.600000000000000000e+04,1.359000000000000000e+04,3.000000000000000000e+02
1.648076900486428022e+09,1.600000000000000000e+04,1.358600000000000000e+04,3.000000000000000000e+02
1.648076900487869024e+09,1.600000000000000000e+04,1.358200000000000000e+04,3.000000000000000000e+02
1.648076900489356041e+09,1.600000000000000000e+04,1.357700000000000000e+04,2.768549280177186915e+02
1.648076900490737915e+09,1.600000000000000000e+04,1.357100000000000000e+04,2.505010020040080292e+02
1.648076900492122889e+09,1.600000000000000000e+04,1.356600000000000000e+04,2.288329519450800831e+02
1.648076900493518114e+09,1.600000000000000000e+04,1.355900000000000000e+04,2.106149957877000816e+02
1.648076900494921923e+09,1.600000000000000000e+04,1.355200000000000000e+04,1.951219512195121979e+02
1.648076900496313095e+09,1.600000000000000000e+04,1.354500000000000000e+04,1.819836214740673199e+02
1.648076900497698069e+09,1.600000000000000000e+04,1.353700000000000000e+04,1.706484641638225241e+02
1.648076900498957157e+09,1.600000000000000000e+04,1.353000000000000000e+04,1.616031027795733621e+02
