1.648076729025478840e+09,1.600000000000000000e+04,1.280000000000000000e+04,6.631299734748010621e+01
1.648076729026963949e+09,1.600000000000000000e+04,1.282200000000000000e+04,6.633939233116625189e+01
1.648076729028182983e+09,1.600000000000000000e+04,1.284100000000000000e+04,6.640106241699866985e+01
1.648076729029556036e+09,1.600000000000000000e+04,1.286100000000000000e+04,6.651147322913202231e+01
1.648076729031013012e+09,1.600000000000000000e+04,1.288300000000000000e+04,6.667555674089878437e+01
1.648076729032479048e+09,1.600000000000000000e+04,1.290500000000000000e+04,6.689410662920596451e+01
1.648076729033868074e+09,1.600000000000000000e+04,1.292600000000000000e+04,6.715465717547512270e+01
1.648076729035233021e+09,1.600000000000000000e+04,1.294600000000000000e+04,6.745362563237773657e+01
1.648076729036631107e+09,1.600000000000000000e+04,1.296700000000000000e+04,6.780580417683754035e+01
1.648076729038031101e+09,1.600000000000000000e+04,1.298800000000000000e+04,6.821282401091404779e+01
1.648076729039415121e+09,1.600000000000000000e+04,1.300800000000000000e+04,6.867188572998215079e+01
1.648076729040822983e+09,1.600000000000000000e+04,1.302800000000000000e+04,6.918978758735210022e+01
1.648076729042210102e+09,1.600000000000000000e+04,1.304800000000000000e+04,6.975446428571429180e+01
1.648076729043598175e+09,1.600000000000000000e+04,1.306800000000000000e+04,7.037792948131466630e+01
1.648076729044981956e+09,1.600000000000000000e+04,1.308800000000000000e+04,7.106310403638430273e+01
1.648076729046337128e+09,1.600000000000000000e+04,1.310600000000000000e+04,7.179266278986287375e+01
1.648076729047710896e+09,1.600000000000000000e+04,1.312600000000000000e+04,7.259528130671506574e+01
1.648076729048899174e+09,1.600000000000000000e+04,1.314200000000000000e+04,7.334604664808567520e+01
1.648076729050284147e+09,1.600000000000000000e+04,1.316100000000000000e+04,7.428868583314761054e+01
1.648076729051660061e+09,1.600000000000000000e+04,1.317900000000000000e+04,7.530120481927710330e+01
1.648076729053021908e+09,1.600000000000000000e+04,1.319700000000000000e+04,7.637668983426257796e+01
1.648076729054427862e+09,1.600000000000000000e+04,1.321500000000000000e+04,7.757951900698215297e+01
1.648076729055823803e+09,1.600000000000000000e+04,1.323300000000000000e+04,7.887057338906853943e+01
1.648076729057219982e+09,1.600000000000000000e+04,1.325100000000000000e+04,8.025682182985553936e+01
1.648076729058590889e+09,1.600000000000000000e+04,1.326800000000000000e+04,8.171937566396992736e+01
1.648076729059979916e+09,1.600000000000000000e+04,1.328400000000000000e+04,8.331944675887352503e+01
1.648076729061360121e+09,1.600000000000000000e+04,1.330100000000000000e+04,8.503401360544218335e+01
1.648076729062966108e+09,1.600000000000000000e+04,1.331900000000000000e+04,8.719155985700584210e+01
1.648076729064334154e+09,1.600000000000000000e+04,1.333500000000000000e+04,8.918219923303308860e+01
1.648076729065689087e+09,1.600000000000000000e+04,1.335000000000000000e+04,9.130752373995616722e+01
1.648076729067092896e+09,1.600000000000000000e+04,1.336500000000000000e+04,9.369436896842499607e+01
1.648076729068473101e+09,1.600000000000000000e+04,1.338000000000000000e+04,9.621860867891849978e+01
1.648076729069843054e+09,1.600000000000000000e+04,1.339400000000000000e+04,9.894132779261897781e+01
1.648076729071206808e+09,1.600000000000000000e+04,1.340700000000000000e+04,1.018744906275468622e+02
1.648076729072601080e+09,1.600000000000000000e+04,1.342100000000000000e+04,1.051303616484440653e+02
1.648076729073989153e+09,1.600000000000000000e+04,1.343400000000000000e+04,1.086602194936433818e+02
1.648076729075323820e+09,1.600000000000000000e+04,1.344600000000000000e+04,1.123721766490616858e+02
1.648076729076703072e+09,1.600000000000000000e+04,1.345800000000000000e+04,1.165501165501165559e+02
1.648076729078163862e+09,1.600000000000000000e+04,1.347000000000000000e+04,1.214329083181542188e+02
1.648076729079745054e+09,1.600000000000000000e+04,1.348300000000000000e+04,1.273074474856779119e+02
1.648076729081264019e+09,1.600000000000000000e+04,1.349500000000000000e+04,1.336362421488707639e+02
1.648076729082650185e+09,1.600000000000000000e+04,1.350500000000000000e+04,1.400756408460568707e+02
1.648076729084036112e+09,1.600000000000000000e+04,1.351400000000000000e+04,1.472970982471645414e+02
1.648076729085402966e+09,1.600000000000000000e+04,1.352300000000000000e+04,1.552795031055900665e+02
1.648076729086782932e+09,1.600000000000000000e+04,1.353200000000000000e+04,1.643925694558605812e+02
1.648076729088135958e+09,1.600000000000000000e+04,1.354000000000000000e+04,1.745505323791237515e+02
1.648076729089509010e+09,1.600000000000000000e+04,1.354800000000000000e+04,1.863238308179616070e+02
