1.648076620532272816e+09,1.600000000000000000e+04,1.280000000000000000e+04,3.315649867374005453e+02
1.648076620533754826e+09,1.600000000000000000e+04,1.280400000000000000e+04,3.316749585406302003e+02
1.648076620535138130e+09,1.600000000000000000e+04,1.280900000000000000e+04,3.317850033178500553e+02
1.648076620536516190e+09,1.600000000000000000e+04,1.281300000000000000e+04,3.320053120849933634e+02
1.648076620537904024e+09,1.600000000000000000e+04,1.281700000000000000e+04,3.324468085106382773e+02
1.648076620539287090e+09,1.600000000000000000e+04,1.282100000000000000e+04,3.328894806924101317e+02
1.648076620540634155e+09,1.600000000000000000e+04,1.282500000000000000e+04,3.334444814938312902e+02
1.648076620541935205e+09,1.600000000000000000e+04,1.282900000000000000e+04,3.340013360053440010e+02
1.648076620543119192e+09,1.600000000000000000e+04,1.283300000000000000e+04,3.346720214190093543e+02
1.648076620544304132e+09,1.600000000000000000e+04,1.283600000000000000e+04,3.353454057679409743e+02
1.648076620545669079e+09,1.600000000000000000e+04,1.284000000000000000e+04,3.363605785401950925e+02
1.648076620547063112e+09,1.600000000000000000e+04,1.284400000000000000e+04,3.373819163292847634e+02
1.648076620548383951e+09,1.600000000000000000e+04,1.284800000000000000e+04,3.385240352064996614e+02
1.648076620549751043e+09,1.600000000000000000e+04,1.285200000000000000e+04,3.397893306150186845e+02
1.648076620551138163e+09,1.600000000000000000e+04,1.285600000000000000e+04,3.410641200545702532e+02
1.648076620552487850e+09,1.600000000000000000e+04,1.286000000000000000e+04,3.425830763960260583e+02
1.648076620553853989e+09,1.600000000000000000e+04,1.286400000000000000e+04,3.441156228492773721e+02
1.648076620555187941e+09,1.600000000000000000e+04,1.286800000000000000e+04,3.457814661134163430e+02
1.648076620556527138e+09,1.600000000000000000e+04,1.287200000000000000e+04,3.475842891901286293e+02
1.648076620557915926e+09,1.600000000000000000e+04,1.287600000000000000e+04,3.495281370150296993e+02
1.648076620559290886e+09,1.600000000000000000e+04,1.288000000000000000e+04,3.516174402250351818e+02
1.648076620560678959e+09,1.600000000000000000e+04,1.288400000000000000e+04,3.538570417551309220e+02
1.648076620562085152e+09,1.600000000000000000e+04,1.288800000000000000e+04,3.562522265764160920e+02
1.648076620563415051e+09,1.600000000000000000e+04,1.289200000000000000e+04,3.586800573888091890e+02
1.648076620564780951e+09,1.600000000000000000e+04,1.289500000000000000e+04,3.612716763005780081e+02
