1.648076373254334927e+09,1.600000000000000000e+04,1.280000000000000000e+04,4.973639709539440901e+01
1.648076373255802870e+09,1.600000000000000000e+04,1.283000000000000000e+04,4.974381933044818993e+01
1.648076373257152081e+09,1.600000000000000000e+04,1.285700000000000000e+04,4.976609933313427092e+01
1.648076373258527040e+09,1.600000000000000000e+04,1.288400000000000000e+04,4.980575754557226986e+01
1.648076373259909153e+09,1.600000000000000000e+04,1.291200000000000000e+04,4.985790497083312545e+01
1.648076373261238098e+09,1.600000000000000000e+04,1.293900000000000000e+04,4.992261993909440321e+01
1.648076373262603045e+09,1.600000000000000000e+04,1.296600000000000000e+04,5.000500050005000219e+01
1.648076373263994932e+09,1.600000000000000000e+04,1.299400000000000000e+04,5.010522096402445413e+01
1.648076373265345097e+09,1.600000000000000000e+04,1.302100000000000000e+04,5.021592849251782553e+01
1.648076373266723156e+09,1.600000000000000000e+04,1.304800000000000000e+04,5.034486230680158769e+01
1.648076373268105984e+09,1.600000000000000000e+04,1.307600000000000000e+04,5.048975058063213339e+01
1.648076373269502878e+09,1.600000000000000000e+04,1.310300000000000000e+04,5.065342923715935797e+01
1.648076373270869970e+09,1.600000000000000000e+04,1.313000000000000000e+04,5.082850462539391856e+01
1.648076373272282839e+09,1.600000000000000000e+04,1.315800000000000000e+04,5.102821860488850092e+01
1.648076373273633957e+09,1.600000000000000000e+04,1.318400000000000000e+04,5.123475765959626926e+01
1.648076373275027990e+09,1.600000000000000000e+04,1.321100000000000000e+04,5.146680391147710054e+01
1.648076373276381969e+09,1.600000000000000000e+04,1.323800000000000000e+04,5.170898185014736725e+01
1.648076373277750969e+09,1.600000000000000000e+04,1.326400000000000000e+04,5.196964972456085974e+01
1.648076373279124975e+09,1.600000000000000000e+04,1.329000000000000000e+04,5.225206395652628544e+01
1.648076373280474901e+09,1.600000000000000000e+04,1.331600000000000000e+04,5.254584625085387017e+01
1.648076373281866074e+09,1.600000000000000000e+04,1.334300000000000000e+04,5.286809410520750419e+01
1.648076373283252001e+09,1.600000000000000000e+04,1.336900000000000000e+04,5.321130208056191435e+01
1.648076373284646988e+09,1.600000000000000000e+04,1.339500000000000000e+04,5.357621216180015722e+01
1.648076373286040068e+09,1.600000000000000000e+04,1.342100000000000000e+04,5.396362851438130548e+01
1.648076373287439823e+09,1.600000000000000000e+04,1.344700000000000000e+04,5.437442227176336473e+01
1.648076373288823128e+09,1.600000000000000000e+04,1.347200000000000000e+04,5.480352934728996672e+01
1.648076373290223122e+09,1.600000000000000000e+04,1.349700000000000000e+04,5.526083112290008614e+01
1.648076373291733980e+09,1.600000000000000000e+04,1.352500000000000000e+04,5.578489345085350948e+01
1.648076373293125153e+09,1.600000000000000000e+04,1.354900000000000000e+04,5.629362756136005430e+01
1.648076373294465065e+09,1.600000000000000000e+04,1.357300000000000000e+04,5.680849855138328763e+01
1.648076373295958042e+09,1.600000000000000000e+04,1.359900000000000000e+04,5.741187277528992894e+01
1.648076373297333956e+09,1.600000000000000000e+04,1.362300000000000000e+04,5.799791207516529568e+01
1.648076373298714161e+09,1.600000000000000000e+04,1.364700000000000000e+04,5.861664712778429021e+01
1.648076373300090790e+09,1.600000000000000000e+04,1.367000000000000000e+04,5.926628341136727585e+01
1.648076373301477909e+09,1.600000000000000000e+04,1.369300000000000000e+04,5.995203836930455310e+01
1.648076373302872181e+09,1.600000000000000000e+04,1.371700000000000000e+04,6.067592985862508215e+01
1.648076373304255009e+09,1.600000000000000000e+04,1.373900000000000000e+04,6.143260842855387693e+01
1.648076373305658817e+09,1.600000000000000000e+04,1.376200000000000000e+04,6.223937262712392027e+01
1.648076373307022095e+09,1.600000000000000000e+04,1.378400000000000000e+04,6.305965443309370499e+01
1.648076373308410883e+09,1.600000000000000000e+04,1.380600000000000000e+04,6.393861892583120010e+01
1.648076373309758902e+09,1.600000000000000000e+04,1.382600000000000000e+04,6.483822861959411910e+01
1.648076373311119080e+09,1.600000000000000000e+04,1.384700000000000000e+04,6.578514571409775158e+01
1.648076373312542915e+09,1.600000000000000000e+04,1.386900000000000000e+04,6.683151774376796084e+01
1.648076373314086914e+09,1.600000000000000000e+04,1.389200000000000000e+04,6.803183890060547867e+01
1.648076373315663099e+09,1.600000000000000000e+04,1.391500000000000000e+04,6.932409012131715542e+01
1.648076373317048073e+09,1.600000000000000000e+04,1.393400000000000000e+04,7.052683546089286892e+01
1.648076373318426847e+09,1.600000000000000000e+04,1.395400000000000000e+04,7.178750897343861936e+01
1.648076373319822073e+09,1.600000000000000000e+04,1.397300000000000000e+04,7.313683902581730933e+01
1.648076373321171045e+09,1.600000000000000000e+04,1.399100000000000000e+04,7.450454477723141622e+01
1.648076373322551012e+09,1.600000000000000000e+04,1.401000000000000000e+04,7.598784194528874991e+01
