1.648076450723429203e+09,1.600000000000000000e+04,1.280000000000000000e+04,1.989258006763477340e+02
1.648076450724933147e+09,1.600000000000000000e+04,1.280800000000000000e+04,1.989653800238758379e+02
1.648076450726353884e+09,1.600000000000000000e+04,1.281500000000000000e+04,1.990842126219390877e+02
1.648076450727805853e+09,1.600000000000000000e+04,1.282200000000000000e+04,1.992428770671448603e+02
1.648076450729180813e+09,1.600000000000000000e+04,1.282900000000000000e+04,1.994813484939158172e+02
1.648076450730532169e+09,1.600000000000000000e+04,1.283600000000000000e+04,1.997203914519672594e+02
1.648076450731962919e+09,1.600000000000000000e+04,1.284300000000000000e+04,2.000800320128051339e+02
1.648076450733313084e+09,1.600000000000000000e+04,1.285000000000000000e+04,2.004811547714514859e+02
1.648076450734702110e+09,1.600000000000000000e+04,1.285600000000000000e+04,2.009646302250803842e+02
1.648076450736109972e+09,1.600000000000000000e+04,1.286300000000000000e+04,2.014910336490026168e+02
1.648076450737462997e+09,1.600000000000000000e+04,1.287000000000000000e+04,2.020610224287734979e+02
1.648076450738826036e+09,1.600000000000000000e+04,1.287700000000000000e+04,2.027163997567403158e+02
1.648076450740207195e+09,1.600000000000000000e+04,1.288400000000000000e+04,2.034587995930824036e+02
1.648076450741626024e+09,1.600000000000000000e+04,1.289100000000000000e+04,2.042483660130718874e+02
1.648076450742975950e+09,1.600000000000000000e+04,1.289700000000000000e+04,2.050861361771944189e+02
1.648076450744357824e+09,1.600000000000000000e+04,1.290400000000000000e+04,2.060156571899464382e+02
1.648076450745786905e+09,1.600000000000000000e+04,1.291100000000000000e+04,2.070822116380202829e+02
1.648076450747153997e+09,1.600000000000000000e+04,1.291700000000000000e+04,2.081165452653486057e+02
1.648076450748548031e+09,1.600000000000000000e+04,1.292400000000000000e+04,2.092925910422771096e+02
1.648076450749963045e+09,1.600000000000000000e+04,1.293100000000000000e+04,2.105263157894736707e+02
1.648076450751333952e+09,1.600000000000000000e+04,1.293700000000000000e+04,2.118195297606439453e+02
1.648076450752747059e+09,1.600000000000000000e+04,1.294400000000000000e+04,2.132650885050117324e+02
1.648076450754142046e+09,1.600000000000000000e+04,1.295100000000000000e+04,2.147305132059265702e+02
1.648076450755535841e+09,1.600000000000000000e+04,1.295700000000000000e+04,2.163097555699762040e+02
1.648076450756933928e+09,1.600000000000000000e+04,1.296300000000000000e+04,2.179598953792502130e+02
1.648076450758128881e+09,1.600000000000000000e+04,1.296900000000000000e+04,2.194907813871817268e+02
1.648076450759525776e+09,1.600000000000000000e+04,1.297500000000000000e+04,2.213368747233289184e+02
1.648076450761116982e+09,1.600000000000000000e+04,1.298200000000000000e+04,2.235636038452939829e+02
1.648076450762506962e+09,1.600000000000000000e+04,1.298900000000000000e+04,2.255808707421610677e+02
1.648076450763869047e+09,1.600000000000000000e+04,1.299500000000000000e+04,2.277385561375540988e+02
1.648076450765237093e+09,1.600000000000000000e+04,1.300100000000000000e+04,2.299379167624741456e+02
1.648076450766626120e+09,1.600000000000000000e+04,1.300700000000000000e+04,2.323420074349442359e+02
1.648076450768013000e+09,1.600000000000000000e+04,1.301300000000000000e+04,2.348520432127759534e+02
1.648076450769434214e+09,1.600000000000000000e+04,1.301900000000000000e+04,2.375296912114014276e+02
1.648076450770813942e+09,1.600000000000000000e+04,1.302400000000000000e+04,2.403268445085315932e+02
1.648076450772140026e+09,1.600000000000000000e+04,1.303000000000000000e+04,2.430724355858045556e+02
1.648076450773535967e+09,1.600000000000000000e+04,1.303600000000000000e+04,2.461235540241200965e+02
