1.648076284872767925e+09,1.600000000000000000e+04,1.280000000000000000e+04,9.947279419078881801e+01
1.648076284874287128e+09,1.600000000000000000e+04,1.281500000000000000e+04,9.947279419078881801e+01
1.648076284875485897e+09,1.600000000000000000e+04,1.282700000000000000e+04,9.948269001193791894e+01
1.648076284876852989e+09,1.600000000000000000e+04,1.284100000000000000e+04,9.950248756218906010e+01
1.648076284878018141e+09,1.600000000000000000e+04,1.285300000000000000e+04,9.952229299363057180e+01
1.648076284879421949e+09,1.600000000000000000e+04,1.286700000000000000e+04,9.956192751891676096e+01
1.648076284880807877e+09,1.600000000000000000e+04,1.288100000000000000e+04,9.960159362549801187e+01
1.648076284882222176e+09,1.600000000000000000e+04,1.289500000000000000e+04,9.965122072745391790e+01
1.648076284883602858e+09,1.600000000000000000e+04,1.290900000000000000e+04,9.970089730807576700e+01
1.648076284884976864e+09,1.600000000000000000e+04,1.292300000000000000e+04,9.976057462090982142e+01
1.648076284886111975e+09,1.600000000000000000e+04,1.293400000000000000e+04,9.982032341784787377e+01
1.648076284887465000e+09,1.600000000000000000e+04,1.294800000000000000e+04,9.990009990009990304e+01
1.648076284888868093e+09,1.600000000000000000e+04,1.296200000000000000e+04,9.998000399920016434e+01
1.648076284890255213e+09,1.600000000000000000e+04,1.297500000000000000e+04,1.000800640512409956e+02
1.648076284891641140e+09,1.600000000000000000e+04,1.298900000000000000e+04,1.001803245842516503e+02
1.648076284893007755e+09,1.600000000000000000e+04,1.300300000000000000e+04,1.002807862013638243e+02
1.648076284894415855e+09,1.600000000000000000e+04,1.301700000000000000e+04,1.004016064257028091e+02
1.648076284895796061e+09,1.600000000000000000e+04,1.303100000000000000e+04,1.005227181342983584e+02
1.648076284897185087e+09,1.600000000000000000e+04,1.304500000000000000e+04,1.006542526421741286e+02
1.648076284898390055e+09,1.600000000000000000e+04,1.305600000000000000e+04,1.007759750075582019e+02
1.648076284899549007e+09,1.600000000000000000e+04,1.306800000000000000e+04,1.008979921299566200e+02
1.648076284900959969e+09,1.600000000000000000e+04,1.308200000000000000e+04,1.010509296685529534e+02
1.648076284902337074e+09,1.600000000000000000e+04,1.309600000000000000e+04,1.012145748987854290e+02
1.648076284903727055e+09,1.600000000000000000e+04,1.310900000000000000e+04,1.013890297069857098e+02
1.648076284905104876e+09,1.600000000000000000e+04,1.312300000000000000e+04,1.015640869388584235e+02
1.648076284906464100e+09,1.600000000000000000e+04,1.313600000000000000e+04,1.017397497202156842e+02
1.648076284907864094e+09,1.600000000000000000e+04,1.315000000000000000e+04,1.019367991845056025e+02
1.648076284909402132e+09,1.600000000000000000e+04,1.316500000000000000e+04,1.021659174499387035e+02
1.648076284910832167e+09,1.600000000000000000e+04,1.317900000000000000e+04,1.023855841097573460e+02
1.648076284912266016e+09,1.600000000000000000e+04,1.319300000000000000e+04,1.026167265264238040e+02
1.648076284913648844e+09,1.600000000000000000e+04,1.320600000000000000e+04,1.028489149439473351e+02
1.648076284915042162e+09,1.600000000000000000e+04,1.322000000000000000e+04,1.030821564787135287e+02
1.648076284916227102e+09,1.600000000000000000e+04,1.323100000000000000e+04,1.032951141411011236e+02
1.648076284917544842e+09,1.600000000000000000e+04,1.324400000000000000e+04,1.035411058190101414e+02
1.648076284918945074e+09,1.600000000000000000e+04,1.325800000000000000e+04,1.038098204090106975e+02
1.648076284920531988e+09,1.600000000000000000e+04,1.327300000000000000e+04,1.041232819658475677e+02
1.648076284922059059e+09,1.600000000000000000e+04,1.328800000000000000e+04,1.044386422976501336e+02
