1.648075509369813919e+09,1.600000000000000000e+04,1.280000000000000000e+04,1.989258006763477340e+02
1.648075509371266127e+09,1.600000000000000000e+04,1.280700000000000000e+04,1.989653800238758379e+02
1.648075509372623205e+09,1.600000000000000000e+04,1.281400000000000000e+04,1.989653800238758379e+02
1.648075509373960972e+09,1.600000000000000000e+04,1.282100000000000000e+04,1.989653800238758379e+02
1.648075509375329018e+09,1.600000000000000000e+04,1.282800000000000000e+04,1.989653800238758379e+02
1.648075509376709223e+09,1.600000000000000000e+04,1.283500000000000000e+04,1.990049751243781202e+02
1.648075509378072977e+09,1.600000000000000000e+04,1.284200000000000000e+04,1.990049751243781202e+02
1.648075509379446983e+09,1.600000000000000000e+04,1.284800000000000000e+04,1.990445859872611436e+02
1.648075509380826950e+09,1.600000000000000000e+04,1.285500000000000000e+04,1.990445859872611436e+02
1.648075509382209063e+09,1.600000000000000000e+04,1.286200000000000000e+04,1.990842126219390877e+02
1.648075509383587122e+09,1.600000000000000000e+04,1.286900000000000000e+04,1.991238550378335219e+02
1.648075509384932041e+09,1.600000000000000000e+04,1.287600000000000000e+04,1.991635132443736325e+02
1.648075509386266947e+09,1.600000000000000000e+04,1.288300000000000000e+04,1.992031872509960237e+02
1.648075509387619019e+09,1.600000000000000000e+04,1.288900000000000000e+04,1.992428770671448603e+02
1.648075509389029980e+09,1.600000000000000000e+04,1.289700000000000000e+04,1.993223041658361581e+02
1.648075509390383005e+09,1.600000000000000000e+04,1.290300000000000000e+04,1.993620414673046355e+02
1.648075509391739845e+09,1.600000000000000000e+04,1.291000000000000000e+04,1.994017946161515340e+02
1.648075509393089056e+09,1.600000000000000000e+04,1.291700000000000000e+04,1.994813484939158172e+02
1.648075509394430876e+09,1.600000000000000000e+04,1.292400000000000000e+04,1.995211492418196428e+02
1.648075509395765066e+09,1.600000000000000000e+04,1.293000000000000000e+04,1.996007984031936076e+02
1.648075509397168159e+09,1.600000000000000000e+04,1.293700000000000000e+04,1.996805111821086314e+02
1.648075509398546934e+09,1.600000000000000000e+04,1.294400000000000000e+04,1.997602876548142206e+02
1.648075509399938107e+09,1.600000000000000000e+04,1.295100000000000000e+04,1.998401278976818674e+02
1.648075509401333094e+09,1.600000000000000000e+04,1.295800000000000000e+04,1.999200319872051068e+02
1.648075509402712107e+09,1.600000000000000000e+04,1.296500000000000000e+04,2.000000000000000000e+02
1.648075509404133081e+09,1.600000000000000000e+04,1.297200000000000000e+04,2.001200720432259459e+02
1.648075509405562878e+09,1.600000000000000000e+04,1.297900000000000000e+04,2.002002002002002143e+02
1.648075509407350063e+09,1.600000000000000000e+04,1.298800000000000000e+04,2.003205128205128176e+02
1.648075509408694983e+09,1.600000000000000000e+04,1.299500000000000000e+04,2.004409701342954406e+02
1.648075509410031080e+09,1.600000000000000000e+04,1.300200000000000000e+04,2.005615724027276485e+02
1.648075509411149979e+09,1.600000000000000000e+04,1.300700000000000000e+04,2.006420545746388484e+02
1.648075509412307978e+09,1.600000000000000000e+04,1.301300000000000000e+04,2.007226013649136860e+02
1.648075509413697958e+09,1.600000000000000000e+04,1.302000000000000000e+04,2.008435428800964075e+02
1.648075509415088177e+09,1.600000000000000000e+04,1.302700000000000000e+04,2.009646302250803842e+02
1.648075509416495085e+09,1.600000000000000000e+04,1.303400000000000000e+04,2.010858636637844370e+02
1.648075509417904854e+09,1.600000000000000000e+04,1.304100000000000000e+04,2.012477359629704097e+02
1.648075509419291973e+09,1.600000000000000000e+04,1.304800000000000000e+04,2.013693113169553044e+02
1.648075509420649052e+09,1.600000000000000000e+04,1.305400000000000000e+04,2.014910336490026168e+02
1.648075509422001839e+09,1.600000000000000000e+04,1.306100000000000000e+04,2.016535591853196081e+02
1.648075509423340082e+09,1.600000000000000000e+04,1.306800000000000000e+04,2.017756255044390628e+02
1.648075509424709797e+09,1.600000000000000000e+04,1.307500000000000000e+04,2.019386106623586556e+02
1.648075509426618099e+09,1.600000000000000000e+04,1.308400000000000000e+04,2.021427127552051672e+02
1.648075509428363085e+09,1.600000000000000000e+04,1.309300000000000000e+04,2.023472278429785547e+02
1.648075509429818153e+09,1.600000000000000000e+04,1.310000000000000000e+04,2.025521571804739835e+02
1.648075509431152105e+09,1.600000000000000000e+04,1.310600000000000000e+04,2.026753141467369232e+02
1.648075509432526112e+09,1.600000000000000000e+04,1.311300000000000000e+04,2.028809089064718876e+02
1.648075509433881998e+09,1.600000000000000000e+04,1.312000000000000000e+04,2.030456852791878077e+02
1.648075509435192108e+09,1.600000000000000000e+04,1.312600000000000000e+04,2.032107295265190032e+02
1.648075509436563015e+09,1.600000000000000000e+04,1.313300000000000000e+04,2.034174125305126211e+02
1.648075509437903166e+09,1.600000000000000000e+04,1.314000000000000000e+04,2.035830618892508141e+02
1.648075509439234972e+09,1.600000000000000000e+04,1.314600000000000000e+04,2.037905033625433191e+02
1.648075509440604925e+09,1.600000000000000000e+04,1.315300000000000000e+04,2.039567611666326741e+02
1.648075509442131042e+09,1.600000000000000000e+04,1.316000000000000000e+04,2.042066571370226598e+02
1.648075509443478107e+09,1.600000000000000000e+04,1.316700000000000000e+04,2.043735949315348535e+02
1.648075509444829941e+09,1.600000000000000000e+04,1.317400000000000000e+04,2.045826513911620168e+02
1.648075509446219921e+09,1.600000000000000000e+04,1.318000000000000000e+04,2.048340843916427616e+02
1.648075509447685957e+09,1.600000000000000000e+04,1.318800000000000000e+04,2.050440844781628016e+02
1.648075509449030876e+09,1.600000000000000000e+04,1.319400000000000000e+04,2.052545155993431933e+02
1.648075509450374842e+09,1.600000000000000000e+04,1.320100000000000000e+04,2.055076037813398955e+02
1.648075509451756001e+09,1.600000000000000000e+04,1.320700000000000000e+04,2.057189878625797235e+02
1.648075509453140020e+09,1.600000000000000000e+04,1.321400000000000000e+04,2.059732234809474676e+02
1.648075509454512835e+09,1.600000000000000000e+04,1.322100000000000000e+04,2.061855670103092848e+02
1.648075509455703974e+09,1.600000000000000000e+04,1.322700000000000000e+04,2.063983488132094806e+02
