1.648163996559316874e+09,0.000000000000000000e+00,0.000000000000000000e+00,3.979307600477516758e+02
1.648163996560817003e+09,0.000000000000000000e+00,4.000000000000000000e+00,3.979307600477516758e+02
1.648163996562005043e+09,0.000000000000000000e+00,7.000000000000000000e+00,3.979307600477516758e+02
1.648163996563215017e+09,0.000000000000000000e+00,1.000000000000000000e+01,3.979307600477516758e+02
1.648163996564396143e+09,0.000000000000000000e+00,1.300000000000000000e+01,3.979307600477516758e+02
1.648163996565733194e+09,0.000000000000000000e+00,1.600000000000000000e+01,3.979307600477516758e+02
1.648163996567150116e+09,0.000000000000000000e+00,2.000000000000000000e+01,3.979307600477516758e+02
1.648163996568497896e+09,0.000000000000000000e+00,2.300000000000000000e+01,3.980891719745222872e+02
1.648163996569836140e+09,0.000000000000000000e+00,2.600000000000000000e+01,3.980891719745222872e+02
1.648163996571323872e+09,0.000000000000000000e+00,3.000000000000000000e+01,3.982477100756670438e+02
1.648163996572721958e+09,0.000000000000000000e+00,3.400000000000000000e+01,3.982477100756670438e+02
1.648163996574094057e+09,0.000000000000000000e+00,3.700000000000000000e+01,3.982477100756670438e+02
1.648163996575478077e+09,0.000000000000000000e+00,4.100000000000000000e+01,3.984063745019920475e+02
1.648163996576845169e+09,0.000000000000000000e+00,4.400000000000000000e+01,3.985651654045436203e+02
1.648163996578065872e+09,0.000000000000000000e+00,4.700000000000000000e+01,3.985651654045436203e+02
1.648163996579411030e+09,0.000000000000000000e+00,5.000000000000000000e+01,3.987240829346092710e+02
1.648163996580592871e+09,0.000000000000000000e+00,5.300000000000000000e+01,3.987240829346092710e+02
1.648163996581947803e+09,0.000000000000000000e+00,5.700000000000000000e+01,3.988831272437175812e+02
1.648163996583332062e+09,0.000000000000000000e+00,6.000000000000000000e+01,3.990422984836392857e+02
1.648163996584743023e+09,0.000000000000000000e+00,6.400000000000000000e+01,3.992015968063872151e+02
1.648163996586122990e+09,0.000000000000000000e+00,6.700000000000000000e+01,3.993610223642172627e+02
1.648163996587462902e+09,0.000000000000000000e+00,7.100000000000000000e+01,3.995205753096284411e+02
1.648163996588896036e+09,0.000000000000000000e+00,7.400000000000000000e+01,3.996802557953637347e+02
1.648163996590277195e+09,0.000000000000000000e+00,7.800000000000000000e+01,3.998400639744102136e+02
1.648163996591670990e+09,0.000000000000000000e+00,8.100000000000000000e+01,4.000000000000000000e+02
1.648163996593042850e+09,0.000000000000000000e+00,8.500000000000000000e+01,4.001600640256102679e+02
1.648163996594198942e+09,0.000000000000000000e+00,8.700000000000000000e+01,4.003202562049639823e+02
1.648163996595664978e+09,0.000000000000000000e+00,9.100000000000000000e+01,4.004805766920304109e+02
1.648163996597001076e+09,0.000000000000000000e+00,9.400000000000000000e+01,4.006410256410256352e+02
1.648163996598202229e+09,0.000000000000000000e+00,9.700000000000000000e+01,4.008016032064128353e+02
1.648163996599616051e+09,0.000000000000000000e+00,1.010000000000000000e+02,4.011231448054552970e+02
1.648163996600984097e+09,0.000000000000000000e+00,1.040000000000000000e+02,4.012841091492776968e+02
1.648163996602362871e+09,0.000000000000000000e+00,1.080000000000000000e+02,4.016064257028112365e+02
1.648163996603554964e+09,0.000000000000000000e+00,1.110000000000000000e+02,4.017677782241864293e+02
1.648163996604955912e+09,0.000000000000000000e+00,1.140000000000000000e+02,4.020908725371934338e+02
1.648163996606323957e+09,0.000000000000000000e+00,1.180000000000000000e+02,4.022526146419951942e+02
1.648163996607705116e+09,0.000000000000000000e+00,1.210000000000000000e+02,4.025764895330112836e+02
1.648163996608822107e+09,0.000000000000000000e+00,1.240000000000000000e+02,4.027386226339106088e+02
1.648163996609978914e+09,0.000000000000000000e+00,1.270000000000000000e+02,4.029008863819500448e+02
1.648163996611431837e+09,0.000000000000000000e+00,1.300000000000000000e+02,4.032258064516129252e+02
1.648163996612612009e+09,0.000000000000000000e+00,1.330000000000000000e+02,4.035512510088781255e+02
1.648163996613787889e+09,0.000000000000000000e+00,1.360000000000000000e+02,4.037141703673798929e+02
1.648163996615177870e+09,0.000000000000000000e+00,1.400000000000000000e+02,4.040404040404040416e+02
1.648163996616418123e+09,0.000000000000000000e+00,1.430000000000000000e+02,4.043671653861706545e+02
1.648163996617794037e+09,0.000000000000000000e+00,1.460000000000000000e+02,4.046944556859571094e+02
1.648163996618908882e+09,0.000000000000000000e+00,1.490000000000000000e+02,4.050222762251923996e+02
1.648163996620193958e+09,0.000000000000000000e+00,1.520000000000000000e+02,4.053506282934738465e+02
1.648163996621605158e+09,0.000000000000000000e+00,1.560000000000000000e+02,4.056795131845841524e+02
1.648163996623070955e+09,0.000000000000000000e+00,1.590000000000000000e+02,4.060089321965083400e+02
1.648163996624413013e+09,0.000000000000000000e+00,1.620000000000000000e+02,4.063388866314506345e+02
1.648163996625807047e+09,0.000000000000000000e+00,1.660000000000000000e+02,4.066693777958519718e+02
1.648163996627171040e+09,0.000000000000000000e+00,1.690000000000000000e+02,4.071661237785016283e+02
