1.648164227382698059e+09,0.000000000000000000e+00,0.000000000000000000e+00,3.979307600477516758e+02
1.648164227384015799e+09,0.000000000000000000e+00,3.000000000000000000e+00,3.979307600477516758e+02
1.648164227385431051e+09,0.000000000000000000e+00,7.000000000000000000e+00,3.979307600477516758e+02
1.648164227386815071e+09,0.000000000000000000e+00,1.000000000000000000e+01,3.979307600477516758e+02
1.648164227388318062e+09,0.000000000000000000e+00,1.400000000000000000e+01,3.979307600477516758e+02
1.648164227389722824e+09,0.000000000000000000e+00,1.800000000000000000e+01,3.979307600477516758e+02
1.648164227391101837e+09,0.000000000000000000e+00,2.100000000000000000e+01,3.980891719745222872e+02
1.648164227392498016e+09,0.000000000000000000e+00,2.500000000000000000e+01,3.980891719745222872e+02
1.648164227393861055e+09,0.000000000000000000e+00,2.800000000000000000e+01,3.980891719745222872e+02
1.648164227395294905e+09,0.000000000000000000e+00,3.200000000000000000e+01,3.982477100756670438e+02
1.648164227396557093e+09,0.000000000000000000e+00,3.500000000000000000e+01,3.982477100756670438e+02
1.648164227397964954e+09,0.000000000000000000e+00,3.800000000000000000e+01,3.984063745019920475e+02
1.648164227399317026e+09,0.000000000000000000e+00,4.200000000000000000e+01,3.984063745019920475e+02
1.648164227400479078e+09,0.000000000000000000e+00,4.500000000000000000e+01,3.985651654045436203e+02
1.648164227401823044e+09,0.000000000000000000e+00,4.800000000000000000e+01,3.985651654045436203e+02
1.648164227403198957e+09,0.000000000000000000e+00,5.100000000000000000e+01,3.987240829346092710e+02
1.648164227404624939e+09,0.000000000000000000e+00,5.500000000000000000e+01,3.988831272437175812e+02
1.648164227406232119e+09,0.000000000000000000e+00,5.900000000000000000e+01,3.990422984836392857e+02
1.648164227407607079e+09,0.000000000000000000e+00,6.300000000000000000e+01,3.990422984836392857e+02
1.648164227408773184e+09,0.000000000000000000e+00,6.500000000000000000e+01,3.992015968063872151e+02
1.648164227409932137e+09,0.000000000000000000e+00,6.800000000000000000e+01,3.993610223642172627e+02
1.648164227411354065e+09,0.000000000000000000e+00,7.200000000000000000e+01,3.995205753096284411e+02
1.648164227412803173e+09,0.000000000000000000e+00,7.600000000000000000e+01,3.996802557953637347e+02
1.648164227414158106e+09,0.000000000000000000e+00,7.900000000000000000e+01,3.998400639744102136e+02
1.648164227415495872e+09,0.000000000000000000e+00,8.200000000000000000e+01,4.000000000000000000e+02
1.648164227416903973e+09,0.000000000000000000e+00,8.600000000000000000e+01,4.001600640256102679e+02
1.648164227418067932e+09,0.000000000000000000e+00,8.900000000000000000e+01,4.003202562049639823e+02
1.648164227419687986e+09,0.000000000000000000e+00,9.300000000000000000e+01,4.006410256410256352e+02
1.648164227421517134e+09,0.000000000000000000e+00,9.700000000000000000e+01,4.008016032064128353e+02
1.648164227423056841e+09,0.000000000000000000e+00,1.010000000000000000e+02,4.011231448054552970e+02
1.648164227424433947e+09,0.000000000000000000e+00,1.050000000000000000e+02,4.012841091492776968e+02
1.648164227425562859e+09,0.000000000000000000e+00,1.070000000000000000e+02,4.014452027298273720e+02
1.648164227427301168e+09,0.000000000000000000e+00,1.120000000000000000e+02,4.017677782241864293e+02
1.648164227428711891e+09,0.000000000000000000e+00,1.150000000000000000e+02,4.020908725371934338e+02
1.648164227430095911e+09,0.000000000000000000e+00,1.190000000000000000e+02,4.024144869215292033e+02
1.648164227431493044e+09,0.000000000000000000e+00,1.220000000000000000e+02,4.025764895330112836e+02
1.648164227432836056e+09,0.000000000000000000e+00,1.250000000000000000e+02,4.029008863819500448e+02
1.648164227434242010e+09,0.000000000000000000e+00,1.290000000000000000e+02,4.032258064516129252e+02
1.648164227435549021e+09,0.000000000000000000e+00,1.320000000000000000e+02,4.033884630899556214e+02
1.648164227436983109e+09,0.000000000000000000e+00,1.360000000000000000e+02,4.037141703673798929e+02
1.648164227438369989e+09,0.000000000000000000e+00,1.390000000000000000e+02,4.040404040404040416e+02
1.648164227439550877e+09,0.000000000000000000e+00,1.420000000000000000e+02,4.043671653861706545e+02
1.648164227440944195e+09,0.000000000000000000e+00,1.460000000000000000e+02,4.046944556859571094e+02
1.648164227442124128e+09,0.000000000000000000e+00,1.480000000000000000e+02,4.048582995951417161e+02
1.648164227443660021e+09,0.000000000000000000e+00,1.520000000000000000e+02,4.053506282934738465e+02
1.648164227445049047e+09,0.000000000000000000e+00,1.560000000000000000e+02,4.056795131845841524e+02
1.648164227446437836e+09,0.000000000000000000e+00,1.590000000000000000e+02,4.060089321965083400e+02
1.648164227447860956e+09,0.000000000000000000e+00,1.630000000000000000e+02,4.063388866314506345e+02
1.648164227449220181e+09,0.000000000000000000e+00,1.660000000000000000e+02,4.066693777958519718e+02
1.648164227450612068e+09,0.000000000000000000e+00,1.690000000000000000e+02,4.071661237785016283e+02
1.648164227451994181e+09,0.000000000000000000e+00,1.730000000000000000e+02,4.074979625101874490e+02
1.648164227454943895e+09,0.000000000000000000e+00,1.800000000000000000e+02,4.083299305839117892e+02
1.648164227456411839e+09,0.000000000000000000e+00,1.840000000000000000e+02,4.088307440719542001e+02
1.648164227457761049e+09,0.000000000000000000e+00,1.870000000000000000e+02,4.091653027823240336e+02
1.648164227459170103e+09,0.000000000000000000e+00,1.900000000000000000e+02,4.096681687832855232e+02
1.648164227460546017e+09,0.000000000000000000e+00,1.940000000000000000e+02,4.101722723543888378e+02
1.648164227461956024e+09,0.000000000000000000e+00,1.970000000000000000e+02,4.105090311986863867e+02
1.648164227463366985e+09,0.000000000000000000e+00,2.010000000000000000e+02,4.110152075626797910e+02
1.648164227464726925e+09,0.000000000000000000e+00,2.040000000000000000e+02,4.115226337448559661e+02
