1.647995617589900970e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647995617591309071e+09,7.000000000000000000e+00,0.000000000000000000e+00,9.387334187825521212e+02
1.647995617592642069e+09,1.400000000000000000e+01,0.000000000000000000e+00,1.904283251081194237e+02
1.647995617593989134e+09,2.100000000000000000e+01,0.000000000000000000e+00,1.924378531319754586e+02
1.647995617595365047e+09,2.700000000000000000e+01,0.000000000000000000e+00,1.965590885707310349e+02
1.647995617596743822e+09,3.400000000000000000e+01,0.000000000000000000e+00,2.297957738240559706e+02
1.647995617598120928e+09,4.100000000000000000e+01,0.000000000000000000e+00,1.967293875558035836e+02
1.647995617599596977e+09,4.900000000000000000e+01,0.000000000000000000e+00,2.108642033168247849e+02
1.647995617600931168e+09,5.500000000000000000e+01,0.000000000000000000e+00,1.667737960815429688e+02
1.647995617602106094e+09,6.100000000000000000e+01,0.000000000000000000e+00,1.958211263020833428e+02
1.647995617603427172e+09,6.800000000000000000e+01,0.000000000000000000e+00,2.201795578002929688e+02
1.647995617604765892e+09,7.500000000000000000e+01,0.000000000000000000e+00,1.912457602364676461e+02
1.647995617606091976e+09,8.100000000000000000e+01,0.000000000000000000e+00,1.894405909946986526e+02
1.647995617607427120e+09,8.800000000000000000e+01,0.000000000000000000e+00,2.225240071614583144e+02
1.647995617608777046e+09,9.500000000000000000e+01,0.000000000000000000e+00,1.928465706961495414e+02
1.647995617610139847e+09,1.010000000000000000e+02,0.000000000000000000e+00,1.946857997349330276e+02
1.647995617611490965e+09,1.080000000000000000e+02,0.000000000000000000e+00,2.251863479614257812e+02
1.647995617612861872e+09,1.150000000000000000e+02,0.000000000000000000e+00,1.958438328334263474e+02
1.647995617614213943e+09,1.220000000000000000e+02,0.000000000000000000e+00,1.931531088692801461e+02
1.647995617615592003e+09,1.290000000000000000e+02,0.000000000000000000e+00,1.968656267438616112e+02
1.647995617616940022e+09,1.350000000000000000e+02,0.000000000000000000e+00,1.925740923200334862e+02
1.647995617618255138e+09,1.420000000000000000e+02,0.000000000000000000e+00,2.191861470540364678e+02
1.647995617619620085e+09,1.490000000000000000e+02,0.000000000000000000e+00,1.949923379080636039e+02
1.647995617620978832e+09,1.550000000000000000e+02,0.000000000000000000e+00,1.941067831856863677e+02
1.647995617622325897e+09,1.620000000000000000e+02,0.000000000000000000e+00,2.245108286539713447e+02
1.647995617623671055e+09,1.680000000000000000e+02,0.000000000000000000e+00,1.921653747558593750e+02
1.647995617624997854e+09,1.750000000000000000e+02,0.000000000000000000e+00,2.211332321166991903e+02
1.647995617626376867e+09,1.820000000000000000e+02,0.000000000000000000e+00,1.970018659319196388e+02
1.647995617627716064e+09,1.880000000000000000e+02,0.000000000000000000e+00,1.913138798304966599e+02
1.647995617629027128e+09,1.950000000000000000e+02,0.000000000000000000e+00,2.185106277465820597e+02
1.647995617630386829e+09,2.010000000000000000e+02,0.000000000000000000e+00,1.942430223737444237e+02
1.647995617631739855e+09,2.080000000000000000e+02,0.000000000000000000e+00,2.255042394002278741e+02
1.647995617633055925e+09,2.140000000000000000e+02,0.000000000000000000e+00,1.880100795200893060e+02
1.647995617634170055e+09,2.200000000000000000e+02,0.000000000000000000e+00,1.856883366902669366e+02
1.647995617635529041e+09,2.260000000000000000e+02,0.000000000000000000e+00,2.264976501464843750e+02
1.647995617636919975e+09,2.330000000000000000e+02,0.000000000000000000e+00,2.318223317464192803e+02
1.647995617638421059e+09,2.400000000000000000e+02,0.000000000000000000e+00,2.144404820033482224e+02
1.647995617639809132e+09,2.470000000000000000e+02,0.000000000000000000e+00,1.982961382184709578e+02
1.647995617641306877e+09,2.540000000000000000e+02,0.000000000000000000e+00,2.139636448451450974e+02
1.647995617642657042e+09,2.600000000000000000e+02,0.000000000000000000e+00,1.928806304931640909e+02
1.647995617643925905e+09,2.660000000000000000e+02,0.000000000000000000e+00,2.114772796630859375e+02
1.647995617645256996e+09,2.730000000000000000e+02,0.000000000000000000e+00,2.218484878540038778e+02
1.647995617646605968e+09,2.790000000000000000e+02,0.000000000000000000e+00,1.927103315080915138e+02
1.647995617647978067e+09,2.850000000000000000e+02,0.000000000000000000e+00,2.286831537882486884e+02
1.647995617649350882e+09,2.920000000000000000e+02,0.000000000000000000e+00,2.288023630777994981e+02
1.647995617650702000e+09,2.980000000000000000e+02,0.000000000000000000e+00,1.930168696812220901e+02
1.647995617652058125e+09,3.050000000000000000e+02,0.000000000000000000e+00,2.260208129882812784e+02
1.647995617653424978e+09,3.110000000000000000e+02,0.000000000000000000e+00,1.952648162841796875e+02
1.647995617654772043e+09,3.170000000000000000e+02,0.000000000000000000e+00,2.245108286539713447e+02
1.647995617656119108e+09,3.230000000000000000e+02,0.000000000000000000e+00,2.245108286539713447e+02
1.647995617657467842e+09,3.300000000000000000e+02,0.000000000000000000e+00,2.247889836629231581e+02
1.647995617658820152e+09,3.360000000000000000e+02,0.000000000000000000e+00,1.931871686662946388e+02
1.647995617660192013e+09,3.420000000000000000e+02,0.000000000000000000e+00,2.286434173583984375e+02
1.647995617661545992e+09,3.480000000000000000e+02,0.000000000000000000e+00,2.256631851196289062e+02
1.647995617662899971e+09,3.540000000000000000e+02,0.000000000000000000e+00,2.256631851196289062e+02
1.647995617664247990e+09,3.600000000000000000e+02,0.000000000000000000e+00,2.246697743733723769e+02
1.647995617665577888e+09,3.660000000000000000e+02,0.000000000000000000e+00,2.216498057047525947e+02
1.647995617666952848e+09,3.720000000000000000e+02,0.000000000000000000e+00,2.291599909464518134e+02
1.647995617668274879e+09,3.780000000000000000e+02,0.000000000000000000e+00,2.203385035196940009e+02
1.647995617669425964e+09,3.830000000000000000e+02,0.000000000000000000e+00,1.918474833170572822e+02
1.647995617670790911e+09,3.890000000000000000e+02,0.000000000000000000e+00,2.729892730712890625e+02
1.647995617672140121e+09,3.950000000000000000e+02,0.000000000000000000e+00,2.248684565226236884e+02
1.647995617673400164e+09,4.010000000000000000e+02,0.000000000000000000e+00,2.100070317586263116e+02
1.647995617674715996e+09,4.060000000000000000e+02,0.000000000000000000e+00,2.193053563435872491e+02
1.647995617676067114e+09,4.120000000000000000e+02,0.000000000000000000e+00,2.702236175537109375e+02
1.647995617677428007e+09,4.180000000000000000e+02,0.000000000000000000e+00,2.268155415852864394e+02
1.647995617678828955e+09,4.240000000000000000e+02,0.000000000000000000e+00,2.334912618001302178e+02
1.647995617680314779e+09,4.300000000000000000e+02,0.000000000000000000e+00,2.476374308268229072e+02
1.647995617681740999e+09,4.360000000000000000e+02,0.000000000000000000e+00,2.377033233642578125e+02
1.647995617683045864e+09,4.420000000000000000e+02,0.000000000000000000e+00,2.174774805704752509e+02
1.647995617684399128e+09,4.480000000000000000e+02,0.000000000000000000e+00,2.255439758300781250e+02
1.647995617685781002e+09,4.530000000000000000e+02,0.000000000000000000e+00,2.303123474121093466e+02
1.647995617687094927e+09,4.590000000000000000e+02,0.000000000000000000e+00,2.627849578857421875e+02
1.647995617688450098e+09,4.640000000000000000e+02,0.000000000000000000e+00,2.258618672688801894e+02
1.647995617689803123e+09,4.700000000000000000e+02,0.000000000000000000e+00,2.706050872802734375e+02
1.647995617691148996e+09,4.750000000000000000e+02,0.000000000000000000e+00,2.243121465047200616e+02
1.647995617692467928e+09,4.810000000000000000e+02,0.000000000000000000e+00,2.637863159179687500e+02
1.647995617693804979e+09,4.860000000000000000e+02,0.000000000000000000e+00,2.228418986002604072e+02
1.647995617695125103e+09,4.910000000000000000e+02,0.000000000000000000e+00,2.640247344970703125e+02
1.647995617696477890e+09,4.970000000000000000e+02,0.000000000000000000e+00,2.705574035644531250e+02
1.647995617697828054e+09,5.020000000000000000e+02,0.000000000000000000e+00,2.250274022420247491e+02
1.647995617699178934e+09,5.070000000000000000e+02,0.000000000000000000e+00,2.701759338378906250e+02
1.647995617700528145e+09,5.120000000000000000e+02,0.000000000000000000e+00,2.698421478271484375e+02
1.647995617701875925e+09,5.180000000000000000e+02,0.000000000000000000e+00,2.695560455322265625e+02
1.647995617703230858e+09,5.230000000000000000e+02,0.000000000000000000e+00,2.258221308390299384e+02
