1.647995454269881010e+09,0.000000000000000000e+00,0.000000000000000000e+00,-7.839202880859375000e-01
1.647995454271283865e+09,7.000000000000000000e+00,0.000000000000000000e+00,7.481892903645833037e+00
1.647995454272652149e+09,1.400000000000000000e+01,0.000000000000000000e+00,1.563753400530133897e+00
1.647995454273973942e+09,2.100000000000000000e+01,0.000000000000000000e+00,1.510620117187499778e+00
1.647995454275344849e+09,2.700000000000000000e+01,0.000000000000000000e+00,1.566750662667410809e+00
1.647995454276752949e+09,3.500000000000000000e+01,0.000000000000000000e+00,1.877466837565104241e+00
1.647995454278126001e+09,4.100000000000000000e+01,0.000000000000000000e+00,1.373052597045898438e+00
1.647995454279437065e+09,4.800000000000000000e+01,0.000000000000000000e+00,1.748085021972656472e+00
1.647995454280786037e+09,5.500000000000000000e+01,0.000000000000000000e+00,1.541682652064731984e+00
1.647995454282130957e+09,6.200000000000000000e+01,0.000000000000000000e+00,1.537050519670758897e+00
1.647995454283483982e+09,6.800000000000000000e+01,0.000000000000000000e+00,1.546314784458705294e+00
1.647995454284816980e+09,7.500000000000000000e+01,0.000000000000000000e+00,1.777331034342447991e+00
1.647995454286206007e+09,8.200000000000000000e+01,0.000000000000000000e+00,1.587459019252232206e+00
1.647995454287537813e+09,8.900000000000000000e+01,0.000000000000000000e+00,1.522064208984375000e+00
1.647995454288870811e+09,9.500000000000000000e+01,0.000000000000000000e+00,1.523426600864955294e+00
1.647995454290184021e+09,1.020000000000000000e+02,0.000000000000000000e+00,1.750946044921874778e+00
1.647995454291520119e+09,1.080000000000000000e+02,0.000000000000000000e+00,1.526968819754464191e+00
1.647995454292871952e+09,1.150000000000000000e+02,0.000000000000000000e+00,1.802444458007812278e+00
1.647995454294176102e+09,1.220000000000000000e+02,0.000000000000000000e+00,1.490456717354910587e+00
1.647995454295516968e+09,1.280000000000000000e+02,0.000000000000000000e+00,1.532418387276785809e+00
1.647995454296856165e+09,1.350000000000000000e+02,0.000000000000000000e+00,1.785596211751302231e+00
1.647995454298207045e+09,1.420000000000000000e+02,0.000000000000000000e+00,1.543862479073660809e+00
1.647995454299558878e+09,1.480000000000000000e+02,0.000000000000000000e+00,1.544952392578125000e+00
1.647995454300912142e+09,1.550000000000000000e+02,0.000000000000000000e+00,1.804351806640625000e+00
1.647995454302234888e+09,1.620000000000000000e+02,0.000000000000000000e+00,1.511710030691964413e+00
1.647995454303591967e+09,1.680000000000000000e+02,0.000000000000000000e+00,1.550946916852678603e+00
1.647995454304931164e+09,1.750000000000000000e+02,0.000000000000000000e+00,1.785596211751302231e+00
1.647995454306306124e+09,1.810000000000000000e+02,0.000000000000000000e+00,1.571382795061384119e+00
1.647995454307633877e+09,1.880000000000000000e+02,0.000000000000000000e+00,1.770337422688802231e+00
1.647995454308977842e+09,1.950000000000000000e+02,0.000000000000000000e+00,1.535960606166294484e+00
1.647995454310296059e+09,2.010000000000000000e+02,0.000000000000000000e+00,1.506532941545759119e+00
1.647995454311633825e+09,2.070000000000000000e+02,0.000000000000000000e+00,1.783688863118489509e+00
1.647995454313000917e+09,2.140000000000000000e+02,0.000000000000000000e+00,1.822789510091145759e+00
1.647995454314315081e+09,2.200000000000000000e+02,0.000000000000000000e+00,1.501900809151785809e+00
1.647995454315639973e+09,2.270000000000000000e+02,0.000000000000000000e+00,1.766522725423177009e+00
1.647995454316808939e+09,2.320000000000000000e+02,0.000000000000000000e+00,1.335961478097098309e+00
1.647995454318182945e+09,2.390000000000000000e+02,0.000000000000000000e+00,2.198410034179687500e+00
1.647995454319531918e+09,2.460000000000000000e+02,0.000000000000000000e+00,1.541682652064731984e+00
1.647995454321151972e+09,2.530000000000000000e+02,0.000000000000000000e+00,1.851490565708705294e+00
1.647995454322597980e+09,2.600000000000000000e+02,0.000000000000000000e+00,1.652581351143973087e+00
1.647995454323773861e+09,2.660000000000000000e+02,0.000000000000000000e+00,1.343863351004464413e+00
1.647995454325119019e+09,2.720000000000000000e+02,0.000000000000000000e+00,1.793543497721354241e+00
1.647995454326463938e+09,2.780000000000000000e+02,0.000000000000000000e+00,1.793225606282552231e+00
1.647995454327814817e+09,2.850000000000000000e+02,0.000000000000000000e+00,1.801172892252604241e+00
1.647995454329150915e+09,2.910000000000000000e+02,0.000000000000000000e+00,1.526968819754464191e+00
1.647995454330497026e+09,2.970000000000000000e+02,0.000000000000000000e+00,1.794815063476562500e+00
1.647995454331851959e+09,3.040000000000000000e+02,0.000000000000000000e+00,1.806577046712239509e+00
1.647995454333165169e+09,3.100000000000000000e+02,0.000000000000000000e+00,1.500810895647321397e+00
1.647995454334522963e+09,3.160000000000000000e+02,0.000000000000000000e+00,1.810391743977864731e+00
1.647995454335870981e+09,3.220000000000000000e+02,0.000000000000000000e+00,1.797358194986979019e+00
1.647995454337217093e+09,3.280000000000000000e+02,0.000000000000000000e+00,1.794815063476562500e+00
1.647995454338569880e+09,3.350000000000000000e+02,0.000000000000000000e+00,1.803716023763020981e+00
1.647995454339914083e+09,3.410000000000000000e+02,0.000000000000000000e+00,1.536233084542410587e+00
1.647995454341258049e+09,3.470000000000000000e+02,0.000000000000000000e+00,1.791954040527343750e+00
1.647995454342580080e+09,3.530000000000000000e+02,0.000000000000000000e+00,1.762708028157552009e+00
1.647995454343913078e+09,3.590000000000000000e+02,0.000000000000000000e+00,1.777331034342447991e+00
1.647995454345196009e+09,3.650000000000000000e+02,0.000000000000000000e+00,1.710573832194010491e+00
1.647995454346544981e+09,3.710000000000000000e+02,0.000000000000000000e+00,1.798629760742187278e+00
1.647995454347906113e+09,3.770000000000000000e+02,0.000000000000000000e+00,1.814842224121093750e+00
1.647995454349257946e+09,3.830000000000000000e+02,0.000000000000000000e+00,1.802444458007812278e+00
1.647995454350604057e+09,3.890000000000000000e+02,0.000000000000000000e+00,1.794815063476562500e+00
1.647995454351922035e+09,3.940000000000000000e+02,0.000000000000000000e+00,1.757303873697916519e+00
1.647995454353246927e+09,4.000000000000000000e+02,0.000000000000000000e+00,2.119827270507812500e+00
