1.647995353526985884e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.799003601074218750e-02
1.647995353528286934e+09,7.000000000000000000e+00,0.000000000000000000e+00,8.673667907714843750e-01
1.647995353529410124e+09,1.200000000000000000e+01,0.000000000000000000e+00,1.604557037353515625e-01
1.647995353530760050e+09,1.900000000000000000e+01,0.000000000000000000e+00,2.699851989746093750e-01
1.647995353532144070e+09,2.600000000000000000e+01,0.000000000000000000e+00,1.977171216692243383e-01
1.647995353533383846e+09,3.200000000000000000e+01,0.000000000000000000e+00,1.771109444754464246e-01
1.647995353534722090e+09,3.900000000000000000e+01,0.000000000000000000e+00,2.230405807495117465e-01
1.647995353536104918e+09,4.600000000000000000e+01,0.000000000000000000e+00,1.975468226841517738e-01
1.647995353537549973e+09,5.300000000000000000e+01,0.000000000000000000e+00,2.064364297049386121e-01
1.647995353538998127e+09,6.000000000000000000e+01,0.000000000000000000e+00,2.068792070661272242e-01
1.647995353540354013e+09,6.700000000000000000e+01,0.000000000000000000e+00,1.936980656215122887e-01
1.647995353541699171e+09,7.400000000000000000e+01,0.000000000000000000e+00,1.921653747558593750e-01
1.647995353543045044e+09,8.100000000000000000e+01,0.000000000000000000e+00,1.922675541469029137e-01
1.647995353544358969e+09,8.700000000000000000e+01,0.000000000000000000e+00,1.877035413469586855e-01
1.647995353545709133e+09,9.400000000000000000e+01,0.000000000000000000e+00,2.250274022420247488e-01
1.647995353547056913e+09,1.010000000000000000e+02,0.000000000000000000e+00,1.925400325230189613e-01
1.647995353548414946e+09,1.070000000000000000e+02,0.000000000000000000e+00,1.940046037946428492e-01
1.647995353549793959e+09,1.140000000000000000e+02,0.000000000000000000e+00,2.298355102539062500e-01
1.647995353551014900e+09,1.200000000000000000e+02,0.000000000000000000e+00,1.744202205113002113e-01
1.647995353552340984e+09,1.270000000000000000e+02,0.000000000000000000e+00,2.210140228271484653e-01
1.647995353553677082e+09,1.340000000000000000e+02,0.000000000000000000e+00,1.908711024693080238e-01
1.647995353555025816e+09,1.400000000000000000e+02,0.000000000000000000e+00,1.926762717110770129e-01
1.647995353556378841e+09,1.470000000000000000e+02,0.000000000000000000e+00,2.255042394002278738e-01
1.647995353557739973e+09,1.540000000000000000e+02,0.000000000000000000e+00,1.944473811558314891e-01
1.647995353559114933e+09,1.600000000000000000e+02,0.000000000000000000e+00,1.964228493826730149e-01
1.647995353560502052e+09,1.670000000000000000e+02,0.000000000000000000e+00,2.311865488688151227e-01
1.647995353561869144e+09,1.740000000000000000e+02,0.000000000000000000e+00,1.952988760811941726e-01
1.647995353563242912e+09,1.810000000000000000e+02,0.000000000000000000e+00,1.962525503976004226e-01
1.647995353564609051e+09,1.870000000000000000e+02,0.000000000000000000e+00,1.951626368931361488e-01
1.647995353565925837e+09,1.940000000000000000e+02,0.000000000000000000e+00,2.194643020629883090e-01
1.647995353567246199e+09,2.000000000000000000e+02,0.000000000000000000e+00,1.886231558663504504e-01
1.647995353568555117e+09,2.070000000000000000e+02,0.000000000000000000e+00,2.181529998779296875e-01
1.647995353569886923e+09,2.130000000000000000e+02,0.000000000000000000e+00,1.902580261230468750e-01
1.647995353571265936e+09,2.200000000000000000e+02,0.000000000000000000e+00,2.298355102539062500e-01
1.647995353572471142e+09,2.260000000000000000e+02,0.000000000000000000e+00,1.721722739083426379e-01
1.647995353573566914e+09,2.310000000000000000e+02,0.000000000000000000e+00,1.826286315917968750e-01
1.647995353574676037e+09,2.360000000000000000e+02,0.000000000000000000e+00,2.218246459960937500e-01
1.647995353576015949e+09,2.430000000000000000e+02,0.000000000000000000e+00,2.679824829101562500e-01
1.647995353577418089e+09,2.490000000000000000e+02,0.000000000000000000e+00,2.003056662423270129e-01
1.647995353578923941e+09,2.560000000000000000e+02,0.000000000000000000e+00,2.509752909342448102e-01
1.647995353580300093e+09,2.630000000000000000e+02,0.000000000000000000e+00,1.965931483677455516e-01
1.647995353581637859e+09,2.690000000000000000e+02,0.000000000000000000e+00,1.911095210484095863e-01
1.647995353582987070e+09,2.760000000000000000e+02,0.000000000000000000e+00,2.248684565226236887e-01
1.647995353584276915e+09,2.820000000000000000e+02,0.000000000000000000e+00,1.842635018484932996e-01
1.647995353585633993e+09,2.880000000000000000e+02,0.000000000000000000e+00,2.261797587076823102e-01
1.647995353586987019e+09,2.950000000000000000e+02,0.000000000000000000e+00,2.255042394002278738e-01
1.647995353588338852e+09,3.010000000000000000e+02,0.000000000000000000e+00,1.931190490722656250e-01
1.647995353589689016e+09,3.070000000000000000e+02,0.000000000000000000e+00,2.250274022420247488e-01
1.647995353591041088e+09,3.130000000000000000e+02,0.000000000000000000e+00,2.253452936808268414e-01
1.647995353592433929e+09,3.200000000000000000e+02,0.000000000000000000e+00,2.321402231852213449e-01
1.647995353593807220e+09,3.260000000000000000e+02,0.000000000000000000e+00,1.961844308035714246e-01
1.647995353595182180e+09,3.320000000000000000e+02,0.000000000000000000e+00,2.291599909464518137e-01
1.647995353596494198e+09,3.380000000000000000e+02,0.000000000000000000e+00,2.186695734659830637e-01
1.647995353597836018e+09,3.440000000000000000e+02,0.000000000000000000e+00,2.236366271972656250e-01
1.647995353599185944e+09,3.510000000000000000e+02,0.000000000000000000e+00,2.249876658121744699e-01
1.647995353600505114e+09,3.570000000000000000e+02,0.000000000000000000e+00,1.884528568812779137e-01
1.647995353601834059e+09,3.630000000000000000e+02,0.000000000000000000e+00,2.214908599853515903e-01
1.647995353603179932e+09,3.690000000000000000e+02,0.000000000000000000e+00,2.243121465047200613e-01
1.647995353604528904e+09,3.750000000000000000e+02,0.000000000000000000e+00,2.248287200927734097e-01
1.647995353605906010e+09,3.810000000000000000e+02,0.000000000000000000e+00,2.295176188151041574e-01
1.647995353607226133e+09,3.860000000000000000e+02,0.000000000000000000e+00,2.200206120808919363e-01
1.647995353608544111e+09,3.920000000000000000e+02,0.000000000000000000e+00,2.635955810546875000e-01
1.647995353609854937e+09,3.980000000000000000e+02,0.000000000000000000e+00,2.184708913167317801e-01
1.647995353611009121e+09,4.030000000000000000e+02,0.000000000000000000e+00,1.923640569051106863e-01
1.647995353612335205e+09,4.090000000000000000e+02,0.000000000000000000e+00,2.652168273925781250e-01
1.647995353613711834e+09,4.150000000000000000e+02,0.000000000000000000e+00,2.294381459554036273e-01
1.647995353614822865e+09,4.190000000000000000e+02,0.000000000000000000e+00,1.851717631022135324e-01
1.647995353616172075e+09,4.250000000000000000e+02,0.000000000000000000e+00,3.373026847839355469e-01
1.647995353617532969e+09,4.310000000000000000e+02,0.000000000000000000e+00,2.268155415852864398e-01
1.647995353618914127e+09,4.370000000000000000e+02,0.000000000000000000e+00,2.301931381225586215e-01
1.647995353620265961e+09,4.420000000000000000e+02,0.000000000000000000e+00,2.253055572509765347e-01
1.647995353621595860e+09,4.480000000000000000e+02,0.000000000000000000e+00,2.659797668457031250e-01
1.647995353622927189e+09,4.540000000000000000e+02,0.000000000000000000e+00,2.218882242838541574e-01
1.647995353624278069e+09,4.590000000000000000e+02,0.000000000000000000e+00,2.251466115315755301e-01
1.647995353625649929e+09,4.650000000000000000e+02,0.000000000000000000e+00,2.743721008300781250e-01
1.647995353626976967e+09,4.700000000000000000e+02,0.000000000000000000e+00,2.211729685465494977e-01
1.647995353628371954e+09,4.760000000000000000e+02,0.000000000000000000e+00,2.789974212646484375e-01
1.647995353629796028e+09,4.820000000000000000e+02,0.000000000000000000e+00,2.373456954956054410e-01
1.647995353631150007e+09,4.870000000000000000e+02,0.000000000000000000e+00,2.256631851196289062e-01
1.647995353632502079e+09,4.920000000000000000e+02,0.000000000000000000e+00,2.704143524169921875e-01
1.647995353633819818e+09,4.980000000000000000e+02,0.000000000000000000e+00,2.635478973388671875e-01
1.647995353635165930e+09,5.030000000000000000e+02,0.000000000000000000e+00,2.243518829345703125e-01
1.647995353636518955e+09,5.080000000000000000e+02,0.000000000000000000e+00,2.706050872802734375e-01
1.647995353637869120e+09,5.130000000000000000e+02,0.000000000000000000e+00,2.700328826904296875e-01
1.647995353639247179e+09,5.190000000000000000e+02,0.000000000000000000e+00,2.756118774414062500e-01
1.647995353640560865e+09,5.240000000000000000e+02,0.000000000000000000e+00,2.189477284749348773e-01
1.647995353642018080e+09,5.290000000000000000e+02,0.000000000000000000e+00,2.914428710937500000e-01
1.647995353643538952e+09,5.350000000000000000e+02,0.000000000000000000e+00,3.041744232177734375e-01
1.647995353645042896e+09,5.400000000000000000e+02,0.000000000000000000e+00,2.506573994954426898e-01
1.647995353646480799e+09,5.460000000000000000e+02,0.000000000000000000e+00,2.875804901123046875e-01
1.647995353647877216e+09,5.510000000000000000e+02,0.000000000000000000e+00,2.327362696329752234e-01
1.647995353649221897e+09,5.560000000000000000e+02,0.000000000000000000e+00,2.689361572265625000e-01
1.647995353650565863e+09,5.610000000000000000e+02,0.000000000000000000e+00,2.687931060791015625e-01
1.647995353651926994e+09,5.650000000000000000e+02,0.000000000000000000e+00,2.722263336181640625e-01
1.647995353653048992e+09,5.690000000000000000e+02,0.000000000000000000e+00,2.804994583129882812e-01
1.647995353654526949e+09,5.750000000000000000e+02,0.000000000000000000e+00,3.694891929626464844e-01
1.647995353656054020e+09,5.800000000000000000e+02,0.000000000000000000e+00,2.545118331909179688e-01
1.647995353657414913e+09,5.850000000000000000e+02,0.000000000000000000e+00,2.721786499023437500e-01
1.647995353658885002e+09,5.900000000000000000e+02,0.000000000000000000e+00,2.940177917480468750e-01
1.647995353660341024e+09,5.950000000000000000e+02,0.000000000000000000e+00,2.912044525146484375e-01
1.647995353661852837e+09,6.000000000000000000e+02,0.000000000000000000e+00,3.023624420166015625e-01
1.647995353663277149e+09,6.040000000000000000e+02,0.000000000000000000e+00,2.848625183105468750e-01
1.647995353664869070e+09,6.100000000000000000e+02,0.000000000000000000e+00,3.979802131652832031e-01
1.647995353666393995e+09,6.150000000000000000e+02,0.000000000000000000e+00,2.541542053222656250e-01
1.647995353667909861e+09,6.190000000000000000e+02,0.000000000000000000e+00,3.031730651855468750e-01
1.647995353669191837e+09,6.230000000000000000e+02,0.000000000000000000e+00,3.204941749572753906e-01
1.647995353670701981e+09,6.280000000000000000e+02,0.000000000000000000e+00,3.775358200073242188e-01
1.647995353672208786e+09,6.330000000000000000e+02,0.000000000000000000e+00,3.013610839843750000e-01
1.647995353673790932e+09,6.380000000000000000e+02,0.000000000000000000e+00,3.164291381835937500e-01
1.647995353675310135e+09,6.420000000000000000e+02,0.000000000000000000e+00,3.038406372070312500e-01
1.647995353676831961e+09,6.470000000000000000e+02,0.000000000000000000e+00,3.804564476013183594e-01
1.647995353678366899e+09,6.510000000000000000e+02,0.000000000000000000e+00,3.069877624511718750e-01
1.647995353679901838e+09,6.560000000000000000e+02,0.000000000000000000e+00,3.837347030639648438e-01
1.647995353681199074e+09,6.590000000000000000e+02,0.000000000000000000e+00,2.594470977783203125e-01
1.647995353682754040e+09,6.640000000000000000e+02,0.000000000000000000e+00,5.183219909667968750e-01
1.647995353684264898e+09,6.680000000000000000e+02,0.000000000000000000e+00,3.021717071533203125e-01
1.647995353685787916e+09,6.720000000000000000e+02,0.000000000000000000e+00,3.807544708251953125e-01
1.647995353687340975e+09,6.760000000000000000e+02,0.000000000000000000e+00,3.882646560668945312e-01
1.647995353688781977e+09,6.800000000000000000e+02,0.000000000000000000e+00,3.602504730224609375e-01
1.647995353690183878e+09,6.840000000000000000e+02,0.000000000000000000e+00,3.504753112792968750e-01
1.647995353691532135e+09,6.870000000000000000e+02,0.000000000000000000e+00,3.370642662048339844e-01
1.647995353692869186e+09,6.910000000000000000e+02,0.000000000000000000e+00,4.456837972005208148e-01
1.647995353694202900e+09,6.940000000000000000e+02,0.000000000000000000e+00,3.334283828735351562e-01
1.647995353695493221e+09,6.970000000000000000e+02,0.000000000000000000e+00,4.301071166992187500e-01
1.647995353696948051e+09,7.010000000000000000e+02,0.000000000000000000e+00,4.849433898925780695e-01
1.647995353698491812e+09,7.050000000000000000e+02,0.000000000000000000e+00,3.859400749206542969e-01
1.647995353700025082e+09,7.080000000000000000e+02,0.000000000000000000e+00,3.833174705505371094e-01
1.647995353701546907e+09,7.120000000000000000e+02,0.000000000000000000e+00,5.072752634684244422e-01
1.647995353702754021e+09,7.150000000000000000e+02,0.000000000000000000e+00,3.017783164978027344e-01
1.647995353704293966e+09,7.180000000000000000e+02,0.000000000000000000e+00,5.133152008056640625e-01
1.647995353705802917e+09,7.210000000000000000e+02,0.000000000000000000e+00,5.029837290445963172e-01
1.647995353707268000e+09,7.240000000000000000e+02,0.000000000000000000e+00,4.883607228597005023e-01
1.647995353708453178e+09,7.270000000000000000e+02,0.000000000000000000e+00,3.950595855712890625e-01
1.647995353709928036e+09,7.300000000000000000e+02,0.000000000000000000e+00,4.916191101074218750e-01
1.647995353711375952e+09,7.330000000000000000e+02,0.000000000000000000e+00,4.826386769612630578e-01
