1.647995518120203018e+09,0.000000000000000000e+00,0.000000000000000000e+00,-9.775161743164062500e-01
1.647995518121613026e+09,7.000000000000000000e+00,0.000000000000000000e+00,9.400049845377605351e+00
1.647995518122960806e+09,1.400000000000000000e+01,0.000000000000000000e+00,1.925400325230189669e+00
1.647995518124282837e+09,2.100000000000000000e+01,0.000000000000000000e+00,1.888615744454520184e+00
1.647995518125617981e+09,2.700000000000000000e+01,0.000000000000000000e+00,1.907348632812500000e+00
1.647995518126990080e+09,3.400000000000000000e+01,0.000000000000000000e+00,2.286831537882486831e+00
1.647995518128178835e+09,4.000000000000000000e+01,0.000000000000000000e+00,1.698221479143415147e+00
1.647995518129322052e+09,4.600000000000000000e+01,0.000000000000000000e+00,1.905361811319986831e+00
1.647995518130717039e+09,5.300000000000000000e+01,0.000000000000000000e+00,2.324978510538736831e+00
1.647995518132179022e+09,6.000000000000000000e+01,0.000000000000000000e+00,2.088546752929687500e+00
1.647995518133618832e+09,6.700000000000000000e+01,0.000000000000000000e+00,2.056871141706194006e+00
1.647995518135032177e+09,7.400000000000000000e+01,0.000000000000000000e+00,2.019064767020088969e+00
1.647995518136362076e+09,8.100000000000000000e+01,0.000000000000000000e+00,1.899855477469308163e+00
1.647995518137712955e+09,8.800000000000000000e+01,0.000000000000000000e+00,1.929828098842075956e+00
1.647995518139056206e+09,9.500000000000000000e+01,0.000000000000000000e+00,1.918928963797432941e+00
1.647995518140401840e+09,1.010000000000000000e+02,0.000000000000000000e+00,1.922334943498883897e+00
1.647995518141753197e+09,1.080000000000000000e+02,0.000000000000000000e+00,2.252260843912760269e+00
1.647995518143130779e+09,1.150000000000000000e+02,0.000000000000000000e+00,1.967975071498325734e+00
1.647995518144501925e+09,1.220000000000000000e+02,0.000000000000000000e+00,1.958778926304408419e+00
1.647995518145851851e+09,1.280000000000000000e+02,0.000000000000000000e+00,1.928465706961495441e+00
1.647995518147166014e+09,1.350000000000000000e+02,0.000000000000000000e+00,2.190272013346354463e+00
1.647995518148538113e+09,1.420000000000000000e+02,0.000000000000000000e+00,1.960141318184988934e+00
1.647995518149894953e+09,1.480000000000000000e+02,0.000000000000000000e+00,1.938343048095703125e+00
1.647995518151216030e+09,1.550000000000000000e+02,0.000000000000000000e+00,2.201795578002929688e+00
1.647995518152544975e+09,1.610000000000000000e+02,0.000000000000000000e+00,1.898493085588727425e+00
1.647995518153895855e+09,1.680000000000000000e+02,0.000000000000000000e+00,2.251466115315755356e+00
1.647995518155237913e+09,1.750000000000000000e+02,0.000000000000000000e+00,1.917225973946707684e+00
1.647995518156609058e+09,1.810000000000000000e+02,0.000000000000000000e+00,1.958778926304408419e+00
1.647995518157948017e+09,1.880000000000000000e+02,0.000000000000000000e+00,2.231597900390624556e+00
1.647995518159257174e+09,1.940000000000000000e+02,0.000000000000000000e+00,1.870223454066685331e+00
1.647995518160614967e+09,2.010000000000000000e+02,0.000000000000000000e+00,2.262989679972331025e+00
1.647995518161705971e+09,2.060000000000000000e+02,0.000000000000000000e+00,1.558576311383928603e+00
1.647995518163062096e+09,2.130000000000000000e+02,0.000000000000000000e+00,2.712249755859375000e+00
1.647995518164405107e+09,2.190000000000000000e+02,0.000000000000000000e+00,1.918588365827287978e+00
