1.647995169508389950e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169509797096e+09,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169511125088e+09,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169512470961e+09,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169513857126e+09,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169515215874e+09,1.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169516592026e+09,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169518064022e+09,2.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169519452810e+09,2.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169520895958e+09,3.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169522217989e+09,3.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169523567200e+09,3.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169524912834e+09,4.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169526269913e+09,4.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169527616978e+09,4.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169528965235e+09,5.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169530348063e+09,5.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169531694174e+09,5.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169533035994e+09,6.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169534382105e+09,6.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169535739899e+09,6.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169536975861e+09,7.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169538312912e+09,7.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169539659977e+09,7.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169541008949e+09,8.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169542325974e+09,8.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169543641090e+09,8.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169544837236e+09,9.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169546168089e+09,9.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169547491074e+09,9.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169548869133e+09,1.010000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169550220966e+09,1.040000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169551579952e+09,1.070000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169552891970e+09,1.100000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169554240942e+09,1.140000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169555596113e+09,1.170000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169556941986e+09,1.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169558287144e+09,1.230000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169559589863e+09,1.260000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169560739994e+09,1.290000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169562127113e+09,1.330000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169563501120e+09,1.360000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169564913988e+09,1.390000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169566362858e+09,1.430000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169567852020e+09,1.460000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169569200039e+09,1.490000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169570553064e+09,1.520000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169571905136e+09,1.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169573282957e+09,1.590000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169574656010e+09,1.620000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169575972080e+09,1.650000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169577302933e+09,1.680000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169578650951e+09,1.710000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169579999924e+09,1.740000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169581349850e+09,1.770000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169582453012e+09,1.790000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169583764076e+09,1.820000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169585127831e+09,1.850000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169586522102e+09,1.890000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169587838888e+09,1.910000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169589150906e+09,1.940000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169590454102e+09,1.970000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169591818094e+09,2.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169593207121e+09,2.030000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169594347000e+09,2.060000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169595528841e+09,2.080000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169596908092e+09,2.110000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169598405123e+09,2.140000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169599807024e+09,2.170000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169601328135e+09,2.210000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169602689028e+09,2.230000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169604040861e+09,2.260000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169605391026e+09,2.290000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169606775999e+09,2.320000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169608150005e+09,2.350000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169609541178e+09,2.370000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169610885859e+09,2.400000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169612201929e+09,2.430000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169613537073e+09,2.450000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169614662886e+09,2.480000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169615798950e+09,2.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169617124081e+09,2.530000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169618487120e+09,2.550000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169619834185e+09,2.580000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169621186972e+09,2.600000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169622597933e+09,2.630000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169624130011e+09,2.660000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169625601053e+09,2.690000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169627032995e+09,2.710000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169628391027e+09,2.740000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169629521847e+09,2.760000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169630882025e+09,2.780000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169632387161e+09,2.810000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169633930922e+09,2.840000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169635473013e+09,2.870000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169636981964e+09,2.890000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169638532162e+09,2.920000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169640048981e+09,2.940000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169641567945e+09,2.970000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169643046856e+09,2.990000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169644465923e+09,3.020000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169645925999e+09,3.040000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169647395134e+09,3.070000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169648933887e+09,3.090000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169650382996e+09,3.110000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169651880026e+09,3.140000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169653394938e+09,3.160000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169654911041e+09,3.180000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169656463146e+09,3.210000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169657981873e+09,3.230000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
1.647995169659512043e+09,3.250000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
