1.648502567342853069e+09,0.000000000000000000e+00,0.000000000000000000e+00,4.421061939077766567e+01
1.648502567344042063e+09,0.000000000000000000e+00,2.700000000000000000e+01,4.422039444591845836e+01
1.648502567345460892e+09,0.000000000000000000e+00,5.900000000000000000e+01,4.426345609065155884e+01
1.648502567346785069e+09,0.000000000000000000e+00,8.900000000000000000e+01,4.433213636565145777e+01
1.648502567348139048e+09,0.000000000000000000e+00,1.190000000000000000e+02,4.443062158439596487e+01
1.648502567349608898e+09,0.000000000000000000e+00,1.520000000000000000e+02,4.457122481725797769e+01
1.648502567350947142e+09,0.000000000000000000e+00,1.820000000000000000e+02,4.472872031131189630e+01
1.648502567352298021e+09,0.000000000000000000e+00,2.130000000000000000e+02,4.491959392687090258e+01
1.648502567353693962e+09,0.000000000000000000e+00,2.440000000000000000e+02,4.514876518127228877e+01
1.648502567355041027e+09,0.000000000000000000e+00,2.730000000000000000e+02,4.540295119182746930e+01
1.648502567356370926e+09,0.000000000000000000e+00,3.020000000000000000e+02,4.568504728402393766e+01
1.648502567357496023e+09,0.000000000000000000e+00,3.270000000000000000e+02,4.594954739695813828e+01
1.648502567358883142e+09,0.000000000000000000e+00,3.570000000000000000e+02,4.630701551285019946e+01
1.648502567360255003e+09,0.000000000000000000e+00,3.870000000000000000e+02,4.670060243777144393e+01
1.648502567361598015e+09,0.000000000000000000e+00,4.150000000000000000e+02,4.712091226086136686e+01
1.648502567362969160e+09,0.000000000000000000e+00,4.440000000000000000e+02,4.758958739827725992e+01
1.648502567364346981e+09,0.000000000000000000e+00,4.730000000000000000e+02,4.810467577448527976e+01
1.648502567365722179e+09,0.000000000000000000e+00,5.010000000000000000e+02,4.866180048661800583e+01
1.648502567367136002e+09,0.000000000000000000e+00,5.300000000000000000e+02,4.928293332019121920e+01
1.648502567368508816e+09,0.000000000000000000e+00,5.580000000000000000e+02,4.993508439029262291e+01
1.648502567369851828e+09,0.000000000000000000e+00,5.850000000000000000e+02,5.062522148534399946e+01
1.648502567370986938e+09,0.000000000000000000e+00,6.070000000000000000e+02,5.124788602470147936e+01
1.648502567372385979e+09,0.000000000000000000e+00,6.340000000000000000e+02,5.207248489897938271e+01
