1.648507403148247957e+09,0.000000000000000000e+00,0.000000000000000000e+00,2.652519893899204249e+02
1.648507403149899006e+09,0.000000000000000000e+00,6.000000000000000000e+00,2.652519893899204249e+02
1.648507403151429176e+09,0.000000000000000000e+00,1.200000000000000000e+01,2.652519893899204249e+02
1.648507403152881861e+09,0.000000000000000000e+00,1.700000000000000000e+01,2.652519893899204249e+02
1.648507403154350042e+09,0.000000000000000000e+00,2.300000000000000000e+01,2.653223666755107502e+02
1.648507403155905962e+09,0.000000000000000000e+00,2.900000000000000000e+01,2.653223666755107502e+02
1.648507403157418966e+09,0.000000000000000000e+00,3.500000000000000000e+01,2.653927813163481915e+02
1.648507403158898830e+09,0.000000000000000000e+00,4.000000000000000000e+01,2.653927813163481915e+02
1.648507403160361052e+09,0.000000000000000000e+00,4.600000000000000000e+01,2.654632333421820931e+02
1.648507403161892176e+09,0.000000000000000000e+00,5.100000000000000000e+01,2.655337227827934043e+02
1.648507403163417101e+09,0.000000000000000000e+00,5.700000000000000000e+01,2.655337227827934043e+02
1.648507403164931059e+09,0.000000000000000000e+00,6.300000000000000000e+01,2.656042496679946794e+02
1.648507403166451931e+09,0.000000000000000000e+00,6.900000000000000000e+01,2.656748140276301910e+02
1.648507403167975903e+09,0.000000000000000000e+00,7.400000000000000000e+01,2.657454158915758740e+02
1.648507403169500828e+09,0.000000000000000000e+00,8.000000000000000000e+01,2.658160552897394950e+02
1.648507403171015024e+09,0.000000000000000000e+00,8.600000000000000000e+01,2.659574468085106105e+02
1.648507403172536135e+09,0.000000000000000000e+00,9.100000000000000000e+01,2.660281989890928571e+02
1.648507403174093962e+09,0.000000000000000000e+00,9.700000000000000000e+01,2.661698163428267208e+02
1.648507403175549984e+09,0.000000000000000000e+00,1.030000000000000000e+02,2.662406815761448229e+02
1.648507403177108049e+09,0.000000000000000000e+00,1.090000000000000000e+02,2.663825253063399146e+02
1.648507403178691149e+09,0.000000000000000000e+00,1.150000000000000000e+02,2.664535038635758042e+02
1.648507403180257082e+09,0.000000000000000000e+00,1.200000000000000000e+02,2.665955745134630774e+02
1.648507403181792974e+09,0.000000000000000000e+00,1.260000000000000000e+02,2.667377967457989030e+02
1.648507403183156967e+09,0.000000000000000000e+00,1.310000000000000000e+02,2.668801708033093405e+02
1.648507403184681892e+09,0.000000000000000000e+00,1.370000000000000000e+02,2.670226969292389754e+02
1.648507403186290979e+09,0.000000000000000000e+00,1.430000000000000000e+02,2.671653753673523966e+02
1.648507403187762976e+09,0.000000000000000000e+00,1.490000000000000000e+02,2.673082063619353335e+02
1.648507403189347029e+09,0.000000000000000000e+00,1.550000000000000000e+02,2.674511901577961908e+02
1.648507403190807104e+09,0.000000000000000000e+00,1.600000000000000000e+02,2.676659528907923118e+02
1.648507403192314148e+09,0.000000000000000000e+00,1.660000000000000000e+02,2.678093197643278245e+02
1.648507403193831921e+09,0.000000000000000000e+00,1.710000000000000000e+02,2.680246582685606995e+02
1.648507403195386171e+09,0.000000000000000000e+00,1.770000000000000000e+02,2.681684097613301105e+02
1.648507403196886063e+09,0.000000000000000000e+00,1.830000000000000000e+02,2.683843263553408747e+02
1.648507403198431969e+09,0.000000000000000000e+00,1.880000000000000000e+02,2.686005909213000109e+02
1.648507403199990988e+09,0.000000000000000000e+00,1.940000000000000000e+02,2.688172043010752645e+02
1.648507403201492071e+09,0.000000000000000000e+00,2.000000000000000000e+02,2.690341673392520647e+02
1.648507403203028917e+09,0.000000000000000000e+00,2.060000000000000000e+02,2.692514808831448363e+02
1.648507403204514027e+09,0.000000000000000000e+00,2.110000000000000000e+02,2.694691457828078569e+02
1.648507403206102133e+09,0.000000000000000000e+00,2.170000000000000000e+02,2.696871628910463983e+02
1.648507403207749128e+09,0.000000000000000000e+00,2.230000000000000000e+02,2.699784017278617512e+02
1.648507403209208012e+09,0.000000000000000000e+00,2.280000000000000000e+02,2.701972439881113246e+02
1.648507403210685968e+09,0.000000000000000000e+00,2.340000000000000000e+02,2.704164413196322130e+02
1.648507403212203026e+09,0.000000000000000000e+00,2.390000000000000000e+02,2.707092582566323813e+02
1.648507403213735819e+09,0.000000000000000000e+00,2.450000000000000000e+02,2.710027100271002496e+02
1.648507403215236187e+09,0.000000000000000000e+00,2.510000000000000000e+02,2.712232167073501614e+02
1.648507403216732979e+09,0.000000000000000000e+00,2.560000000000000000e+02,2.715177844148792019e+02
1.648507403218255758e+09,0.000000000000000000e+00,2.620000000000000000e+02,2.718129926610491793e+02
1.648507403219756126e+09,0.000000000000000000e+00,2.670000000000000000e+02,2.721088435374149412e+02
1.648507403221266985e+09,0.000000000000000000e+00,2.730000000000000000e+02,2.724053391446472574e+02
1.648507403222769976e+09,0.000000000000000000e+00,2.780000000000000000e+02,2.727024815925825010e+02
1.648507403224282026e+09,0.000000000000000000e+00,2.840000000000000000e+02,2.730002730002730118e+02
1.648507403225760937e+09,0.000000000000000000e+00,2.890000000000000000e+02,2.732987154960371754e+02
1.648507403227291822e+09,0.000000000000000000e+00,2.950000000000000000e+02,2.736726874657908866e+02
1.648507403228837967e+09,0.000000000000000000e+00,3.010000000000000000e+02,2.739726027397260282e+02
1.648507403230422020e+09,0.000000000000000000e+00,3.060000000000000000e+02,2.743484224965706630e+02
1.648507403231957912e+09,0.000000000000000000e+00,3.120000000000000000e+02,2.747252747252747440e+02
1.648507403233493090e+09,0.000000000000000000e+00,3.180000000000000000e+02,2.750275027502750049e+02
1.648507403234982967e+09,0.000000000000000000e+00,3.230000000000000000e+02,2.754062241806664701e+02
1.648507403236430168e+09,0.000000000000000000e+00,3.280000000000000000e+02,2.757859900717043615e+02
1.648507403237912178e+09,0.000000000000000000e+00,3.340000000000000000e+02,2.761668047500690477e+02
1.648507403239263058e+09,0.000000000000000000e+00,3.380000000000000000e+02,2.764722145424385076e+02
1.648507403241006136e+09,0.000000000000000000e+00,3.450000000000000000e+02,2.769315978953198396e+02
1.648507403242680073e+09,0.000000000000000000e+00,3.510000000000000000e+02,2.773925104022191590e+02
1.648507403244165897e+09,0.000000000000000000e+00,3.560000000000000000e+02,2.777777777777777715e+02
1.648507403245702982e+09,0.000000000000000000e+00,3.620000000000000000e+02,2.781641168289290817e+02
1.648507403247209072e+09,0.000000000000000000e+00,3.670000000000000000e+02,2.786291446085260759e+02
1.648507403248759985e+09,0.000000000000000000e+00,3.730000000000000000e+02,2.790178571428571672e+02
1.648507403250272036e+09,0.000000000000000000e+00,3.780000000000000000e+02,2.794857462269424104e+02
1.648507403251770020e+09,0.000000000000000000e+00,3.830000000000000000e+02,2.799552071668533131e+02
1.648507403253077030e+09,0.000000000000000000e+00,3.880000000000000000e+02,2.803476310625175074e+02
1.648507403254379988e+09,0.000000000000000000e+00,3.930000000000000000e+02,2.807411566535654401e+02
1.648507403255882025e+09,0.000000000000000000e+00,3.980000000000000000e+02,2.812148481439820102e+02
1.648507403257483006e+09,0.000000000000000000e+00,4.040000000000000000e+02,2.816901408450704025e+02
1.648507403258882046e+09,0.000000000000000000e+00,4.090000000000000000e+02,2.821670428893905296e+02
1.648507403260379791e+09,0.000000000000000000e+00,4.140000000000000000e+02,2.826455624646692968e+02
1.648507403261964083e+09,0.000000000000000000e+00,4.200000000000000000e+02,2.831257078142695605e+02
1.648507403263430834e+09,0.000000000000000000e+00,4.250000000000000000e+02,2.836074872376630651e+02
1.648507403265022993e+09,0.000000000000000000e+00,4.300000000000000000e+02,2.841716396703608893e+02
1.648507403266432047e+09,0.000000000000000000e+00,4.350000000000000000e+02,2.846569883290634948e+02
1.648507403267935038e+09,0.000000000000000000e+00,4.410000000000000000e+02,2.851439977188480270e+02
1.648507403269410133e+09,0.000000000000000000e+00,4.460000000000000000e+02,2.857142857142857224e+02
1.648507403270714045e+09,0.000000000000000000e+00,4.500000000000000000e+02,2.862049227246708369e+02
1.648507403272053957e+09,0.000000000000000000e+00,4.550000000000000000e+02,2.866972477064219902e+02
