1.648507228421639919e+09,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02
1.648507228423278093e+09,0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+02
1.648507228424849987e+09,0.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+02
1.648507228426330090e+09,0.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+02
1.648507228427788019e+09,0.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+02
1.648507228429214001e+09,0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+02
1.648507228430799961e+09,0.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+02
1.648507228432280064e+09,0.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e+02
1.648507228433763981e+09,0.000000000000000000e+00,1.500000000000000000e+01,5.000000000000000000e+02
1.648507228435314894e+09,0.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+02
1.648507228436755896e+09,0.000000000000000000e+00,1.900000000000000000e+01,5.000000000000000000e+02
1.648507228438251019e+09,0.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e+02
1.648507228439496040e+09,0.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+02
1.648507228440816164e+09,0.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000000e+02
1.648507228442258835e+09,0.000000000000000000e+00,2.600000000000000000e+01,5.000000000000000000e+02
1.648507228443701029e+09,0.000000000000000000e+00,2.800000000000000000e+01,5.000000000000000000e+02
1.648507228445218086e+09,0.000000000000000000e+00,3.000000000000000000e+01,5.000000000000000000e+02
1.648507228446743011e+09,0.000000000000000000e+00,3.200000000000000000e+01,5.000000000000000000e+02
1.648507228448318005e+09,0.000000000000000000e+00,3.300000000000000000e+01,5.000000000000000000e+02
1.648507228449846983e+09,0.000000000000000000e+00,3.500000000000000000e+01,5.000000000000000000e+02
1.648507228451374054e+09,0.000000000000000000e+00,3.700000000000000000e+01,5.000000000000000000e+02
1.648507228452874899e+09,0.000000000000000000e+00,3.900000000000000000e+01,5.000000000000000000e+02
1.648507228454351902e+09,0.000000000000000000e+00,4.100000000000000000e+01,5.000000000000000000e+02
1.648507228455858946e+09,0.000000000000000000e+00,4.300000000000000000e+01,5.000000000000000000e+02
1.648507228457386971e+09,0.000000000000000000e+00,4.500000000000000000e+01,5.000000000000000000e+02
1.648507228458956957e+09,0.000000000000000000e+00,4.700000000000000000e+01,5.000000000000000000e+02
1.648507228460433960e+09,0.000000000000000000e+00,4.900000000000000000e+01,5.000000000000000000e+02
1.648507228461940050e+09,0.000000000000000000e+00,5.100000000000000000e+01,5.000000000000000000e+02
1.648507228463479042e+09,0.000000000000000000e+00,5.200000000000000000e+01,5.000000000000000000e+02
1.648507228465069056e+09,0.000000000000000000e+00,5.400000000000000000e+01,5.000000000000000000e+02
1.648507228466575146e+09,0.000000000000000000e+00,5.600000000000000000e+01,5.000000000000000000e+02
1.648507228468116045e+09,0.000000000000000000e+00,5.800000000000000000e+01,5.000000000000000000e+02
1.648507228469589949e+09,0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+02
1.648507228470827103e+09,0.000000000000000000e+00,6.200000000000000000e+01,5.000000000000000000e+02
1.648507228472254038e+09,0.000000000000000000e+00,6.300000000000000000e+01,5.000000000000000000e+02
1.648507228473762989e+09,0.000000000000000000e+00,6.500000000000000000e+01,5.000000000000000000e+02
1.648507228475267172e+09,0.000000000000000000e+00,6.700000000000000000e+01,5.000000000000000000e+02
1.648507228476754904e+09,0.000000000000000000e+00,6.900000000000000000e+01,5.000000000000000000e+02
1.648507228478289843e+09,0.000000000000000000e+00,7.100000000000000000e+01,5.000000000000000000e+02
1.648507228479780197e+09,0.000000000000000000e+00,7.300000000000000000e+01,5.000000000000000000e+02
1.648507228481242895e+09,0.000000000000000000e+00,7.400000000000000000e+01,5.000000000000000000e+02
1.648507228482815027e+09,0.000000000000000000e+00,7.600000000000000000e+01,5.000000000000000000e+02
1.648507228484312057e+09,0.000000000000000000e+00,7.800000000000000000e+01,5.000000000000000000e+02
1.648507228485790014e+09,0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+02
1.648507228487362146e+09,0.000000000000000000e+00,8.200000000000000000e+01,5.000000000000000000e+02
1.648507228488645792e+09,0.000000000000000000e+00,8.400000000000000000e+01,5.000000000000000000e+02
1.648507228490237951e+09,0.000000000000000000e+00,8.600000000000000000e+01,5.000000000000000000e+02
1.648507228491744041e+09,0.000000000000000000e+00,8.700000000000000000e+01,5.000000000000000000e+02
1.648507228493221998e+09,0.000000000000000000e+00,8.900000000000000000e+01,5.000000000000000000e+02
1.648507228494696856e+09,0.000000000000000000e+00,9.100000000000000000e+01,5.000000000000000000e+02
1.648507228496273994e+09,0.000000000000000000e+00,9.300000000000000000e+01,5.000000000000000000e+02
1.648507228497833014e+09,0.000000000000000000e+00,9.500000000000000000e+01,5.000000000000000000e+02
1.648507228499368906e+09,0.000000000000000000e+00,9.700000000000000000e+01,5.000000000000000000e+02
1.648507228500933886e+09,0.000000000000000000e+00,9.900000000000000000e+01,5.000000000000000000e+02
1.648507228502394199e+09,0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+02
1.648507228503913879e+09,0.000000000000000000e+00,1.020000000000000000e+02,5.000000000000000000e+02
1.648507228505510807e+09,0.000000000000000000e+00,1.040000000000000000e+02,5.000000000000000000e+02
1.648507228506945133e+09,0.000000000000000000e+00,1.060000000000000000e+02,5.000000000000000000e+02
1.648507228508398056e+09,0.000000000000000000e+00,1.080000000000000000e+02,5.000000000000000000e+02
1.648507228509968996e+09,0.000000000000000000e+00,1.100000000000000000e+02,5.000000000000000000e+02
1.648507228511458158e+09,0.000000000000000000e+00,1.110000000000000000e+02,5.000000000000000000e+02
1.648507228513025045e+09,0.000000000000000000e+00,1.130000000000000000e+02,5.000000000000000000e+02
1.648507228514580011e+09,0.000000000000000000e+00,1.150000000000000000e+02,5.000000000000000000e+02
1.648507228516098022e+09,0.000000000000000000e+00,1.170000000000000000e+02,5.000000000000000000e+02
1.648507228517587900e+09,0.000000000000000000e+00,1.190000000000000000e+02,5.000000000000000000e+02
1.648507228519014835e+09,0.000000000000000000e+00,1.200000000000000000e+02,5.000000000000000000e+02
1.648507228520539999e+09,0.000000000000000000e+00,1.220000000000000000e+02,5.000000000000000000e+02
1.648507228522037029e+09,0.000000000000000000e+00,1.240000000000000000e+02,5.000000000000000000e+02
1.648507228523943901e+09,0.000000000000000000e+00,1.260000000000000000e+02,5.000000000000000000e+02
1.648507228525444031e+09,0.000000000000000000e+00,1.280000000000000000e+02,5.000000000000000000e+02
1.648507228526973963e+09,0.000000000000000000e+00,1.300000000000000000e+02,5.000000000000000000e+02
1.648507228528457880e+09,0.000000000000000000e+00,1.320000000000000000e+02,5.000000000000000000e+02
1.648507228529986143e+09,0.000000000000000000e+00,1.340000000000000000e+02,5.000000000000000000e+02
1.648507228531498909e+09,0.000000000000000000e+00,1.350000000000000000e+02,5.000000000000000000e+02
1.648507228533159018e+09,0.000000000000000000e+00,1.370000000000000000e+02,5.000000000000000000e+02
1.648507228534712076e+09,0.000000000000000000e+00,1.390000000000000000e+02,5.000000000000000000e+02
1.648507228536229849e+09,0.000000000000000000e+00,1.410000000000000000e+02,5.000000000000000000e+02
1.648507228537613153e+09,0.000000000000000000e+00,1.430000000000000000e+02,5.000000000000000000e+02
1.648507228539290190e+09,0.000000000000000000e+00,1.450000000000000000e+02,5.000000000000000000e+02
1.648507228541016102e+09,0.000000000000000000e+00,1.470000000000000000e+02,5.000000000000000000e+02
1.648507228542799950e+09,0.000000000000000000e+00,1.490000000000000000e+02,5.000000000000000000e+02
1.648507228544593811e+09,0.000000000000000000e+00,1.510000000000000000e+02,5.000000000000000000e+02
1.648507228546448946e+09,0.000000000000000000e+00,1.530000000000000000e+02,5.000000000000000000e+02
1.648507228548223019e+09,0.000000000000000000e+00,1.550000000000000000e+02,5.000000000000000000e+02
