1.648060193241292953e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.648060193242738962e+09,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+03
1.648060193244140148e+09,0.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+03
1.648060193245544910e+09,0.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+03
1.648060193246922016e+09,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+03
1.648060193248296976e+09,0.000000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+03
1.648060193249669790e+09,0.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+03
1.648060193251081944e+09,0.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+03
1.648060193252418041e+09,0.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+03
1.648060193253830910e+09,0.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+03
1.648060193255213976e+09,0.000000000000000000e+00,5.400000000000000000e+01,1.000000000000000000e+03
1.648060193256572008e+09,0.000000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+03
1.648060193257956028e+09,0.000000000000000000e+00,6.500000000000000000e+01,1.000000000000000000e+03
1.648060193259318113e+09,0.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+03
1.648060193260687828e+09,0.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+03
1.648060193262092113e+09,0.000000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+03
1.648060193263437986e+09,0.000000000000000000e+00,8.700000000000000000e+01,1.000000000000000000e+03
1.648060193264784813e+09,0.000000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+03
1.648060193266183853e+09,0.000000000000000000e+00,9.700000000000000000e+01,1.000000000000000000e+03
1.648060193267540932e+09,0.000000000000000000e+00,1.020000000000000000e+02,1.000000000000000000e+03
1.648060193268933773e+09,0.000000000000000000e+00,1.070000000000000000e+02,1.000000000000000000e+03
1.648060193270300865e+09,0.000000000000000000e+00,1.130000000000000000e+02,1.000000000000000000e+03
1.648060193271653891e+09,0.000000000000000000e+00,1.180000000000000000e+02,1.000000000000000000e+03
