1.648059144569309950e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.648059144570639133e+09,0.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+03
1.648059144572053909e+09,0.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+03
1.648059144573434114e+09,0.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+03
1.648059144574773073e+09,0.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+03
1.648059144576175213e+09,0.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+03
1.648059144577496052e+09,0.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+03
1.648059144578857899e+09,0.000000000000000000e+00,5.500000000000000000e+01,1.000000000000000000e+03
1.648059144580245972e+09,0.000000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+03
1.648059144581588030e+09,0.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+03
1.648059144582938910e+09,0.000000000000000000e+00,7.800000000000000000e+01,1.000000000000000000e+03
1.648059144584311962e+09,0.000000000000000000e+00,8.700000000000000000e+01,1.000000000000000000e+03
1.648059144585703850e+09,0.000000000000000000e+00,9.400000000000000000e+01,1.000000000000000000e+03
1.648059144587050915e+09,0.000000000000000000e+00,1.030000000000000000e+02,1.000000000000000000e+03
1.648059144588383913e+09,0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+03
1.648059144589765072e+09,0.000000000000000000e+00,1.170000000000000000e+02,1.000000000000000000e+03
1.648059144591143847e+09,0.000000000000000000e+00,1.260000000000000000e+02,1.000000000000000000e+03
1.648059144592479944e+09,0.000000000000000000e+00,1.330000000000000000e+02,1.000000000000000000e+03
1.648059144593865871e+09,0.000000000000000000e+00,1.420000000000000000e+02,1.000000000000000000e+03
1.648059144595259905e+09,0.000000000000000000e+00,1.490000000000000000e+02,1.000000000000000000e+03
1.648059144596623898e+09,0.000000000000000000e+00,1.580000000000000000e+02,1.000000000000000000e+03
1.648059144597951889e+09,0.000000000000000000e+00,1.650000000000000000e+02,1.000000000000000000e+03
1.648059144599328995e+09,0.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+03
1.648059144600723982e+09,0.000000000000000000e+00,1.810000000000000000e+02,1.000000000000000000e+03
1.648059144602117062e+09,0.000000000000000000e+00,1.880000000000000000e+02,1.000000000000000000e+03
1.648059144603528976e+09,0.000000000000000000e+00,1.970000000000000000e+02,1.000000000000000000e+03
1.648059144605074883e+09,0.000000000000000000e+00,2.060000000000000000e+02,1.000000000000000000e+03
1.648059144606493950e+09,0.000000000000000000e+00,2.130000000000000000e+02,1.000000000000000000e+03
1.648059144607829094e+09,0.000000000000000000e+00,2.220000000000000000e+02,1.000000000000000000e+03
1.648059144609240055e+09,0.000000000000000000e+00,2.290000000000000000e+02,1.000000000000000000e+03
1.648059144610624075e+09,0.000000000000000000e+00,2.380000000000000000e+02,1.000000000000000000e+03
1.648059144611989021e+09,0.000000000000000000e+00,2.450000000000000000e+02,1.000000000000000000e+03
1.648059144613371849e+09,0.000000000000000000e+00,2.530000000000000000e+02,1.000000000000000000e+03
1.648059144614704847e+09,0.000000000000000000e+00,2.610000000000000000e+02,1.000000000000000000e+03
1.648059144616061926e+09,0.000000000000000000e+00,2.680000000000000000e+02,1.000000000000000000e+03
1.648059144617413044e+09,0.000000000000000000e+00,2.760000000000000000e+02,1.000000000000000000e+03
1.648059144618849993e+09,0.000000000000000000e+00,2.840000000000000000e+02,1.000000000000000000e+03
1.648059144620352983e+09,0.000000000000000000e+00,2.930000000000000000e+02,1.000000000000000000e+03
1.648059144621809006e+09,0.000000000000000000e+00,3.010000000000000000e+02,1.000000000000000000e+03
