1.648057851112426043e+09,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+01
1.648057851113871098e+09,0.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+02
1.648057851115206003e+09,0.000000000000000000e+00,1.400000000000000000e+01,1.754447392054966315e+02
1.648057851116446972e+09,0.000000000000000000e+00,2.000000000000000000e+01,1.630987439836774513e+02
1.648057851117869139e+09,0.000000000000000000e+00,2.700000000000000000e+01,2.180655797322591241e+02
1.648057851119256020e+09,0.000000000000000000e+00,3.400000000000000000e+01,1.822757720947265625e+02
1.648057851120602131e+09,0.000000000000000000e+00,4.100000000000000000e+01,1.769174848284040138e+02
1.648057851121977091e+09,0.000000000000000000e+00,4.800000000000000000e+01,1.807090214320591599e+02
1.648057851123389006e+09,0.000000000000000000e+00,5.500000000000000000e+01,1.855659484863281250e+02
1.648057851124742985e+09,0.000000000000000000e+00,6.200000000000000000e+01,1.779515402657644927e+02
1.648057851126070023e+09,0.000000000000000000e+00,6.900000000000000000e+01,1.744106837681361526e+02
1.648057851127501965e+09,0.000000000000000000e+00,7.600000000000000000e+01,1.881980895996093750e+02
1.648057851128965855e+09,0.000000000000000000e+00,8.300000000000000000e+01,1.923969813755580560e+02
1.648057851130358934e+09,0.000000000000000000e+00,9.000000000000000000e+01,1.830904824393136323e+02
1.648057851131690025e+09,0.000000000000000000e+00,9.700000000000000000e+01,1.749433789934431047e+02
1.648057851133023024e+09,0.000000000000000000e+00,1.030000000000000000e+02,1.751940590994698539e+02
1.648057851134407997e+09,0.000000000000000000e+00,1.100000000000000000e+02,2.123626073201497491e+02
1.648057851135770082e+09,0.000000000000000000e+00,1.170000000000000000e+02,1.790169307163783401e+02
1.648057851137115955e+09,0.000000000000000000e+00,1.240000000000000000e+02,1.768861498151506737e+02
1.648057851138533115e+09,0.000000000000000000e+00,1.310000000000000000e+02,1.862553187779017776e+02
1.648057851139925957e+09,0.000000000000000000e+00,1.380000000000000000e+02,1.830591474260602638e+02
1.648057851141310930e+09,0.000000000000000000e+00,1.450000000000000000e+02,1.820250919886997849e+02
1.648057851142647028e+09,0.000000000000000000e+00,1.520000000000000000e+02,1.756014142717633888e+02
1.648057851144042969e+09,0.000000000000000000e+00,1.590000000000000000e+02,1.834665025983537987e+02
1.648057851145395041e+09,0.000000000000000000e+00,1.650000000000000000e+02,1.777008601597377435e+02
1.648057851146773100e+09,0.000000000000000000e+00,1.720000000000000000e+02,2.113024393717447822e+02
1.648057851148133039e+09,0.000000000000000000e+00,1.790000000000000000e+02,1.787349155970982224e+02
1.648057851149555922e+09,0.000000000000000000e+00,1.860000000000000000e+02,1.870073590959821672e+02
1.648057851151002884e+09,0.000000000000000000e+00,1.930000000000000000e+02,1.901721954345703125e+02
1.648057851152405024e+09,0.000000000000000000e+00,2.000000000000000000e+02,1.842812129429408685e+02
1.648057851153784990e+09,0.000000000000000000e+00,2.070000000000000000e+02,1.813670567103794440e+02
1.648057851155113935e+09,0.000000000000000000e+00,2.140000000000000000e+02,1.746613638741629302e+02
1.648057851156449080e+09,0.000000000000000000e+00,2.210000000000000000e+02,1.754760742187500000e+02
1.648057851157811880e+09,0.000000000000000000e+00,2.270000000000000000e+02,1.791109357561383888e+02
1.648057851159210920e+09,0.000000000000000000e+00,2.340000000000000000e+02,2.145195007324218466e+02
1.648057851160613775e+09,0.000000000000000000e+00,2.410000000000000000e+02,1.843752179827008888e+02
1.648057851162232161e+09,0.000000000000000000e+00,2.490000000000000000e+02,2.127020699637276948e+02
1.648057851163594007e+09,0.000000000000000000e+00,2.560000000000000000e+02,1.566123962402343750e+02
1.648057851165001869e+09,0.000000000000000000e+00,2.630000000000000000e+02,1.850332532610212297e+02
1.648057851166373014e+09,0.000000000000000000e+00,2.700000000000000000e+02,1.802076612200055763e+02
1.648057851167724133e+09,0.000000000000000000e+00,2.770000000000000000e+02,1.775755201067243263e+02
1.648057851169050217e+09,0.000000000000000000e+00,2.830000000000000000e+02,1.742853437151227638e+02
1.648057851170416832e+09,0.000000000000000000e+00,2.900000000000000000e+02,2.095476786295572822e+02
1.648057851171796083e+09,0.000000000000000000e+00,2.970000000000000000e+02,1.812730516706194237e+02
1.648057851173157215e+09,0.000000000000000000e+00,3.030000000000000000e+02,1.788915906633649797e+02
1.648057851174534798e+09,0.000000000000000000e+00,3.100000000000000000e+02,2.112293243408203125e+02
1.648057851175940037e+09,0.000000000000000000e+00,3.170000000000000000e+02,1.846885681152343750e+02
1.648057851177313089e+09,0.000000000000000000e+00,3.240000000000000000e+02,1.804583413260323539e+02
1.648057851178647995e+09,0.000000000000000000e+00,3.300000000000000000e+02,1.754447392054966315e+02
1.648057851180024147e+09,0.000000000000000000e+00,3.370000000000000000e+02,2.110099792480468750e+02
1.648057851181355953e+09,0.000000000000000000e+00,3.440000000000000000e+02,1.750373840332031250e+02
1.648057851182733059e+09,0.000000000000000000e+00,3.510000000000000000e+02,1.809910365513393060e+02
1.648057851184257984e+09,0.000000000000000000e+00,3.580000000000000000e+02,2.004187447684151664e+02
1.648057851185637951e+09,0.000000000000000000e+00,3.650000000000000000e+02,1.813670567103794440e+02
1.648057851187023878e+09,0.000000000000000000e+00,3.720000000000000000e+02,1.821504320417131737e+02
1.648057851188401937e+09,0.000000000000000000e+00,3.780000000000000000e+02,1.811163766043526948e+02
1.648057851189597845e+09,0.000000000000000000e+00,3.840000000000000000e+02,1.833724975585937500e+02
1.648057851190948009e+09,0.000000000000000000e+00,3.910000000000000000e+02,2.070252100626627509e+02
1.648057851192346811e+09,0.000000000000000000e+00,3.980000000000000000e+02,1.838425227573939651e+02
1.648057851193768024e+09,0.000000000000000000e+00,4.040000000000000000e+02,1.867880140032087013e+02
1.648057851195184231e+09,0.000000000000000000e+00,4.110000000000000000e+02,2.171516418457031250e+02
1.648057851196609974e+09,0.000000000000000000e+00,4.180000000000000000e+02,1.873833792550223336e+02
1.648057851197980881e+09,0.000000000000000000e+00,4.250000000000000000e+02,1.801763262067522362e+02
1.648057851199387789e+09,0.000000000000000000e+00,4.320000000000000000e+02,1.849079132080078125e+02
1.648057851200779915e+09,0.000000000000000000e+00,4.380000000000000000e+02,1.829651423863002151e+02
1.648057851202138901e+09,0.000000000000000000e+00,4.450000000000000000e+02,2.083778381347656250e+02
1.648057851203471899e+09,0.000000000000000000e+00,4.510000000000000000e+02,1.751940590994698539e+02
1.648057851204802036e+09,0.000000000000000000e+00,4.580000000000000000e+02,2.039543787638346259e+02
1.648057851206176043e+09,0.000000000000000000e+00,4.640000000000000000e+02,1.805836813790457711e+02
1.648057851207540989e+09,0.000000000000000000e+00,4.710000000000000000e+02,2.092917760213216241e+02
1.648057851208913803e+09,0.000000000000000000e+00,4.780000000000000000e+02,1.804270063127790138e+02
1.648057851210283041e+09,0.000000000000000000e+00,4.840000000000000000e+02,1.799569811139787987e+02
1.648057851211669922e+09,0.000000000000000000e+00,4.910000000000000000e+02,2.126550674438476562e+02
1.648057851213070154e+09,0.000000000000000000e+00,4.980000000000000000e+02,1.840305328369140625e+02
1.648057851214438915e+09,0.000000000000000000e+00,5.040000000000000000e+02,1.798943110874720901e+02
1.648057851215775967e+09,0.000000000000000000e+00,5.100000000000000000e+02,2.050145467122395644e+02
1.648057851217184067e+09,0.000000000000000000e+00,5.170000000000000000e+02,2.159086863199869981e+02
1.648057851218629122e+09,0.000000000000000000e+00,5.240000000000000000e+02,1.899215153285435349e+02
1.648057851219990969e+09,0.000000000000000000e+00,5.300000000000000000e+02,1.789855957031250000e+02
1.648057851221390009e+09,0.000000000000000000e+00,5.370000000000000000e+02,2.145195007324218466e+02
1.648057851222767115e+09,0.000000000000000000e+00,5.440000000000000000e+02,1.809910365513393060e+02
1.648057851223947048e+09,0.000000000000000000e+00,5.490000000000000000e+02,1.550769805908203125e+02
1.648057851225363970e+09,0.000000000000000000e+00,5.560000000000000000e+02,2.607135772705078125e+02
1.648057851226833820e+09,0.000000000000000000e+00,5.630000000000000000e+02,1.931803567068917289e+02
1.648057851228602886e+09,0.000000000000000000e+00,5.710000000000000000e+02,2.325057983398437500e+02
1.648057851230202913e+09,0.000000000000000000e+00,5.790000000000000000e+02,1.840031147003173828e+02
1.648057851231752872e+09,0.000000000000000000e+00,5.860000000000000000e+02,1.782453060150146484e+02
1.648057851233418941e+09,0.000000000000000000e+00,5.940000000000000000e+02,2.189690726143973052e+02
1.648057851235126972e+09,0.000000000000000000e+00,6.020000000000000000e+02,1.964235305786132812e+02
1.648057851236750126e+09,0.000000000000000000e+00,6.090000000000000000e+02,1.866626739501953125e+02
1.648057851238381147e+09,0.000000000000000000e+00,6.170000000000000000e+02,2.143628256661551461e+02
1.648057851239997864e+09,0.000000000000000000e+00,6.240000000000000000e+02,1.859223842620849609e+02
1.648057851241614103e+09,0.000000000000000000e+00,6.320000000000000000e+02,2.124200548444475487e+02
1.648057851243308067e+09,0.000000000000000000e+00,6.400000000000000000e+02,1.948058605194091797e+02
1.648057851244982958e+09,0.000000000000000000e+00,6.470000000000000000e+02,1.926124095916748047e+02
1.648057851246576786e+09,0.000000000000000000e+00,6.550000000000000000e+02,2.094745635986327841e+02
1.648057851248207092e+09,0.000000000000000000e+00,6.620000000000000000e+02,1.874852180480957031e+02
1.648057851249837160e+09,0.000000000000000000e+00,6.690000000000000000e+02,2.142374856131417289e+02
1.648057851251502991e+09,0.000000000000000000e+00,6.770000000000000000e+02,2.189377376011439935e+02
1.648057851253026009e+09,0.000000000000000000e+00,6.840000000000000000e+02,1.751470565795898438e+02
1.648057851254586935e+09,0.000000000000000000e+00,6.910000000000000000e+02,2.051503317696707427e+02
1.648057851256186008e+09,0.000000000000000000e+00,6.980000000000000000e+02,2.101639338902064935e+02
1.648057851257641077e+09,0.000000000000000000e+00,7.050000000000000000e+02,1.912375858851841599e+02
1.648057851259049892e+09,0.000000000000000000e+00,7.110000000000000000e+02,1.851585933140345901e+02
1.648057851260576010e+09,0.000000000000000000e+00,7.180000000000000000e+02,2.340046564737955634e+02
1.648057851262193918e+09,0.000000000000000000e+00,7.250000000000000000e+02,2.126393999372209862e+02
1.648057851263859987e+09,0.000000000000000000e+00,7.330000000000000000e+02,2.189690726143973052e+02
1.648057851265523911e+09,0.000000000000000000e+00,7.400000000000000000e+02,1.913511753082275391e+02
1.648057851267138958e+09,0.000000000000000000e+00,7.470000000000000000e+02,2.122633797781808198e+02
1.648057851268759966e+09,0.000000000000000000e+00,7.550000000000000000e+02,2.130467551095145211e+02
1.648057851270266056e+09,0.000000000000000000e+00,7.610000000000000000e+02,1.732003688812255859e+02
1.648057851271864176e+09,0.000000000000000000e+00,7.680000000000000000e+02,2.450450261433919081e+02
1.648057851273515940e+09,0.000000000000000000e+00,7.760000000000000000e+02,2.170889718191964164e+02
1.648057851275117159e+09,0.000000000000000000e+00,7.830000000000000000e+02,1.841402053833007528e+02
1.648057851276795864e+09,0.000000000000000000e+00,7.900000000000000000e+02,2.206298283168247849e+02
1.648057851278417826e+09,0.000000000000000000e+00,7.970000000000000000e+02,2.131720951625279099e+02
1.648057851280097961e+09,0.000000000000000000e+00,8.040000000000000000e+02,2.208178383963448823e+02
1.648057851281735897e+09,0.000000000000000000e+00,8.110000000000000000e+02,2.152715410505022362e+02
1.648057851283370018e+09,0.000000000000000000e+00,8.190000000000000000e+02,2.147701808384486526e+02
1.648057851285019875e+09,0.000000000000000000e+00,8.260000000000000000e+02,1.897335052490234375e+02
1.648057851286650181e+09,0.000000000000000000e+00,8.330000000000000000e+02,2.142688206263950690e+02
1.648057851288266897e+09,0.000000000000000000e+00,8.400000000000000000e+02,2.124827248709542289e+02
1.648057851289876938e+09,0.000000000000000000e+00,8.460000000000000000e+02,2.116053444998604789e+02
1.648057851291538000e+09,0.000000000000000000e+00,8.540000000000000000e+02,2.546962102254231866e+02
1.648057851292746067e+09,0.000000000000000000e+00,8.590000000000000000e+02,1.389276981353759766e+02
1.648057851294362783e+09,0.000000000000000000e+00,8.660000000000000000e+02,2.974758148193359375e+02
1.648057851295985937e+09,0.000000000000000000e+00,8.720000000000000000e+02,2.133287702287946388e+02
1.648057851297571182e+09,0.000000000000000000e+00,8.790000000000000000e+02,2.430709203084309706e+02
1.648057851299185991e+09,0.000000000000000000e+00,8.860000000000000000e+02,2.122320447649274513e+02
1.648057851300840855e+09,0.000000000000000000e+00,8.930000000000000000e+02,2.174963269914899797e+02
1.648057851302438974e+09,0.000000000000000000e+00,8.990000000000000000e+02,2.100385938371930763e+02
1.648057851304019928e+09,0.000000000000000000e+00,9.060000000000000000e+02,2.424128850301106866e+02
1.648057851305598974e+09,0.000000000000000000e+00,9.120000000000000000e+02,2.075317927769252435e+02
1.648057851307205915e+09,0.000000000000000000e+00,9.190000000000000000e+02,2.463976542154948106e+02
1.648057851308518887e+09,0.000000000000000000e+00,9.240000000000000000e+02,1.725619179861886039e+02
1.648057851310101986e+09,0.000000000000000000e+00,9.310000000000000000e+02,2.912902832031250000e+02
1.648057851311739922e+09,0.000000000000000000e+00,9.380000000000000000e+02,2.152715410505022362e+02
1.648057851313306093e+09,0.000000000000000000e+00,9.440000000000000000e+02,2.058397020612444237e+02
1.648057851314898968e+09,0.000000000000000000e+00,9.500000000000000000e+02,2.442407608032226562e+02
1.648057851316488028e+09,0.000000000000000000e+00,9.570000000000000000e+02,2.436558405558268134e+02
1.648057851318231106e+09,0.000000000000000000e+00,9.640000000000000000e+02,2.290902818952287987e+02
1.648057851319870949e+09,0.000000000000000000e+00,9.700000000000000000e+02,2.155222211565290138e+02
1.648057851321496010e+09,0.000000000000000000e+00,9.770000000000000000e+02,2.491760253906250000e+02
1.648057851323078871e+09,0.000000000000000000e+00,9.830000000000000000e+02,2.080331529889787987e+02
1.648057851324696064e+09,0.000000000000000000e+00,9.900000000000000000e+02,2.479696273803710653e+02
1.648057851326231003e+09,0.000000000000000000e+00,9.960000000000000000e+02,2.017348153250557914e+02
1.648057851327414989e+09,0.000000000000000000e+00,1.000000000000000000e+03,1.815446217854817803e+02
1.648057851329061985e+09,0.000000000000000000e+00,1.007000000000000000e+03,3.788089752197265625e+02
1.648057851330714226e+09,0.000000000000000000e+00,1.013000000000000000e+03,2.171516418457031250e+02
1.648057851332295895e+09,0.000000000000000000e+00,1.019000000000000000e+03,2.425225575764974053e+02
1.648057851333909035e+09,0.000000000000000000e+00,1.026000000000000000e+03,2.473481496175130019e+02
1.648057851335484982e+09,0.000000000000000000e+00,1.032000000000000000e+03,2.071244376046317086e+02
1.648057851337061167e+09,0.000000000000000000e+00,1.038000000000000000e+03,2.416817347208659044e+02
1.648057851338701963e+09,0.000000000000000000e+00,1.044000000000000000e+03,2.515888214111328125e+02
1.648057851340282202e+09,0.000000000000000000e+00,1.050000000000000000e+03,2.423032124837239678e+02
1.648057851341839790e+09,0.000000000000000000e+00,1.056000000000000000e+03,2.388302485148111884e+02
1.648057851343425989e+09,0.000000000000000000e+00,1.062000000000000000e+03,2.432171503702799669e+02
1.648057851345031977e+09,0.000000000000000000e+00,1.068000000000000000e+03,2.462514241536458144e+02
1.648057851346678972e+09,0.000000000000000000e+00,1.074000000000000000e+03,2.525393168131510322e+02
1.648057851348263025e+09,0.000000000000000000e+00,1.080000000000000000e+03,2.428881327311197822e+02
1.648057851349846125e+09,0.000000000000000000e+00,1.086000000000000000e+03,2.427419026692708144e+02
