1.648057592631221056e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.830117366222399085e+02
1.648057592632709980e+09,0.000000000000000000e+00,7.000000000000000000e+00,1.830481496219657913e+02
1.648057592634078026e+09,0.000000000000000000e+00,1.400000000000000000e+01,1.830481496219657913e+02
1.648057592635297060e+09,0.000000000000000000e+00,2.000000000000000000e+01,1.830481496219657913e+02
1.648057592636461973e+09,0.000000000000000000e+00,2.600000000000000000e+01,1.830481496219657913e+02
1.648057592638021946e+09,0.000000000000000000e+00,3.400000000000000000e+01,1.830845771144278729e+02
1.648057592639595985e+09,0.000000000000000000e+00,4.200000000000000000e+01,1.830845771144278729e+02
1.648057592641000986e+09,0.000000000000000000e+00,4.900000000000000000e+01,1.831210191082802510e+02
1.648057592642400980e+09,0.000000000000000000e+00,5.600000000000000000e+01,1.831574756121839584e+02
1.648057592643746138e+09,0.000000000000000000e+00,6.300000000000000000e+01,1.831574756121839584e+02
1.648057592645071983e+09,0.000000000000000000e+00,7.000000000000000000e+01,1.831939466348068493e+02
1.648057592646428823e+09,0.000000000000000000e+00,7.600000000000000000e+01,1.832304321848237407e+02
1.648057592647801161e+09,0.000000000000000000e+00,8.300000000000000000e+01,1.832669322709163282e+02
1.648057592649172068e+09,0.000000000000000000e+00,9.000000000000000000e+01,1.833034469017732704e+02
1.648057592650558949e+09,0.000000000000000000e+00,9.700000000000000000e+01,1.833765198325692722e+02
1.648057592651968956e+09,0.000000000000000000e+00,1.040000000000000000e+02,1.834130781499202669e+02
1.648057592653338909e+09,0.000000000000000000e+00,1.110000000000000000e+02,1.834862385321100930e+02
1.648057592654630899e+09,0.000000000000000000e+00,1.180000000000000000e+02,1.835228406144025541e+02
1.648057592656009912e+09,0.000000000000000000e+00,1.240000000000000000e+02,1.835960886050688430e+02
1.648057592657370806e+09,0.000000000000000000e+00,1.310000000000000000e+02,1.836327345309381371e+02
1.648057592658699989e+09,0.000000000000000000e+00,1.380000000000000000e+02,1.837060702875399443e+02
1.648057592660028934e+09,0.000000000000000000e+00,1.450000000000000000e+02,1.837794646424290761e+02
1.648057592661412001e+09,0.000000000000000000e+00,1.520000000000000000e+02,1.838529176658672952e+02
1.648057592662812948e+09,0.000000000000000000e+00,1.590000000000000000e+02,1.839264294282287153e+02
1.648057592664180994e+09,0.000000000000000000e+00,1.650000000000000000e+02,1.840000000000000000e+02
1.648057592665563822e+09,0.000000000000000000e+00,1.720000000000000000e+02,1.841104662797678486e+02
1.648057592666976929e+09,0.000000000000000000e+00,1.790000000000000000e+02,1.841841841841841756e+02
1.648057592668461084e+09,0.000000000000000000e+00,1.870000000000000000e+02,1.842948717948717956e+02
1.648057592669839859e+09,0.000000000000000000e+00,1.940000000000000000e+02,1.843687374749499099e+02
1.648057592671187878e+09,0.000000000000000000e+00,2.000000000000000000e+02,1.844796470824142887e+02
1.648057592672616959e+09,0.000000000000000000e+00,2.070000000000000000e+02,1.845906902086677235e+02
1.648057592673949003e+09,0.000000000000000000e+00,2.140000000000000000e+02,1.847018670949608463e+02
1.648057592675312996e+09,0.000000000000000000e+00,2.210000000000000000e+02,1.848131779831257404e+02
1.648057592676697016e+09,0.000000000000000000e+00,2.280000000000000000e+02,1.849246231155779014e+02
1.648057592678071022e+09,0.000000000000000000e+00,2.350000000000000000e+02,1.850362027353177723e+02
1.648057592679452896e+09,0.000000000000000000e+00,2.420000000000000000e+02,1.851479170859327894e+02
1.648057592680826902e+09,0.000000000000000000e+00,2.480000000000000000e+02,1.852597664115988607e+02
1.648057592682206869e+09,0.000000000000000000e+00,2.550000000000000000e+02,1.854091092301491415e+02
1.648057592683320045e+09,0.000000000000000000e+00,2.610000000000000000e+02,1.855212744504940474e+02
1.648057592684684992e+09,0.000000000000000000e+00,2.670000000000000000e+02,1.856335754640839468e+02
1.648057592686043978e+09,0.000000000000000000e+00,2.740000000000000000e+02,1.857835218093699439e+02
1.648057592687402010e+09,0.000000000000000000e+00,2.810000000000000000e+02,1.859337105901374230e+02
1.648057592688906908e+09,0.000000000000000000e+00,2.880000000000000000e+02,1.860841423948220097e+02
1.648057592690474033e+09,0.000000000000000000e+00,2.960000000000000000e+02,1.862348178137651757e+02
1.648057592691606045e+09,0.000000000000000000e+00,3.020000000000000000e+02,1.863857374392220549e+02
1.648057592692765951e+09,0.000000000000000000e+00,3.070000000000000000e+02,1.864990877762010939e+02
1.648057592693945169e+09,0.000000000000000000e+00,3.130000000000000000e+02,1.866504361939541354e+02
1.648057592695366859e+09,0.000000000000000000e+00,3.200000000000000000e+02,1.868020304568528047e+02
1.648057592696765900e+09,0.000000000000000000e+00,3.270000000000000000e+02,1.869918699186991944e+02
1.648057592698112965e+09,0.000000000000000000e+00,3.340000000000000000e+02,1.871440195280715955e+02
1.648057592699491978e+09,0.000000000000000000e+00,3.410000000000000000e+02,1.873345550804316701e+02
1.648057592700885057e+09,0.000000000000000000e+00,3.470000000000000000e+02,1.874872630935398377e+02
1.648057592702305079e+09,0.000000000000000000e+00,3.540000000000000000e+02,1.876784985720114207e+02
1.648057592703674078e+09,0.000000000000000000e+00,3.610000000000000000e+02,1.878701245660608663e+02
1.648057592705055952e+09,0.000000000000000000e+00,3.680000000000000000e+02,1.880621422730989423e+02
1.648057592706459999e+09,0.000000000000000000e+00,3.750000000000000000e+02,1.882545528954368592e+02
1.648057592707800150e+09,0.000000000000000000e+00,3.810000000000000000e+02,1.884473576403113384e+02
1.648057592709126949e+09,0.000000000000000000e+00,3.880000000000000000e+02,1.886405577199097934e+02
1.648057592710494995e+09,0.000000000000000000e+00,3.940000000000000000e+02,1.888729213713816364e+02
1.648057592711866140e+09,0.000000000000000000e+00,4.010000000000000000e+02,1.890669954788327232e+02
1.648057592713232994e+09,0.000000000000000000e+00,4.080000000000000000e+02,1.892614688335733319e+02
1.648057592714664936e+09,0.000000000000000000e+00,4.150000000000000000e+02,1.894953656024716793e+02
1.648057592716019869e+09,0.000000000000000000e+00,4.210000000000000000e+02,1.897298412043720361e+02
1.648057592717391968e+09,0.000000000000000000e+00,4.280000000000000000e+02,1.899648977906256562e+02
1.648057592718805075e+09,0.000000000000000000e+00,4.350000000000000000e+02,1.902005375232582196e+02
1.648057592720162153e+09,0.000000000000000000e+00,4.410000000000000000e+02,1.903973509933774722e+02
1.648057592721731186e+09,0.000000000000000000e+00,4.490000000000000000e+02,1.906735751295336740e+02
1.648057592723203182e+09,0.000000000000000000e+00,4.560000000000000000e+02,1.909506019095060196e+02
1.648057592724571943e+09,0.000000000000000000e+00,4.630000000000000000e+02,1.911886949293433133e+02
1.648057592725918055e+09,0.000000000000000000e+00,4.690000000000000000e+02,1.914273824386183946e+02
1.648057592727144003e+09,0.000000000000000000e+00,4.750000000000000000e+02,1.916666666666666572e+02
1.648057592728512049e+09,0.000000000000000000e+00,4.810000000000000000e+02,1.919065498539841599e+02
1.648057592729876041e+09,0.000000000000000000e+00,4.880000000000000000e+02,1.921871735951535527e+02
1.648057592731224060e+09,0.000000000000000000e+00,4.940000000000000000e+02,1.924283622673081027e+02
1.648057592732639074e+09,0.000000000000000000e+00,5.010000000000000000e+02,1.927105152911604478e+02
1.648057592733973980e+09,0.000000000000000000e+00,5.080000000000000000e+02,1.929934969582546671e+02
1.648057592735347033e+09,0.000000000000000000e+00,5.140000000000000000e+02,1.932773109243697434e+02
1.648057592736804008e+09,0.000000000000000000e+00,5.210000000000000000e+02,1.935619608668209537e+02
1.648057592737963915e+09,0.000000000000000000e+00,5.270000000000000000e+02,1.938066147040235876e+02
1.648057592739367962e+09,0.000000000000000000e+00,5.330000000000000000e+02,1.941337834986283895e+02
1.648057592740797043e+09,0.000000000000000000e+00,5.400000000000000000e+02,1.944209636517328761e+02
1.648057592742180109e+09,0.000000000000000000e+00,5.470000000000000000e+02,1.947502116850127152e+02
1.648057592743693113e+09,0.000000000000000000e+00,5.540000000000000000e+02,1.950805767599660783e+02
1.648057592745297909e+09,0.000000000000000000e+00,5.610000000000000000e+02,1.954535797748034724e+02
1.648057592746949911e+09,0.000000000000000000e+00,5.690000000000000000e+02,1.958280119199659453e+02
1.648057592748568058e+09,0.000000000000000000e+00,5.770000000000000000e+02,1.962038814246107847e+02
1.648057592750202894e+09,0.000000000000000000e+00,5.840000000000000000e+02,1.966232100876255515e+02
1.648057592751792192e+09,0.000000000000000000e+00,5.920000000000000000e+02,1.970021413276231215e+02
1.648057592753095865e+09,0.000000000000000000e+00,5.980000000000000000e+02,1.972978769032811499e+02
1.648057592754694939e+09,0.000000000000000000e+00,6.050000000000000000e+02,1.977218998495594349e+02
1.648057592756288052e+09,0.000000000000000000e+00,6.130000000000000000e+02,1.981050818260120536e+02
1.648057592757936954e+09,0.000000000000000000e+00,6.200000000000000000e+02,1.985754370818044379e+02
