1.648059862916563988e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.648059862918031216e+09,0.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+03
1.648059862919384003e+09,0.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+03
1.648059862920744896e+09,0.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+03
1.648059862922147036e+09,0.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+03
1.648059862923507929e+09,0.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+03
1.648059862924875021e+09,0.000000000000000000e+00,3.000000000000000000e+01,1.000000000000000000e+03
1.648059862926246881e+09,0.000000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+03
1.648059862927628994e+09,0.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+03
1.648059862929013968e+09,0.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+03
1.648059862930385828e+09,0.000000000000000000e+00,4.800000000000000000e+01,1.000000000000000000e+03
1.648059862931772947e+09,0.000000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+03
1.648059862933161020e+09,0.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+03
1.648059862934532166e+09,0.000000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+03
1.648059862935907125e+09,0.000000000000000000e+00,6.700000000000000000e+01,1.000000000000000000e+03
1.648059862937283039e+09,0.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+03
1.648059862938670158e+09,0.000000000000000000e+00,7.600000000000000000e+01,1.000000000000000000e+03
1.648059862940049887e+09,0.000000000000000000e+00,8.100000000000000000e+01,1.000000000000000000e+03
1.648059862941421032e+09,0.000000000000000000e+00,8.500000000000000000e+01,1.000000000000000000e+03
1.648059862942795992e+09,0.000000000000000000e+00,9.200000000000000000e+01,1.000000000000000000e+03
1.648059862944163084e+09,0.000000000000000000e+00,9.600000000000000000e+01,1.000000000000000000e+03
1.648059862945534945e+09,0.000000000000000000e+00,1.010000000000000000e+02,1.000000000000000000e+03
1.648059862946938038e+09,0.000000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+03
1.648059862948287964e+09,0.000000000000000000e+00,1.100000000000000000e+02,1.000000000000000000e+03
1.648059862949616909e+09,0.000000000000000000e+00,1.150000000000000000e+02,1.000000000000000000e+03
1.648059862950994015e+09,0.000000000000000000e+00,1.190000000000000000e+02,1.000000000000000000e+03
1.648059862952369928e+09,0.000000000000000000e+00,1.240000000000000000e+02,1.000000000000000000e+03
1.648059862953886986e+09,0.000000000000000000e+00,1.290000000000000000e+02,1.000000000000000000e+03
1.648059862955265999e+09,0.000000000000000000e+00,1.330000000000000000e+02,1.000000000000000000e+03
1.648059862956387043e+09,0.000000000000000000e+00,1.380000000000000000e+02,1.000000000000000000e+03
1.648059862957857132e+09,0.000000000000000000e+00,1.430000000000000000e+02,1.000000000000000000e+03
1.648059862959331036e+09,0.000000000000000000e+00,1.470000000000000000e+02,1.000000000000000000e+03
1.648059862960722923e+09,0.000000000000000000e+00,1.540000000000000000e+02,1.000000000000000000e+03
1.648059862962100029e+09,0.000000000000000000e+00,1.580000000000000000e+02,1.000000000000000000e+03
1.648059862963495016e+09,0.000000000000000000e+00,1.630000000000000000e+02,1.000000000000000000e+03
1.648059862964869022e+09,0.000000000000000000e+00,1.680000000000000000e+02,1.000000000000000000e+03
1.648059862966269970e+09,0.000000000000000000e+00,1.720000000000000000e+02,1.000000000000000000e+03
1.648059862967642784e+09,0.000000000000000000e+00,1.770000000000000000e+02,1.000000000000000000e+03
1.648059862969026089e+09,0.000000000000000000e+00,1.810000000000000000e+02,1.000000000000000000e+03
1.648059862970404148e+09,0.000000000000000000e+00,1.860000000000000000e+02,1.000000000000000000e+03
1.648059862971762896e+09,0.000000000000000000e+00,1.910000000000000000e+02,1.000000000000000000e+03
1.648059862973156214e+09,0.000000000000000000e+00,1.950000000000000000e+02,1.000000000000000000e+03
1.648059862974526882e+09,0.000000000000000000e+00,2.000000000000000000e+02,1.000000000000000000e+03
1.648059862975908041e+09,0.000000000000000000e+00,2.040000000000000000e+02,1.000000000000000000e+03
1.648059862977289915e+09,0.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+03
1.648059862978667974e+09,0.000000000000000000e+00,2.150000000000000000e+02,1.000000000000000000e+03
1.648059862980055094e+09,0.000000000000000000e+00,2.200000000000000000e+02,1.000000000000000000e+03
1.648059862981446981e+09,0.000000000000000000e+00,2.250000000000000000e+02,1.000000000000000000e+03
1.648059862982766151e+09,0.000000000000000000e+00,2.290000000000000000e+02,1.000000000000000000e+03
1.648059862984148026e+09,0.000000000000000000e+00,2.340000000000000000e+02,1.000000000000000000e+03
1.648059862985541105e+09,0.000000000000000000e+00,2.380000000000000000e+02,1.000000000000000000e+03
1.648059862986905098e+09,0.000000000000000000e+00,2.430000000000000000e+02,1.000000000000000000e+03
1.648059862988348007e+09,0.000000000000000000e+00,2.480000000000000000e+02,1.000000000000000000e+03
1.648059862989490032e+09,0.000000000000000000e+00,2.520000000000000000e+02,1.000000000000000000e+03
1.648059862990921974e+09,0.000000000000000000e+00,2.570000000000000000e+02,1.000000000000000000e+03
1.648059862992271900e+09,0.000000000000000000e+00,2.610000000000000000e+02,1.000000000000000000e+03
1.648059862993622065e+09,0.000000000000000000e+00,2.660000000000000000e+02,1.000000000000000000e+03
