1.648057726323029995e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.830117366222399085e+02
1.648057726324449062e+09,0.000000000000000000e+00,7.000000000000000000e+00,1.830481496219657913e+02
1.648057726325837135e+09,0.000000000000000000e+00,1.400000000000000000e+01,1.830481496219657913e+02
1.648057726327196836e+09,0.000000000000000000e+00,2.100000000000000000e+01,1.830481496219657913e+02
1.648057726328387022e+09,0.000000000000000000e+00,2.700000000000000000e+01,1.830481496219657913e+02
1.648057726329764128e+09,0.000000000000000000e+00,3.400000000000000000e+01,1.830845771144278729e+02
1.648057726331130981e+09,0.000000000000000000e+00,4.100000000000000000e+01,1.830845771144278729e+02
1.648057726332260132e+09,0.000000000000000000e+00,4.600000000000000000e+01,1.831210191082802510e+02
1.648057726333652973e+09,0.000000000000000000e+00,5.300000000000000000e+01,1.831210191082802510e+02
1.648057726335052013e+09,0.000000000000000000e+00,6.000000000000000000e+01,1.831574756121839584e+02
1.648057726336486816e+09,0.000000000000000000e+00,6.800000000000000000e+01,1.831939466348068493e+02
1.648057726337831974e+09,0.000000000000000000e+00,7.400000000000000000e+01,1.832304321848237407e+02
1.648057726339211941e+09,0.000000000000000000e+00,8.100000000000000000e+01,1.832669322709163282e+02
1.648057726340584993e+09,0.000000000000000000e+00,8.800000000000000000e+01,1.833034469017732704e+02
1.648057726341946840e+09,0.000000000000000000e+00,9.500000000000000000e+01,1.833399760860900756e+02
1.648057726343292952e+09,0.000000000000000000e+00,1.020000000000000000e+02,1.834130781499202669e+02
1.648057726344624043e+09,0.000000000000000000e+00,1.080000000000000000e+02,1.834496510468594295e+02
1.648057726345994949e+09,0.000000000000000000e+00,1.150000000000000000e+02,1.835228406144025541e+02
1.648057726347362041e+09,0.000000000000000000e+00,1.220000000000000000e+02,1.835594573024740725e+02
1.648057726348752975e+09,0.000000000000000000e+00,1.290000000000000000e+02,1.836327345309381371e+02
1.648057726350129843e+09,0.000000000000000000e+00,1.360000000000000000e+02,1.837060702875399443e+02
1.648057726351284981e+09,0.000000000000000000e+00,1.420000000000000000e+02,1.837427601358098741e+02
1.648057726352674961e+09,0.000000000000000000e+00,1.490000000000000000e+02,1.838161838161838091e+02
1.648057726354073048e+09,0.000000000000000000e+00,1.560000000000000000e+02,1.838896662002798337e+02
1.648057726355444908e+09,0.000000000000000000e+00,1.630000000000000000e+02,1.839632073585283081e+02
1.648057726356828928e+09,0.000000000000000000e+00,1.700000000000000000e+02,1.840736294517807039e+02
1.648057726358206987e+09,0.000000000000000000e+00,1.760000000000000000e+02,1.841473178542834148e+02
1.648057726359658957e+09,0.000000000000000000e+00,1.840000000000000000e+02,1.842579611456038435e+02
1.648057726361047983e+09,0.000000000000000000e+00,1.910000000000000000e+02,1.843317972350230320e+02
1.648057726362469196e+09,0.000000000000000000e+00,1.980000000000000000e+02,1.844426623897353750e+02
1.648057726363633871e+09,0.000000000000000000e+00,2.040000000000000000e+02,1.845166466105094401e+02
1.648057726364890099e+09,0.000000000000000000e+00,2.100000000000000000e+02,1.846277342966084802e+02
