1.648507556853315115e+09,0.000000000000000000e+00,0.000000000000000000e+00,6.631299734748010906e+02
1.648507556854961872e+09,0.000000000000000000e+00,2.000000000000000000e+00,6.631299734748010906e+02
1.648507556856508017e+09,0.000000000000000000e+00,5.000000000000000000e+00,6.631299734748010906e+02
1.648507556858055830e+09,0.000000000000000000e+00,7.000000000000000000e+00,6.631299734748010906e+02
1.648507556859513998e+09,0.000000000000000000e+00,9.000000000000000000e+00,6.631299734748010906e+02
1.648507556860994101e+09,0.000000000000000000e+00,1.200000000000000000e+01,6.631299734748010906e+02
1.648507556862458944e+09,0.000000000000000000e+00,1.400000000000000000e+01,6.631299734748010906e+02
1.648507556864012957e+09,0.000000000000000000e+00,1.600000000000000000e+01,6.631299734748010906e+02
1.648507556865509033e+09,0.000000000000000000e+00,1.800000000000000000e+01,6.631299734748010906e+02
1.648507556867022991e+09,0.000000000000000000e+00,2.100000000000000000e+01,6.631299734748010906e+02
1.648507556868571997e+09,0.000000000000000000e+00,2.300000000000000000e+01,6.631299734748010906e+02
1.648507556870117188e+09,0.000000000000000000e+00,2.500000000000000000e+01,6.631299734748010906e+02
1.648507556871593952e+09,0.000000000000000000e+00,2.800000000000000000e+01,6.631299734748010906e+02
1.648507556873136997e+09,0.000000000000000000e+00,3.000000000000000000e+01,6.635700066357001106e+02
1.648507556874663830e+09,0.000000000000000000e+00,3.200000000000000000e+01,6.635700066357001106e+02
1.648507556876172066e+09,0.000000000000000000e+00,3.400000000000000000e+01,6.635700066357001106e+02
1.648507556877655983e+09,0.000000000000000000e+00,3.700000000000000000e+01,6.635700066357001106e+02
1.648507556879079819e+09,0.000000000000000000e+00,3.900000000000000000e+01,6.635700066357001106e+02
1.648507556880575895e+09,0.000000000000000000e+00,4.100000000000000000e+01,6.635700066357001106e+02
1.648507556882053852e+09,0.000000000000000000e+00,4.300000000000000000e+01,6.635700066357001106e+02
1.648507556883505821e+09,0.000000000000000000e+00,4.600000000000000000e+01,6.635700066357001106e+02
1.648507556885036945e+09,0.000000000000000000e+00,4.800000000000000000e+01,6.635700066357001106e+02
1.648507556886541128e+09,0.000000000000000000e+00,5.000000000000000000e+01,6.635700066357001106e+02
1.648507556888087988e+09,0.000000000000000000e+00,5.200000000000000000e+01,6.635700066357001106e+02
1.648507556889595985e+09,0.000000000000000000e+00,5.500000000000000000e+01,6.640106241699867269e+02
1.648507556891160011e+09,0.000000000000000000e+00,5.700000000000000000e+01,6.640106241699867269e+02
1.648507556892617941e+09,0.000000000000000000e+00,5.900000000000000000e+01,6.640106241699867269e+02
1.648507556894159794e+09,0.000000000000000000e+00,6.200000000000000000e+01,6.640106241699867269e+02
1.648507556895648956e+09,0.000000000000000000e+00,6.400000000000000000e+01,6.640106241699867269e+02
1.648507556897197008e+09,0.000000000000000000e+00,6.600000000000000000e+01,6.640106241699867269e+02
1.648507556898686886e+09,0.000000000000000000e+00,6.800000000000000000e+01,6.640106241699867269e+02
1.648507556900244951e+09,0.000000000000000000e+00,7.100000000000000000e+01,6.644518272425249279e+02
1.648507556901755810e+09,0.000000000000000000e+00,7.300000000000000000e+01,6.644518272425249279e+02
1.648507556903226137e+09,0.000000000000000000e+00,7.500000000000000000e+01,6.644518272425249279e+02
1.648507556904716969e+09,0.000000000000000000e+00,7.700000000000000000e+01,6.644518272425249279e+02
