1.648507140985378027e+09,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02
1.648507140986855030e+09,0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+02
1.648507140988232851e+09,0.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+02
1.648507140989561081e+09,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+02
1.648507140990838051e+09,0.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+02
1.648507140992153168e+09,0.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+02
1.648507140993509054e+09,0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+02
1.648507140994892120e+09,0.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+02
1.648507140996265888e+09,0.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+02
1.648507140997649908e+09,0.000000000000000000e+00,1.500000000000000000e+01,5.000000000000000000e+02
1.648507140999053001e+09,0.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+02
1.648507141000463009e+09,0.000000000000000000e+00,1.900000000000000000e+01,5.000000000000000000e+02
1.648507141001809835e+09,0.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e+02
1.648507141003273010e+09,0.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+02
1.648507141004617929e+09,0.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000000e+02
1.648507141005905867e+09,0.000000000000000000e+00,2.600000000000000000e+01,5.000000000000000000e+02
1.648507141007262945e+09,0.000000000000000000e+00,2.700000000000000000e+01,5.000000000000000000e+02
1.648507141008608103e+09,0.000000000000000000e+00,2.900000000000000000e+01,5.000000000000000000e+02
1.648507141009957790e+09,0.000000000000000000e+00,3.100000000000000000e+01,5.000000000000000000e+02
1.648507141011300087e+09,0.000000000000000000e+00,3.300000000000000000e+01,5.000000000000000000e+02
1.648507141012666941e+09,0.000000000000000000e+00,3.400000000000000000e+01,5.000000000000000000e+02
1.648507141014005899e+09,0.000000000000000000e+00,3.600000000000000000e+01,5.000000000000000000e+02
1.648507141015459061e+09,0.000000000000000000e+00,3.800000000000000000e+01,5.000000000000000000e+02
1.648507141016787052e+09,0.000000000000000000e+00,3.900000000000000000e+01,5.000000000000000000e+02
1.648507141018193960e+09,0.000000000000000000e+00,4.100000000000000000e+01,5.000000000000000000e+02
1.648507141019315004e+09,0.000000000000000000e+00,4.300000000000000000e+01,5.000000000000000000e+02
1.648507141020750999e+09,0.000000000000000000e+00,4.400000000000000000e+01,5.000000000000000000e+02
1.648507141022245884e+09,0.000000000000000000e+00,4.600000000000000000e+01,5.000000000000000000e+02
1.648507141023514986e+09,0.000000000000000000e+00,4.800000000000000000e+01,5.000000000000000000e+02
1.648507141024943113e+09,0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+02
1.648507141026329994e+09,0.000000000000000000e+00,5.100000000000000000e+01,5.000000000000000000e+02
1.648507141027706146e+09,0.000000000000000000e+00,5.300000000000000000e+01,5.000000000000000000e+02
1.648507141029061079e+09,0.000000000000000000e+00,5.500000000000000000e+01,5.000000000000000000e+02
1.648507141030442953e+09,0.000000000000000000e+00,5.600000000000000000e+01,5.000000000000000000e+02
1.648507141031841040e+09,0.000000000000000000e+00,5.800000000000000000e+01,5.000000000000000000e+02
1.648507141033199072e+09,0.000000000000000000e+00,6.000000000000000000e+01,5.000000000000000000e+02
1.648507141034538031e+09,0.000000000000000000e+00,6.200000000000000000e+01,5.000000000000000000e+02
1.648507141035735130e+09,0.000000000000000000e+00,6.300000000000000000e+01,5.000000000000000000e+02
1.648507141037155151e+09,0.000000000000000000e+00,6.500000000000000000e+01,5.000000000000000000e+02
1.648507141038687944e+09,0.000000000000000000e+00,6.700000000000000000e+01,5.000000000000000000e+02
1.648507141040037870e+09,0.000000000000000000e+00,6.800000000000000000e+01,5.000000000000000000e+02
1.648507141041319847e+09,0.000000000000000000e+00,7.000000000000000000e+01,5.000000000000000000e+02
1.648507141042735100e+09,0.000000000000000000e+00,7.200000000000000000e+01,5.000000000000000000e+02
1.648507141044113874e+09,0.000000000000000000e+00,7.300000000000000000e+01,5.000000000000000000e+02
1.648507141045490026e+09,0.000000000000000000e+00,7.500000000000000000e+01,5.000000000000000000e+02
1.648507141046887875e+09,0.000000000000000000e+00,7.700000000000000000e+01,5.000000000000000000e+02
1.648507141048240185e+09,0.000000000000000000e+00,7.800000000000000000e+01,5.000000000000000000e+02
1.648507141049658060e+09,0.000000000000000000e+00,8.000000000000000000e+01,5.000000000000000000e+02
1.648507141051029921e+09,0.000000000000000000e+00,8.200000000000000000e+01,5.000000000000000000e+02
1.648507141052423000e+09,0.000000000000000000e+00,8.400000000000000000e+01,5.000000000000000000e+02
1.648507141053778887e+09,0.000000000000000000e+00,8.500000000000000000e+01,5.000000000000000000e+02
1.648507141055109024e+09,0.000000000000000000e+00,8.700000000000000000e+01,5.000000000000000000e+02
1.648507141056472063e+09,0.000000000000000000e+00,8.900000000000000000e+01,5.000000000000000000e+02
1.648507141057818890e+09,0.000000000000000000e+00,9.000000000000000000e+01,5.000000000000000000e+02
