1.648506953174273968e+09,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02
1.648506953175472021e+09,0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+02
1.648506953176830053e+09,0.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+02
1.648506953178210974e+09,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+02
1.648506953179685831e+09,0.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+02
1.648506953181081057e+09,0.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+02
1.648506953182440996e+09,0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+02
1.648506953183839083e+09,0.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+02
1.648506953185152054e+09,0.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+02
1.648506953186533213e+09,0.000000000000000000e+00,1.500000000000000000e+01,5.000000000000000000e+02
1.648506953187875032e+09,0.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+02
1.648506953189270973e+09,0.000000000000000000e+00,1.900000000000000000e+01,5.000000000000000000e+02
1.648506953190638065e+09,0.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e+02
1.648506953192026138e+09,0.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+02
1.648506953193426847e+09,0.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000000e+02
1.648506953194658995e+09,0.000000000000000000e+00,2.600000000000000000e+01,5.000000000000000000e+02
1.648506953196015120e+09,0.000000000000000000e+00,2.700000000000000000e+01,5.000000000000000000e+02
1.648506953197396994e+09,0.000000000000000000e+00,2.900000000000000000e+01,5.000000000000000000e+02
1.648506953198769808e+09,0.000000000000000000e+00,3.100000000000000000e+01,5.000000000000000000e+02
1.648506953200154066e+09,0.000000000000000000e+00,3.200000000000000000e+01,5.000000000000000000e+02
1.648506953201541901e+09,0.000000000000000000e+00,3.400000000000000000e+01,5.000000000000000000e+02
1.648506953202917814e+09,0.000000000000000000e+00,3.600000000000000000e+01,5.000000000000000000e+02
1.648506953204303026e+09,0.000000000000000000e+00,3.800000000000000000e+01,5.000000000000000000e+02
1.648506953205681801e+09,0.000000000000000000e+00,3.900000000000000000e+01,5.000000000000000000e+02
1.648506953207059860e+09,0.000000000000000000e+00,4.100000000000000000e+01,5.000000000000000000e+02
1.648506953208432913e+09,0.000000000000000000e+00,4.300000000000000000e+01,5.000000000000000000e+02
1.648506953209791899e+09,0.000000000000000000e+00,4.500000000000000000e+01,5.000000000000000000e+02
1.648506953211157084e+09,0.000000000000000000e+00,4.600000000000000000e+01,5.000000000000000000e+02
1.648506953212527037e+09,0.000000000000000000e+00,4.800000000000000000e+01,5.000000000000000000e+02
1.648506953213932991e+09,0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+02
1.648506953215261936e+09,0.000000000000000000e+00,5.100000000000000000e+01,5.000000000000000000e+02
1.648506953216623068e+09,0.000000000000000000e+00,5.300000000000000000e+01,5.000000000000000000e+02
1.648506953217996120e+09,0.000000000000000000e+00,5.500000000000000000e+01,5.000000000000000000e+02
