1.648504143961220026e+09,0.000000000000000000e+00,0.000000000000000000e+00,3.979307600477516758e+02
1.648504143962664843e+09,0.000000000000000000e+00,4.000000000000000000e+00,3.979307600477516758e+02
1.648504143964068174e+09,0.000000000000000000e+00,7.000000000000000000e+00,3.979307600477516758e+02
1.648504143965450048e+09,0.000000000000000000e+00,1.100000000000000000e+01,3.979307600477516758e+02
1.648504143966820002e+09,0.000000000000000000e+00,1.400000000000000000e+01,3.979307600477516758e+02
1.648504143968199968e+09,0.000000000000000000e+00,1.800000000000000000e+01,3.979307600477516758e+02
1.648504143969572067e+09,0.000000000000000000e+00,2.100000000000000000e+01,3.980891719745222872e+02
1.648504143970949888e+09,0.000000000000000000e+00,2.400000000000000000e+01,3.980891719745222872e+02
1.648504143972328901e+09,0.000000000000000000e+00,2.800000000000000000e+01,3.980891719745222872e+02
1.648504143973716021e+09,0.000000000000000000e+00,3.100000000000000000e+01,3.982477100756670438e+02
1.648504143975070953e+09,0.000000000000000000e+00,3.500000000000000000e+01,3.982477100756670438e+02
1.648504143976486921e+09,0.000000000000000000e+00,3.800000000000000000e+01,3.984063745019920475e+02
1.648504143977591991e+09,0.000000000000000000e+00,4.100000000000000000e+01,3.984063745019920475e+02
1.648504143978960991e+09,0.000000000000000000e+00,4.500000000000000000e+01,3.985651654045436203e+02
1.648504143980340958e+09,0.000000000000000000e+00,4.800000000000000000e+01,3.985651654045436203e+02
1.648504143981733799e+09,0.000000000000000000e+00,5.200000000000000000e+01,3.987240829346092710e+02
1.648504143983092070e+09,0.000000000000000000e+00,5.500000000000000000e+01,3.988831272437175812e+02
1.648504143984477043e+09,0.000000000000000000e+00,5.800000000000000000e+01,3.988831272437175812e+02
1.648504143985846996e+09,0.000000000000000000e+00,6.200000000000000000e+01,3.990422984836392857e+02
1.648504143987238884e+09,0.000000000000000000e+00,6.500000000000000000e+01,3.992015968063872151e+02
1.648504143988617897e+09,0.000000000000000000e+00,6.900000000000000000e+01,3.993610223642172627e+02
1.648504143990015030e+09,0.000000000000000000e+00,7.200000000000000000e+01,3.995205753096284411e+02
1.648504143991372108e+09,0.000000000000000000e+00,7.600000000000000000e+01,3.996802557953637347e+02
1.648504143992805004e+09,0.000000000000000000e+00,7.900000000000000000e+01,3.998400639744102136e+02
