1.648503052503027916e+09,0.000000000000000000e+00,0.000000000000000000e+00,3.979307600477516758e+02
1.648503052504284859e+09,0.000000000000000000e+00,3.000000000000000000e+00,3.979307600477516758e+02
1.648503052505673885e+09,0.000000000000000000e+00,7.000000000000000000e+00,3.979307600477516758e+02
1.648503052507096052e+09,0.000000000000000000e+00,1.000000000000000000e+01,3.979307600477516758e+02
1.648503052508504152e+09,0.000000000000000000e+00,1.400000000000000000e+01,3.979307600477516758e+02
1.648503052509841919e+09,0.000000000000000000e+00,1.700000000000000000e+01,3.979307600477516758e+02
1.648503052511172056e+09,0.000000000000000000e+00,2.000000000000000000e+01,3.980891719745222872e+02
1.648503052512553930e+09,0.000000000000000000e+00,2.400000000000000000e+01,3.980891719745222872e+02
1.648503052513961077e+09,0.000000000000000000e+00,2.700000000000000000e+01,3.980891719745222872e+02
1.648503052515330076e+09,0.000000000000000000e+00,3.100000000000000000e+01,3.982477100756670438e+02
1.648503052516736984e+09,0.000000000000000000e+00,3.400000000000000000e+01,3.982477100756670438e+02
1.648503052518069029e+09,0.000000000000000000e+00,3.800000000000000000e+01,3.984063745019920475e+02
1.648503052519433975e+09,0.000000000000000000e+00,4.100000000000000000e+01,3.984063745019920475e+02
1.648503052520774841e+09,0.000000000000000000e+00,4.500000000000000000e+01,3.985651654045436203e+02
1.648503052522194862e+09,0.000000000000000000e+00,4.800000000000000000e+01,3.985651654045436203e+02
1.648503052523582935e+09,0.000000000000000000e+00,5.200000000000000000e+01,3.987240829346092710e+02
1.648503052524966955e+09,0.000000000000000000e+00,5.500000000000000000e+01,3.988831272437175812e+02
1.648503052526336908e+09,0.000000000000000000e+00,5.900000000000000000e+01,3.988831272437175812e+02
1.648503052527728796e+09,0.000000000000000000e+00,6.200000000000000000e+01,3.990422984836392857e+02
1.648503052529105902e+09,0.000000000000000000e+00,6.500000000000000000e+01,3.992015968063872151e+02
1.648503052530508041e+09,0.000000000000000000e+00,6.900000000000000000e+01,3.993610223642172627e+02
1.648503052531893015e+09,0.000000000000000000e+00,7.200000000000000000e+01,3.995205753096284411e+02
1.648503052533278942e+09,0.000000000000000000e+00,7.600000000000000000e+01,3.996802557953637347e+02
1.648503052534669161e+09,0.000000000000000000e+00,7.900000000000000000e+01,3.998400639744102136e+02
1.648503052536015987e+09,0.000000000000000000e+00,8.300000000000000000e+01,4.000000000000000000e+02
1.648503052537346125e+09,0.000000000000000000e+00,8.600000000000000000e+01,4.001600640256102679e+02
1.648503052538538933e+09,0.000000000000000000e+00,8.900000000000000000e+01,4.003202562049639823e+02
1.648503052540044069e+09,0.000000000000000000e+00,9.300000000000000000e+01,4.006410256410256352e+02
1.648503052541458845e+09,0.000000000000000000e+00,9.600000000000000000e+01,4.008016032064128353e+02
1.648503052542849064e+09,0.000000000000000000e+00,1.000000000000000000e+02,4.009623095429029718e+02
1.648503052544200897e+09,0.000000000000000000e+00,1.030000000000000000e+02,4.012841091492776968e+02
1.648503052545573950e+09,0.000000000000000000e+00,1.070000000000000000e+02,4.014452027298273720e+02
1.648503052546921015e+09,0.000000000000000000e+00,1.100000000000000000e+02,4.017677782241864293e+02
1.648503052548304796e+09,0.000000000000000000e+00,1.130000000000000000e+02,4.019292604501607684e+02
1.648503052549479961e+09,0.000000000000000000e+00,1.160000000000000000e+02,4.020908725371934338e+02
1.648503052550778151e+09,0.000000000000000000e+00,1.200000000000000000e+02,4.024144869215292033e+02
1.648503052552207947e+09,0.000000000000000000e+00,1.230000000000000000e+02,4.027386226339106088e+02
1.648503052553522825e+09,0.000000000000000000e+00,1.260000000000000000e+02,4.029008863819500448e+02
1.648503052555279016e+09,0.000000000000000000e+00,1.310000000000000000e+02,4.033884630899556214e+02
1.648503052556534052e+09,0.000000000000000000e+00,1.340000000000000000e+02,4.035512510088781255e+02
1.648503052557898998e+09,0.000000000000000000e+00,1.370000000000000000e+02,4.038772213247173113e+02
1.648503052559288025e+09,0.000000000000000000e+00,1.410000000000000000e+02,4.042037186742118138e+02
1.648503052560655832e+09,0.000000000000000000e+00,1.440000000000000000e+02,4.045307443365695690e+02
1.648503052561794043e+09,0.000000000000000000e+00,1.470000000000000000e+02,4.046944556859571094e+02
1.648503052563173056e+09,0.000000000000000000e+00,1.500000000000000000e+02,4.050222762251923996e+02
1.648503052564436913e+09,0.000000000000000000e+00,1.530000000000000000e+02,4.053506282934738465e+02
1.648503052565851927e+09,0.000000000000000000e+00,1.570000000000000000e+02,4.058441558441558641e+02
1.648503052567168951e+09,0.000000000000000000e+00,1.600000000000000000e+02,4.061738424045491342e+02
