1.648504367049993992e+09,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02
1.648504367051470041e+09,0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+02
1.648504367052645922e+09,0.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+02
1.648504367054007053e+09,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+02
1.648504367055429935e+09,0.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+02
1.648504367056715012e+09,0.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+02
1.648504367058058023e+09,0.000000000000000000e+00,1.000000000000000000e+01,5.000000000000000000e+02
1.648504367059451818e+09,0.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+02
1.648504367060805082e+09,0.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+02
1.648504367062033892e+09,0.000000000000000000e+00,1.500000000000000000e+01,5.000000000000000000e+02
1.648504367063431025e+09,0.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e+02
1.648504367064808846e+09,0.000000000000000000e+00,1.900000000000000000e+01,5.000000000000000000e+02
1.648504367066200018e+09,0.000000000000000000e+00,2.000000000000000000e+01,5.000000000000000000e+02
1.648504367067611933e+09,0.000000000000000000e+00,2.200000000000000000e+01,5.000000000000000000e+02
1.648504367069015980e+09,0.000000000000000000e+00,2.400000000000000000e+01,5.000000000000000000e+02
1.648504367070400953e+09,0.000000000000000000e+00,2.600000000000000000e+01,5.000000000000000000e+02
1.648504367071759939e+09,0.000000000000000000e+00,2.700000000000000000e+01,5.000000000000000000e+02
1.648504367073137999e+09,0.000000000000000000e+00,2.900000000000000000e+01,5.000000000000000000e+02
1.648504367074522972e+09,0.000000000000000000e+00,3.100000000000000000e+01,5.000000000000000000e+02
1.648504367075860023e+09,0.000000000000000000e+00,3.200000000000000000e+01,5.000000000000000000e+02
1.648504367077189922e+09,0.000000000000000000e+00,3.400000000000000000e+01,5.000000000000000000e+02
1.648504367078567982e+09,0.000000000000000000e+00,3.600000000000000000e+01,5.000000000000000000e+02
1.648504367079956055e+09,0.000000000000000000e+00,3.800000000000000000e+01,5.000000000000000000e+02
1.648504367081363916e+09,0.000000000000000000e+00,3.900000000000000000e+01,5.000000000000000000e+02
1.648504367082504988e+09,0.000000000000000000e+00,4.100000000000000000e+01,5.000000000000000000e+02
1.648504367083894014e+09,0.000000000000000000e+00,4.300000000000000000e+01,5.000000000000000000e+02
1.648504367085283041e+09,0.000000000000000000e+00,4.400000000000000000e+01,5.000000000000000000e+02
1.648504367086716890e+09,0.000000000000000000e+00,4.600000000000000000e+01,5.000000000000000000e+02
1.648504367088050842e+09,0.000000000000000000e+00,4.800000000000000000e+01,5.000000000000000000e+02
1.648504367089388132e+09,0.000000000000000000e+00,4.900000000000000000e+01,5.000000000000000000e+02
