1.648059040178910017e+09,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+02
1.648059040180166960e+09,0.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e+02
1.648059040181555033e+09,0.000000000000000000e+00,2.800000000000000000e+01,5.000000000000000000e+02
1.648059040182708979e+09,0.000000000000000000e+00,4.000000000000000000e+01,5.000000000000000000e+02
1.648059040183827877e+09,0.000000000000000000e+00,5.000000000000000000e+01,5.000000000000000000e+02
1.648059040184976816e+09,0.000000000000000000e+00,6.200000000000000000e+01,5.000000000000000000e+02
1.648059040186215878e+09,0.000000000000000000e+00,7.500000000000000000e+01,5.000000000000000000e+02
1.648059040187397003e+09,0.000000000000000000e+00,8.700000000000000000e+01,5.000000000000000000e+02
1.648059040188749075e+09,0.000000000000000000e+00,1.020000000000000000e+02,5.000000000000000000e+02
1.648059040190103054e+09,0.000000000000000000e+00,1.150000000000000000e+02,5.000000000000000000e+02
1.648059040191437006e+09,0.000000000000000000e+00,1.280000000000000000e+02,5.000000000000000000e+02
1.648059040192756891e+09,0.000000000000000000e+00,1.430000000000000000e+02,5.000000000000000000e+02
1.648059040194117785e+09,0.000000000000000000e+00,1.560000000000000000e+02,5.000000000000000000e+02
1.648059040195459127e+09,0.000000000000000000e+00,1.710000000000000000e+02,5.000000000000000000e+02
1.648059040196823120e+09,0.000000000000000000e+00,1.840000000000000000e+02,5.000000000000000000e+02
1.648059040198215961e+09,0.000000000000000000e+00,1.980000000000000000e+02,5.000000000000000000e+02
1.648059040199563980e+09,0.000000000000000000e+00,2.120000000000000000e+02,5.000000000000000000e+02
1.648059040200941086e+09,0.000000000000000000e+00,2.250000000000000000e+02,5.000000000000000000e+02
1.648059040202281952e+09,0.000000000000000000e+00,2.400000000000000000e+02,5.000000000000000000e+02
1.648059040203679085e+09,0.000000000000000000e+00,2.540000000000000000e+02,5.000000000000000000e+02
1.648059040205101013e+09,0.000000000000000000e+00,2.690000000000000000e+02,5.000000000000000000e+02
1.648059040206470966e+09,0.000000000000000000e+00,2.820000000000000000e+02,5.000000000000000000e+02
1.648059040207766056e+09,0.000000000000000000e+00,2.940000000000000000e+02,5.000000000000000000e+02
1.648059040209151030e+09,0.000000000000000000e+00,3.090000000000000000e+02,5.000000000000000000e+02
1.648059040210539103e+09,0.000000000000000000e+00,3.220000000000000000e+02,5.000000000000000000e+02
1.648059040211879969e+09,0.000000000000000000e+00,3.370000000000000000e+02,4.990019960079840189e+02
1.648059040213286877e+09,0.000000000000000000e+00,3.500000000000000000e+02,4.791566842357451037e+02
1.648059040214653015e+09,0.000000000000000000e+00,3.650000000000000000e+02,4.612546125461254860e+02
1.648059040216029882e+09,0.000000000000000000e+00,3.780000000000000000e+02,4.450378282153982923e+02
1.648059040217380047e+09,0.000000000000000000e+00,3.920000000000000000e+02,4.297378599054576966e+02
1.648059040218791008e+09,0.000000000000000000e+00,4.060000000000000000e+02,4.152823920265780657e+02
1.648059040220171928e+09,0.000000000000000000e+00,4.190000000000000000e+02,4.017677782241864293e+02
1.648059040221531868e+09,0.000000000000000000e+00,4.330000000000000000e+02,3.894080996884734986e+02
1.648059040222946167e+09,0.000000000000000000e+00,4.470000000000000000e+02,3.775009437523593760e+02
1.648059040224239111e+09,0.000000000000000000e+00,4.600000000000000000e+02,3.672420124862284183e+02
1.648059040225631952e+09,0.000000000000000000e+00,4.730000000000000000e+02,3.568879371877230824e+02
1.648059040227015972e+09,0.000000000000000000e+00,4.860000000000000000e+02,3.472222222222222285e+02
1.648059040228383064e+09,0.000000000000000000e+00,5.000000000000000000e+02,3.381805884342238642e+02
1.648059040229770899e+09,0.000000000000000000e+00,5.130000000000000000e+02,3.294892915980230441e+02
1.648059040231183052e+09,0.000000000000000000e+00,5.270000000000000000e+02,3.212335367812399340e+02
1.648059040232543945e+09,0.000000000000000000e+00,5.400000000000000000e+02,3.136762860727728821e+02
1.648059040233757973e+09,0.000000000000000000e+00,5.520000000000000000e+02,3.072196620583717390e+02
1.648059040234941959e+09,0.000000000000000000e+00,5.630000000000000000e+02,3.012048192771084132e+02
1.648059040236518860e+09,0.000000000000000000e+00,5.780000000000000000e+02,2.935995302407516192e+02
1.648059040237864971e+09,0.000000000000000000e+00,5.900000000000000000e+02,2.874389192296637248e+02
1.648059040239305973e+09,0.000000000000000000e+00,6.050000000000000000e+02,2.811357885858869849e+02
1.648059040240695000e+09,0.000000000000000000e+00,6.170000000000000000e+02,2.753303964757708968e+02
1.648059040242078066e+09,0.000000000000000000e+00,6.300000000000000000e+02,2.699784017278617512e+02
1.648059040243443012e+09,0.000000000000000000e+00,6.430000000000000000e+02,2.648305084745762770e+02
1.648059040244814157e+09,0.000000000000000000e+00,6.550000000000000000e+02,2.598752598752598715e+02
1.648059040246150970e+09,0.000000000000000000e+00,6.690000000000000000e+02,2.552974214960428867e+02
1.648059040247560024e+09,0.000000000000000000e+00,6.810000000000000000e+02,2.506265664160401059e+02
1.648059040248957872e+09,0.000000000000000000e+00,6.940000000000000000e+02,2.461841457410142766e+02
1.648059040250370979e+09,0.000000000000000000e+00,7.060000000000000000e+02,2.418964683115626428e+02
1.648059040251771927e+09,0.000000000000000000e+00,7.200000000000000000e+02,2.379252914584820360e+02
1.648059040253146172e+09,0.000000000000000000e+00,7.320000000000000000e+02,2.340823970037453137e+02
1.648059040254567862e+09,0.000000000000000000e+00,7.440000000000000000e+02,2.302555836979046830e+02
1.648059040255976915e+09,0.000000000000000000e+00,7.570000000000000000e+02,2.266545784224841213e+02
1.648059040257380009e+09,0.000000000000000000e+00,7.690000000000000000e+02,2.232641214556820728e+02
1.648059040258773088e+09,0.000000000000000000e+00,7.820000000000000000e+02,2.199736031676198991e+02
1.648059040260101795e+09,0.000000000000000000e+00,7.940000000000000000e+02,2.169197396963123765e+02
1.648059040261443138e+09,0.000000000000000000e+00,8.050000000000000000e+02,2.139952921035737177e+02
1.648059040262831211e+09,0.000000000000000000e+00,8.160000000000000000e+02,2.110595187842971825e+02
1.648059040264173031e+09,0.000000000000000000e+00,8.290000000000000000e+02,2.083333333333333428e+02
1.648059040265317202e+09,0.000000000000000000e+00,8.380000000000000000e+02,2.060581083865650101e+02
1.648059040266714096e+09,0.000000000000000000e+00,8.500000000000000000e+02,2.033760423022168027e+02
1.648059040268065929e+09,0.000000000000000000e+00,8.610000000000000000e+02,2.009242515571629610e+02
1.648059040269526958e+09,0.000000000000000000e+00,8.740000000000000000e+02,1.983339944466481484e+02
1.648059040270998001e+09,0.000000000000000000e+00,8.860000000000000000e+02,1.958480219349784477e+02
1.648059040272411823e+09,0.000000000000000000e+00,8.980000000000000000e+02,1.934984520123838934e+02
1.648059040273802996e+09,0.000000000000000000e+00,9.100000000000000000e+02,1.913143294432753123e+02
1.648059040275083065e+09,0.000000000000000000e+00,9.200000000000000000e+02,1.893580761219465955e+02
1.648059040276448965e+09,0.000000000000000000e+00,9.300000000000000000e+02,1.873009926952612716e+02
1.648059040277832985e+09,0.000000000000000000e+00,9.430000000000000000e+02,1.853224610822831835e+02
1.648059040279208899e+09,0.000000000000000000e+00,9.530000000000000000e+02,1.834189288334556238e+02
1.648059040280550003e+09,0.000000000000000000e+00,9.630000000000000000e+02,1.816200508536142308e+02
1.648059040281968117e+09,0.000000000000000000e+00,9.750000000000000000e+02,1.797591227754808472e+02
1.648059040283349991e+09,0.000000000000000000e+00,9.850000000000000000e+02,1.780626780626780601e+02
1.648059040284832001e+09,0.000000000000000000e+00,9.970000000000000000e+02,1.762735765908690269e+02
