1.648069048149784088e+09,0.000000000000000000e+00,0.000000000000000000e+00,8.952551477170993621e+01
1.648069048151237011e+09,0.000000000000000000e+00,1.500000000000000000e+01,8.952551477170993621e+01
1.648069048152620077e+09,0.000000000000000000e+00,2.900000000000000000e+01,8.953442101074412562e+01
1.648069048154002905e+09,0.000000000000000000e+00,4.200000000000000000e+01,8.955223880597014841e+01
1.648069048155369997e+09,0.000000000000000000e+00,5.600000000000000000e+01,8.957897879964168908e+01
1.648069048156768084e+09,0.000000000000000000e+00,7.000000000000000000e+01,8.961465697500746330e+01
1.648069048158162832e+09,0.000000000000000000e+00,8.400000000000000000e+01,8.965036358203008149e+01
1.648069048159532070e+09,0.000000000000000000e+00,9.800000000000000000e+01,8.969503687462626829e+01
1.648069048160869837e+09,0.000000000000000000e+00,1.110000000000000000e+02,8.973975471133712745e+01
1.648069048162264109e+09,0.000000000000000000e+00,1.250000000000000000e+02,8.980243464378366980e+01
1.648069048163607121e+09,0.000000000000000000e+00,1.390000000000000000e+02,8.986520219670494214e+01
1.648069048164975166e+09,0.000000000000000000e+00,1.520000000000000000e+02,8.993704406915159666e+01
1.648069048166357994e+09,0.000000000000000000e+00,1.660000000000000000e+02,9.000900090009001531e+01
1.648069048167753935e+09,0.000000000000000000e+00,1.800000000000000000e+02,9.009910901992191157e+01
1.648069048169085979e+09,0.000000000000000000e+00,1.940000000000000000e+02,9.018939773524401460e+01
1.648069048170500040e+09,0.000000000000000000e+00,2.080000000000000000e+02,9.028892455858748178e+01
1.648069048171870947e+09,0.000000000000000000e+00,2.210000000000000000e+02,9.039775010044193948e+01
1.648069048173223972e+09,0.000000000000000000e+00,2.350000000000000000e+02,9.050683829444891160e+01
1.648069048174565077e+09,0.000000000000000000e+00,2.480000000000000000e+02,9.062531467123149298e+01
1.648069048175938129e+09,0.000000000000000000e+00,2.620000000000000000e+02,9.074410163339382507e+01
1.648069048177352905e+09,0.000000000000000000e+00,2.760000000000000000e+02,9.088155104513784011e+01
1.648069048178725004e+09,0.000000000000000000e+00,2.890000000000000000e+02,9.102862344492768898e+01
1.648069048180095911e+09,0.000000000000000000e+00,3.030000000000000000e+02,9.117617262688683866e+01
1.648069048181514025e+09,0.000000000000000000e+00,3.170000000000000000e+02,9.133346864217575956e+01
1.648069048182905197e+09,0.000000000000000000e+00,3.310000000000000000e+02,9.150061000406670075e+01
1.648069048184245110e+09,0.000000000000000000e+00,3.440000000000000000e+02,9.166836422896720649e+01
1.648069048185783148e+09,0.000000000000000000e+00,3.590000000000000000e+02,9.186485658875166393e+01
1.648069048187161207e+09,0.000000000000000000e+00,3.720000000000000000e+02,9.205277692543725720e+01
1.648069048188534975e+09,0.000000000000000000e+00,3.860000000000000000e+02,9.224146766424105692e+01
1.648069048189944029e+09,0.000000000000000000e+00,3.990000000000000000e+02,9.244992295839753638e+01
1.648069048191344976e+09,0.000000000000000000e+00,4.130000000000000000e+02,9.266886326194398293e+01
1.648069048192713976e+09,0.000000000000000000e+00,4.260000000000000000e+02,9.287925696594427905e+01
1.648069048193998098e+09,0.000000000000000000e+00,4.390000000000000000e+02,9.309060819197351577e+01
1.648069048195386887e+09,0.000000000000000000e+00,4.520000000000000000e+02,9.333195063776832967e+01
1.648069048196753979e+09,0.000000000000000000e+00,4.650000000000000000e+02,9.357454772301933588e+01
1.648069048198348999e+09,0.000000000000000000e+00,4.810000000000000000e+02,9.385754510376473547e+01
1.648069048199790001e+09,0.000000000000000000e+00,4.940000000000000000e+02,9.413241292751804679e+01
1.648069048201170921e+09,0.000000000000000000e+00,5.080000000000000000e+02,9.439899307740716949e+01
1.648069048202544212e+09,0.000000000000000000e+00,5.210000000000000000e+02,9.467704607616242640e+01
1.648069048203945875e+09,0.000000000000000000e+00,5.340000000000000000e+02,9.496676163342830534e+01
1.648069048205332041e+09,0.000000000000000000e+00,5.470000000000000000e+02,9.526833915528739283e+01
1.648069048206708908e+09,0.000000000000000000e+00,5.600000000000000000e+02,9.557183816502070783e+01
1.648069048208086014e+09,0.000000000000000000e+00,5.730000000000000000e+02,9.588749200937566286e+01
1.648069048209499836e+09,0.000000000000000000e+00,5.860000000000000000e+02,9.621552277100705908e+01
1.648069048210896969e+09,0.000000000000000000e+00,5.990000000000000000e+02,9.655616350177020024e+01
1.648069048212285995e+09,0.000000000000000000e+00,6.120000000000000000e+02,9.689922480620154488e+01
1.648069048213648796e+09,0.000000000000000000e+00,6.250000000000000000e+02,9.724473257698541317e+01
1.648069048214828014e+09,0.000000000000000000e+00,6.360000000000000000e+02,9.756097560975609895e+01
1.648069048216237068e+09,0.000000000000000000e+00,6.490000000000000000e+02,9.794319294809011467e+01
1.648069048217616796e+09,0.000000000000000000e+00,6.610000000000000000e+02,9.831767533318767960e+01
1.648069048219033003e+09,0.000000000000000000e+00,6.740000000000000000e+02,9.872751206669592250e+01
1.648069048220414877e+09,0.000000000000000000e+00,6.870000000000000000e+02,9.912986011675295117e+01
1.648069048221811056e+09,0.000000000000000000e+00,7.000000000000000000e+02,9.954651034177635438e+01
1.648069048223193169e+09,0.000000000000000000e+00,7.120000000000000000e+02,9.996667777407530764e+01
1.648069048224734068e+09,0.000000000000000000e+00,7.260000000000000000e+02,1.004576403616475062e+02
1.648069048226114035e+09,0.000000000000000000e+00,7.380000000000000000e+02,1.009081735620585221e+02
1.648069048227491140e+09,0.000000000000000000e+00,7.510000000000000000e+02,1.013741833746339296e+02
1.648069048228943825e+09,0.000000000000000000e+00,7.630000000000000000e+02,1.018675721561969425e+02
1.648069048230456114e+09,0.000000000000000000e+00,7.770000000000000000e+02,1.024007281829559730e+02
1.648069048231714964e+09,0.000000000000000000e+00,7.880000000000000000e+02,1.028571428571428612e+02
1.648069048233093977e+09,0.000000000000000000e+00,8.000000000000000000e+02,1.033651085333639656e+02
1.648069048234493971e+09,0.000000000000000000e+00,8.120000000000000000e+02,1.039021011313784300e+02
