1.648059517142095804e+09,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+02
1.648059517143567085e+09,0.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+02
1.648059517144917011e+09,0.000000000000000000e+00,1.600000000000000000e+01,4.000000000000000000e+02
1.648059517146278858e+09,0.000000000000000000e+00,2.500000000000000000e+01,4.000000000000000000e+02
1.648059517147655964e+09,0.000000000000000000e+00,3.200000000000000000e+01,4.000000000000000000e+02
1.648059517149071217e+09,0.000000000000000000e+00,4.100000000000000000e+01,4.000000000000000000e+02
1.648059517150448084e+09,0.000000000000000000e+00,4.800000000000000000e+01,4.000000000000000000e+02
1.648059517151816845e+09,0.000000000000000000e+00,5.500000000000000000e+01,4.000000000000000000e+02
1.648059517153363943e+09,0.000000000000000000e+00,6.400000000000000000e+01,4.000000000000000000e+02
1.648059517154884100e+09,0.000000000000000000e+00,7.400000000000000000e+01,4.000000000000000000e+02
1.648059517156379938e+09,0.000000000000000000e+00,8.300000000000000000e+01,4.000000000000000000e+02
1.648059517157763004e+09,0.000000000000000000e+00,9.000000000000000000e+01,4.000000000000000000e+02
1.648059517159150124e+09,0.000000000000000000e+00,9.900000000000000000e+01,4.000000000000000000e+02
1.648059517160540819e+09,0.000000000000000000e+00,1.060000000000000000e+02,4.000000000000000000e+02
1.648059517161880970e+09,0.000000000000000000e+00,1.150000000000000000e+02,4.000000000000000000e+02
1.648059517163281918e+09,0.000000000000000000e+00,1.220000000000000000e+02,4.000000000000000000e+02
1.648059517164623976e+09,0.000000000000000000e+00,1.310000000000000000e+02,4.000000000000000000e+02
1.648059517165969849e+09,0.000000000000000000e+00,1.380000000000000000e+02,4.000000000000000000e+02
1.648059517167305946e+09,0.000000000000000000e+00,1.450000000000000000e+02,4.000000000000000000e+02
1.648059517168637037e+09,0.000000000000000000e+00,1.540000000000000000e+02,4.000000000000000000e+02
1.648059517170009136e+09,0.000000000000000000e+00,1.610000000000000000e+02,4.000000000000000000e+02
1.648059517171131849e+09,0.000000000000000000e+00,1.680000000000000000e+02,4.000000000000000000e+02
1.648059517172538996e+09,0.000000000000000000e+00,1.750000000000000000e+02,4.000000000000000000e+02
1.648059517173971891e+09,0.000000000000000000e+00,1.840000000000000000e+02,4.000000000000000000e+02
