1.648060271525235891e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+03
1.648060271526716948e+09,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+03
1.648060271528090000e+09,0.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+03
1.648060271529466867e+09,0.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+03
1.648060271530833960e+09,0.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+03
1.648060271532197237e+09,0.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+03
1.648060271533632040e+09,0.000000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+03
1.648060271535079002e+09,0.000000000000000000e+00,3.800000000000000000e+01,1.000000000000000000e+03
1.648060271536459923e+09,0.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+03
1.648060271537796021e+09,0.000000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+03
1.648060271538937092e+09,0.000000000000000000e+00,5.300000000000000000e+01,1.000000000000000000e+03
1.648060271540291071e+09,0.000000000000000000e+00,5.800000000000000000e+01,1.000000000000000000e+03
1.648060271541665077e+09,0.000000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+03
1.648060271542995930e+09,0.000000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+03
1.648060271544400930e+09,0.000000000000000000e+00,7.400000000000000000e+01,1.000000000000000000e+03
1.648060271545803070e+09,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+03
1.648060271547193050e+09,0.000000000000000000e+00,8.500000000000000000e+01,1.000000000000000000e+03
1.648060271548571825e+09,0.000000000000000000e+00,9.100000000000000000e+01,1.000000000000000000e+03
1.648060271549886942e+09,0.000000000000000000e+00,9.500000000000000000e+01,1.000000000000000000e+03
1.648060271551270962e+09,0.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+03
1.648060271552718163e+09,0.000000000000000000e+00,1.060000000000000000e+02,1.000000000000000000e+03
1.648060271554087877e+09,0.000000000000000000e+00,1.110000000000000000e+02,1.000000000000000000e+03
1.648060271555370092e+09,0.000000000000000000e+00,1.170000000000000000e+02,1.000000000000000000e+03
1.648060271556749105e+09,0.000000000000000000e+00,1.220000000000000000e+02,1.000000000000000000e+03
1.648060271558123112e+09,0.000000000000000000e+00,1.280000000000000000e+02,1.000000000000000000e+03
1.648060271559548855e+09,0.000000000000000000e+00,1.330000000000000000e+02,1.000000000000000000e+03
1.648060271560913801e+09,0.000000000000000000e+00,1.370000000000000000e+02,1.000000000000000000e+03
1.648060271562395811e+09,0.000000000000000000e+00,1.430000000000000000e+02,1.000000000000000000e+03
1.648060271563775063e+09,0.000000000000000000e+00,1.490000000000000000e+02,1.000000000000000000e+03
1.648060271565125942e+09,0.000000000000000000e+00,1.540000000000000000e+02,1.000000000000000000e+03
1.648060271566507101e+09,0.000000000000000000e+00,1.590000000000000000e+02,1.000000000000000000e+03
1.648060271567866802e+09,0.000000000000000000e+00,1.650000000000000000e+02,1.000000000000000000e+03
1.648060271569216967e+09,0.000000000000000000e+00,1.700000000000000000e+02,1.000000000000000000e+03
1.648060271570609808e+09,0.000000000000000000e+00,1.750000000000000000e+02,1.000000000000000000e+03
1.648060271571907043e+09,0.000000000000000000e+00,1.800000000000000000e+02,1.000000000000000000e+03
1.648060271573275805e+09,0.000000000000000000e+00,1.850000000000000000e+02,1.000000000000000000e+03
1.648060271574659109e+09,0.000000000000000000e+00,1.910000000000000000e+02,1.000000000000000000e+03
1.648060271576049805e+09,0.000000000000000000e+00,1.960000000000000000e+02,1.000000000000000000e+03
1.648060271577436924e+09,0.000000000000000000e+00,2.020000000000000000e+02,1.000000000000000000e+03
1.648060271578798056e+09,0.000000000000000000e+00,2.070000000000000000e+02,1.000000000000000000e+03
1.648060271580210924e+09,0.000000000000000000e+00,2.110000000000000000e+02,1.000000000000000000e+03
1.648060271581731081e+09,0.000000000000000000e+00,2.170000000000000000e+02,1.000000000000000000e+03
