1.648068871582668066e+09,0.000000000000000000e+00,0.000000000000000000e+00,6.631299734748010621e+01
1.648068871584153175e+09,0.000000000000000000e+00,2.200000000000000000e+01,6.631739505272233259e+01
1.648068871585562944e+09,0.000000000000000000e+00,4.400000000000000000e+01,6.632619221330503478e+01
1.648068871586925030e+09,0.000000000000000000e+00,6.400000000000000000e+01,6.633939233116625189e+01
1.648068871588274002e+09,0.000000000000000000e+00,8.500000000000000000e+01,6.635700066357000537e+01
1.648068871589661837e+09,0.000000000000000000e+00,1.050000000000000000e+02,6.637902422834383742e+01
1.648068871591034889e+09,0.000000000000000000e+00,1.260000000000000000e+02,6.640547181087721640e+01
1.648068871592422962e+09,0.000000000000000000e+00,1.470000000000000000e+02,6.644076805527872409e+01
1.648068871593561172e+09,0.000000000000000000e+00,1.640000000000000000e+02,6.647168306301514917e+01
1.648068871594938993e+09,0.000000000000000000e+00,1.850000000000000000e+02,6.651147322913202231e+01
1.648068871596304893e+09,0.000000000000000000e+00,2.050000000000000000e+02,6.656017039403620572e+01
1.648068871597682953e+09,0.000000000000000000e+00,2.260000000000000000e+02,6.660893891960300550e+01
1.648068871599009037e+09,0.000000000000000000e+00,2.460000000000000000e+02,6.666666666666667140e+01
1.648068871600387096e+09,0.000000000000000000e+00,2.670000000000000000e+02,6.672894701721607191e+01
1.648068871601752996e+09,0.000000000000000000e+00,2.870000000000000000e+02,6.679580522343196947e+01
1.648068871603140116e+09,0.000000000000000000e+00,3.080000000000000000e+02,6.686726847208291247e+01
1.648068871604528189e+09,0.000000000000000000e+00,3.290000000000000000e+02,6.694336591243808243e+01
1.648068871605911016e+09,0.000000000000000000e+00,3.490000000000000000e+02,6.702862122126147426e+01
1.648068871607290983e+09,0.000000000000000000e+00,3.700000000000000000e+02,6.711409395973154801e+01
1.648068871608655214e+09,0.000000000000000000e+00,3.900000000000000000e+02,6.720881779689494806e+01
1.648068871610058069e+09,0.000000000000000000e+00,4.110000000000000000e+02,6.730833950326444892e+01
1.648068871611445904e+09,0.000000000000000000e+00,4.320000000000000000e+02,6.741270055278414475e+01
1.648068871612826109e+09,0.000000000000000000e+00,4.520000000000000000e+02,6.752194463200540042e+01
1.648068871614225864e+09,0.000000000000000000e+00,4.730000000000000000e+02,6.764069264069263454e+01
1.648068871615602970e+09,0.000000000000000000e+00,4.930000000000000000e+02,6.775985905949315224e+01
1.648068871617020845e+09,0.000000000000000000e+00,5.140000000000000000e+02,6.788866259334690767e+01
1.648068871618394852e+09,0.000000000000000000e+00,5.340000000000000000e+02,6.802258349772124291e+01
1.648068871619952202e+09,0.000000000000000000e+00,5.570000000000000000e+02,6.817562039814562524e+01
1.648068871621372938e+09,0.000000000000000000e+00,5.780000000000000000e+02,6.832467887400929385e+01
1.648068871622730970e+09,0.000000000000000000e+00,5.980000000000000000e+02,6.847439057792385597e+01
1.648068871624111176e+09,0.000000000000000000e+00,6.180000000000000000e+02,6.862946949420080500e+01
1.648068871625538111e+09,0.000000000000000000e+00,6.390000000000000000e+02,6.879471656576774308e+01
1.648068871626975060e+09,0.000000000000000000e+00,6.600000000000000000e+02,6.897027381198702756e+01
1.648068871628523111e+09,0.000000000000000000e+00,6.820000000000000000e+02,6.916585973163645917e+01
1.648068871629898071e+09,0.000000000000000000e+00,7.020000000000000000e+02,6.934812760055478975e+01
1.648068871631290913e+09,0.000000000000000000e+00,7.220000000000000000e+02,6.953619358876295564e+01
1.648068871632655859e+09,0.000000000000000000e+00,7.410000000000000000e+02,6.972528238739366202e+01
1.648068871634078026e+09,0.000000000000000000e+00,7.620000000000000000e+02,6.993006993006993355e+01
1.648068871635444880e+09,0.000000000000000000e+00,7.810000000000000000e+02,7.013606396409034005e+01
1.648068871636852026e+09,0.000000000000000000e+00,8.010000000000000000e+02,7.035317292809905609e+01
1.648068871638209105e+09,0.000000000000000000e+00,8.210000000000000000e+02,7.056665020111495323e+01
1.648068871639449120e+09,0.000000000000000000e+00,8.380000000000000000e+02,7.077140835102618155e+01
1.648068871640848875e+09,0.000000000000000000e+00,8.580000000000000000e+02,7.100759781296598305e+01
1.648068871642223120e+09,0.000000000000000000e+00,8.770000000000000000e+02,7.124536905101167861e+01
1.648068871643568993e+09,0.000000000000000000e+00,8.960000000000000000e+02,7.148473800843520110e+01
1.648068871644930124e+09,0.000000000000000000e+00,9.150000000000000000e+02,7.173601147776183495e+01
1.648068871646341801e+09,0.000000000000000000e+00,9.350000000000000000e+02,7.199942400460795966e+01
1.648068871647715092e+09,0.000000000000000000e+00,9.540000000000000000e+02,7.226477814713108216e+01
1.648068871649050951e+09,0.000000000000000000e+00,9.720000000000000000e+02,7.253209545223761268e+01
1.648068871650446177e+09,0.000000000000000000e+00,9.910000000000000000e+02,7.281730139081045650e+01
1.648068871651833057e+09,0.000000000000000000e+00,1.010000000000000000e+03,7.311010381634741861e+01
1.648068871653260946e+09,0.000000000000000000e+00,1.030000000000000000e+03,7.342143906020558575e+01
1.648068871654527903e+09,0.000000000000000000e+00,1.047000000000000000e+03,7.370283018867924341e+01
1.648068871655786037e+09,0.000000000000000000e+00,1.064000000000000000e+03,7.398638650488310020e+01
1.648068871657202959e+09,0.000000000000000000e+00,1.083000000000000000e+03,7.431629013079667345e+01
1.648068871658550978e+09,0.000000000000000000e+00,1.101000000000000000e+03,7.463800567248843265e+01
1.648068871659898996e+09,0.000000000000000000e+00,1.119000000000000000e+03,7.496813854112002673e+01
1.648068871661143064e+09,0.000000000000000000e+00,1.136000000000000000e+03,7.528419784687194749e+01
1.648068871662510157e+09,0.000000000000000000e+00,1.154000000000000000e+03,7.563152321887763208e+01
1.648068871663847923e+09,0.000000000000000000e+00,1.172000000000000000e+03,7.598784194528874991e+01
1.648068871665236950e+09,0.000000000000000000e+00,1.190000000000000000e+03,7.636502481863306002e+01
1.648068871666575909e+09,0.000000000000000000e+00,1.208000000000000000e+03,7.673419275629220238e+01
1.648068871667958975e+09,0.000000000000000000e+00,1.225000000000000000e+03,7.712478790683326224e+01
1.648068871669308901e+09,0.000000000000000000e+00,1.243000000000000000e+03,7.751937984496123590e+01
1.648068871670677900e+09,0.000000000000000000e+00,1.261000000000000000e+03,7.793017456359102368e+01
1.648068871672070980e+09,0.000000000000000000e+00,1.278000000000000000e+03,7.835762419683435098e+01
1.648068871673454046e+09,0.000000000000000000e+00,1.296000000000000000e+03,7.878978884336589772e+01
1.648068871674835920e+09,0.000000000000000000e+00,1.313000000000000000e+03,7.923302432453846222e+01
1.648068871676229239e+09,0.000000000000000000e+00,1.331000000000000000e+03,7.969397513547976075e+01
1.648068871677601099e+09,0.000000000000000000e+00,1.348000000000000000e+03,8.015389547932029757e+01
1.648068871679001093e+09,0.000000000000000000e+00,1.366000000000000000e+03,8.063865817272800030e+01
1.648068871680382013e+09,0.000000000000000000e+00,1.383000000000000000e+03,8.112932013629725247e+01
1.648068871681774139e+09,0.000000000000000000e+00,1.400000000000000000e+03,8.163931749530573256e+01
1.648068871683181047e+09,0.000000000000000000e+00,1.417000000000000000e+03,8.216251745953495345e+01
1.648068871684475899e+09,0.000000000000000000e+00,1.433000000000000000e+03,8.265829062654984227e+01
1.648068871685853958e+09,0.000000000000000000e+00,1.449000000000000000e+03,8.319467554076538818e+01
1.648068871687217951e+09,0.000000000000000000e+00,1.466000000000000000e+03,8.374507997655138070e+01
1.648068871688565016e+09,0.000000000000000000e+00,1.482000000000000000e+03,8.429570934839416907e+01
1.648068871689977169e+09,0.000000000000000000e+00,1.498000000000000000e+03,8.488964346349744972e+01
1.648068871691397905e+09,0.000000000000000000e+00,1.515000000000000000e+03,8.550662676357417524e+01
1.648068871692764997e+09,0.000000000000000000e+00,1.531000000000000000e+03,8.611039352449840578e+01
1.648068871694147110e+09,0.000000000000000000e+00,1.547000000000000000e+03,8.673779165582443795e+01
1.648068871695654869e+09,0.000000000000000000e+00,1.564000000000000000e+03,8.743551630672379815e+01
1.648068871697200060e+09,0.000000000000000000e+00,1.582000000000000000e+03,8.817564588660611946e+01
1.648068871698945045e+09,0.000000000000000000e+00,1.602000000000000000e+03,8.903926631644554845e+01
1.648068871700639963e+09,0.000000000000000000e+00,1.620000000000000000e+03,8.990380293086397501e+01
1.648068871702278852e+09,0.000000000000000000e+00,1.639000000000000000e+03,9.076057360682519004e+01
1.648068871703881025e+09,0.000000000000000000e+00,1.656000000000000000e+03,9.162543522081729463e+01
1.648068871705621958e+09,0.000000000000000000e+00,1.675000000000000000e+03,9.260116677470135471e+01
1.648068871707312822e+09,0.000000000000000000e+00,1.693000000000000000e+03,9.357162908206231577e+01
