1.648075390184000969e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.989258006763477340e+02
1.648075390185496092e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.989653800238758379e+02
1.648075390186866999e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.989653800238758379e+02
1.648075390188250065e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.989653800238758379e+02
1.648075390189615011e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.989653800238758379e+02
1.648075390190846920e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.990049751243781202e+02
1.648075390192334175e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.990049751243781202e+02
1.648075390193940878e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.990445859872611436e+02
1.648075390195441961e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.990842126219390877e+02
1.648075390196810007e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.991238550378335219e+02
1.648075390198160887e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.991238550378335219e+02
1.648075390199296951e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.991635132443736325e+02
1.648075390200725079e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.992031872509960237e+02
1.648075390202129841e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.992825827022718101e+02
1.648075390203549862e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.993223041658361581e+02
1.648075390204958916e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.993620414673046355e+02
1.648075390206328154e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.994415636218587906e+02
1.648075390207713127e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.994813484939158172e+02
1.648075390209062815e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.995609658750748281e+02
1.648075390210445166e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.996406468356957475e+02
1.648075390211822033e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.997203914519672594e+02
1.648075390213168144e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.998001998001998061e+02
1.648075390214545965e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.998800719568259012e+02
1.648075390215945959e+09,1.000000000000000000e+02,1.000000000000000000e+02,1.999600079984003287e+02
1.648075390217299938e+09,1.000000000000000000e+02,1.000000000000000000e+02,2.000400080016003130e+02
1.648075390218703032e+09,1.000000000000000000e+02,1.000000000000000000e+02,2.001200720432259459e+02
1.648075390220062971e+09,1.000000000000000000e+02,1.000000000000000000e+02,2.002402883460152054e+02
1.648075390221632957e+09,1.000000000000000000e+02,1.000000000000000000e+02,2.003606491685033006e+02
1.648075390223011017e+09,1.000000000000000000e+02,1.000000000000000000e+02,2.004409701342954406e+02
1.648075390224356174e+09,1.000000000000000000e+02,1.000000000000000000e+02,2.005615724027276485e+02
1.648075390225713015e+09,1.000000000000000000e+02,1.000000000000000000e+02,2.006823198876178935e+02
1.648075390227114916e+09,1.000000000000000000e+02,1.000000000000000000e+02,2.007628990162617981e+02
1.648075390228526115e+09,1.000000000000000000e+02,1.000000000000000000e+02,2.009242515571629610e+02
