1.647995646939750910e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647995646941157818e+09,2.900000000000000000e+01,0.000000000000000000e+00,9.379386901855468750e+02
1.647995646942513943e+09,5.700000000000000000e+01,0.000000000000000000e+00,4.676292682516164234e+01
1.647995646943863153e+09,8.500000000000000000e+01,0.000000000000000000e+00,4.818609782627650162e+01
1.647995646944931030e+09,1.070000000000000000e+02,0.000000000000000000e+00,3.813845770699637683e+01
1.647995646946064949e+09,1.300000000000000000e+02,0.000000000000000000e+00,5.154176191850142175e+01
1.647995646947489023e+09,1.590000000000000000e+02,0.000000000000000000e+00,6.191626839015795269e+01
1.647995646948829889e+09,1.870000000000000000e+02,0.000000000000000000e+00,4.623676168507543593e+01
1.647995646950187922e+09,2.130000000000000000e+02,0.000000000000000000e+00,4.850115094866071530e+01
1.647995646951567888e+09,2.420000000000000000e+02,0.000000000000000000e+00,5.307564368614784200e+01
1.647995646952903986e+09,2.690000000000000000e+02,0.000000000000000000e+00,4.607233507879848844e+01
1.647995646954261065e+09,2.970000000000000000e+02,0.000000000000000000e+00,5.026216860170717382e+01
1.647995646955610037e+09,3.250000000000000000e+02,0.000000000000000000e+00,4.817758287702287845e+01
1.647995646956931114e+09,3.500000000000000000e+02,0.000000000000000000e+00,4.718133381434849838e+01
1.647995646958286047e+09,3.780000000000000000e+02,0.000000000000000000e+00,5.419731140136718750e+01
1.647995646959635019e+09,4.050000000000000000e+02,0.000000000000000000e+00,4.817758287702287845e+01
1.647995646961018801e+09,4.330000000000000000e+02,0.000000000000000000e+00,5.125116418909143334e+01
1.647995646962374926e+09,4.590000000000000000e+02,0.000000000000000000e+00,4.843303135463169440e+01
1.647995646963721991e+09,4.850000000000000000e+02,0.000000000000000000e+00,5.181019122783954600e+01
1.647995646965070009e+09,5.110000000000000000e+02,0.000000000000000000e+00,5.184687100923978420e+01
1.647995646966391087e+09,5.370000000000000000e+02,0.000000000000000000e+00,5.081066718468299115e+01
1.647995646967753887e+09,5.630000000000000000e+02,0.000000000000000000e+00,5.241540762094350470e+01
1.647995646969110966e+09,5.880000000000000000e+02,0.000000000000000000e+00,5.219532893254206840e+01
1.647995646970480919e+09,6.150000000000000000e+02,0.000000000000000000e+00,5.479812622070312500e+01
1.647995646971827984e+09,6.390000000000000000e+02,0.000000000000000000e+00,4.989129525643807739e+01
1.647995646973175049e+09,6.650000000000000000e+02,0.000000000000000000e+00,5.612770716349283617e+01
1.647995646974364996e+09,6.870000000000000000e+02,0.000000000000000000e+00,4.576719724214994045e+01
1.647995646975706100e+09,7.100000000000000000e+02,0.000000000000000000e+00,6.095929579301314050e+01
1.647995646977079153e+09,7.350000000000000000e+02,0.000000000000000000e+00,5.969793900199559289e+01
1.647995646978406906e+09,7.590000000000000000e+02,0.000000000000000000e+00,5.311012268066405539e+01
1.647995646979736090e+09,7.820000000000000000e+02,0.000000000000000000e+00,5.538264910380045336e+01
1.647995646981168985e+09,8.080000000000000000e+02,0.000000000000000000e+00,6.229981132175611691e+01
1.647995646982347965e+09,8.280000000000000000e+02,0.000000000000000000e+00,4.534537975604717985e+01
1.647995646983461857e+09,8.470000000000000000e+02,0.000000000000000000e+00,5.569458007812500000e+01
1.647995646984832048e+09,8.710000000000000000e+02,0.000000000000000000e+00,7.211534600508841208e+01
1.647995646986186028e+09,8.930000000000000000e+02,0.000000000000000000e+00,5.641579627990722656e+01
1.647995646987560034e+09,9.150000000000000000e+02,0.000000000000000000e+00,6.245483051646839812e+01
1.647995646988914013e+09,9.370000000000000000e+02,0.000000000000000000e+00,6.154450503262606276e+01
1.647995646990266800e+09,9.590000000000000000e+02,0.000000000000000000e+00,6.149031899192116413e+01
1.647995646991643906e+09,9.810000000000000000e+02,0.000000000000000000e+00,6.259571422230113313e+01
1.647995646992990017e+09,1.001000000000000000e+03,0.000000000000000000e+00,6.118687716397372611e+01
1.647995646994334936e+09,1.022000000000000000e+03,0.000000000000000000e+00,6.724596023559570312e+01
1.647995646995580912e+09,1.040000000000000000e+03,0.000000000000000000e+00,5.933216639927455560e+01
