1.647993921528567076e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647993921529841900e+09,6.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647993921531013966e+09,1.200000000000000000e+01,0.000000000000000000e+00,1.170000000000000000e+02
1.647993921532341957e+09,1.900000000000000000e+01,0.000000000000000000e+00,1.330000000000000000e+02
1.647993921533690214e+09,2.600000000000000000e+01,0.000000000000000000e+00,1.350000000000000000e+02
1.647993921535004854e+09,3.200000000000000000e+01,0.000000000000000000e+00,1.310000000000000000e+02
1.647993921536134958e+09,3.800000000000000000e+01,0.000000000000000000e+00,1.130000000000000000e+02
1.647993921537403822e+09,4.400000000000000000e+01,0.000000000000000000e+00,1.270000000000000000e+02
1.647993921538884163e+09,5.200000000000000000e+01,0.000000000000000000e+00,1.480000000000000000e+02
1.647993921540246964e+09,5.900000000000000000e+01,0.000000000000000000e+00,1.360000000000000000e+02
1.647993921541605234e+09,6.500000000000000000e+01,0.000000000000000000e+00,1.360000000000000000e+02
1.647993921542954922e+09,7.200000000000000000e+01,0.000000000000000000e+00,1.350000000000000000e+02
1.647993921544301033e+09,7.900000000000000000e+01,0.000000000000000000e+00,1.350000000000000000e+02
1.647993921545658112e+09,8.500000000000000000e+01,0.000000000000000000e+00,1.360000000000000000e+02
1.647993921547003984e+09,9.200000000000000000e+01,0.000000000000000000e+00,1.350000000000000000e+02
1.647993921548351049e+09,9.800000000000000000e+01,0.000000000000000000e+00,1.350000000000000000e+02
1.647993921549669027e+09,1.050000000000000000e+02,0.000000000000000000e+00,1.320000000000000000e+02
1.647993921551000118e+09,1.110000000000000000e+02,0.000000000000000000e+00,1.330000000000000000e+02
1.647993921552375078e+09,1.180000000000000000e+02,0.000000000000000000e+00,1.370000000000000000e+02
1.647993921553722858e+09,1.240000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647993921555037975e+09,1.310000000000000000e+02,0.000000000000000000e+00,1.320000000000000000e+02
1.647993921556378841e+09,1.370000000000000000e+02,0.000000000000000000e+00,1.340000000000000000e+02
1.647993921557750940e+09,1.430000000000000000e+02,0.000000000000000000e+00,1.370000000000000000e+02
1.647993921559137106e+09,1.500000000000000000e+02,0.000000000000000000e+00,1.390000000000000000e+02
1.647993921560293913e+09,1.550000000000000000e+02,0.000000000000000000e+00,1.160000000000000000e+02
1.647993921561606884e+09,1.610000000000000000e+02,0.000000000000000000e+00,1.310000000000000000e+02
1.647993921562960863e+09,1.680000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647993921564318895e+09,1.740000000000000000e+02,0.000000000000000000e+00,1.360000000000000000e+02
1.647993921565692902e+09,1.800000000000000000e+02,0.000000000000000000e+00,1.370000000000000000e+02
1.647993921567039967e+09,1.860000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647993921568364143e+09,1.920000000000000000e+02,0.000000000000000000e+00,1.320000000000000000e+02
1.647993921569694996e+09,1.980000000000000000e+02,0.000000000000000000e+00,1.330000000000000000e+02
1.647993921571013927e+09,2.030000000000000000e+02,0.000000000000000000e+00,1.320000000000000000e+02
1.647993921572361946e+09,2.090000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
