1.647994137102355003e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647994137103820086e+09,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647994137105167150e+09,7.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137106513977e+09,1.000000000000000000e+01,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137107864141e+09,1.400000000000000000e+01,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137109208107e+09,1.700000000000000000e+01,0.000000000000000000e+00,1.340000000000000000e+02
1.647994137110562086e+09,2.100000000000000000e+01,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137111877918e+09,2.400000000000000000e+01,0.000000000000000000e+00,1.320000000000000000e+02
1.647994137113238096e+09,2.700000000000000000e+01,0.000000000000000000e+00,1.360000000000000000e+02
1.647994137114439964e+09,3.000000000000000000e+01,0.000000000000000000e+00,1.200000000000000000e+02
1.647994137115763903e+09,3.400000000000000000e+01,0.000000000000000000e+00,1.320000000000000000e+02
1.647994137117109060e+09,3.700000000000000000e+01,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137118456125e+09,4.000000000000000000e+01,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137119738102e+09,4.400000000000000000e+01,0.000000000000000000e+00,1.280000000000000000e+02
1.647994137120957851e+09,4.700000000000000000e+01,0.000000000000000000e+00,1.220000000000000000e+02
1.647994137122092009e+09,4.900000000000000000e+01,0.000000000000000000e+00,1.130000000000000000e+02
1.647994137123411894e+09,5.300000000000000000e+01,0.000000000000000000e+00,1.320000000000000000e+02
1.647994137124775887e+09,5.600000000000000000e+01,0.000000000000000000e+00,1.360000000000000000e+02
1.647994137126121998e+09,6.000000000000000000e+01,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137127434015e+09,6.300000000000000000e+01,0.000000000000000000e+00,1.310000000000000000e+02
1.647994137128803015e+09,6.600000000000000000e+01,0.000000000000000000e+00,1.370000000000000000e+02
1.647994137130143881e+09,6.900000000000000000e+01,0.000000000000000000e+00,1.340000000000000000e+02
1.647994137131514788e+09,7.300000000000000000e+01,0.000000000000000000e+00,1.370000000000000000e+02
1.647994137132875919e+09,7.600000000000000000e+01,0.000000000000000000e+00,1.360000000000000000e+02
1.647994137134248972e+09,8.000000000000000000e+01,0.000000000000000000e+00,1.370000000000000000e+02
1.647994137135561943e+09,8.300000000000000000e+01,0.000000000000000000e+00,1.310000000000000000e+02
1.647994137136890888e+09,8.600000000000000000e+01,0.000000000000000000e+00,1.330000000000000000e+02
1.647994137138252974e+09,8.900000000000000000e+01,0.000000000000000000e+00,1.360000000000000000e+02
1.647994137139616013e+09,9.300000000000000000e+01,0.000000000000000000e+00,1.360000000000000000e+02
1.647994137140938044e+09,9.600000000000000000e+01,0.000000000000000000e+00,1.320000000000000000e+02
1.647994137142261028e+09,9.900000000000000000e+01,0.000000000000000000e+00,1.320000000000000000e+02
1.647994137143566132e+09,1.020000000000000000e+02,0.000000000000000000e+00,1.310000000000000000e+02
1.647994137144869089e+09,1.060000000000000000e+02,0.000000000000000000e+00,1.300000000000000000e+02
1.647994137146202087e+09,1.090000000000000000e+02,0.000000000000000000e+00,1.330000000000000000e+02
1.647994137147538900e+09,1.120000000000000000e+02,0.000000000000000000e+00,1.340000000000000000e+02
1.647994137148901939e+09,1.150000000000000000e+02,0.000000000000000000e+00,1.360000000000000000e+02
1.647994137150256157e+09,1.190000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137151536226e+09,1.220000000000000000e+02,0.000000000000000000e+00,1.280000000000000000e+02
1.647994137152621984e+09,1.240000000000000000e+02,0.000000000000000000e+00,1.090000000000000000e+02
1.647994137153998137e+09,1.280000000000000000e+02,0.000000000000000000e+00,1.380000000000000000e+02
1.647994137155416012e+09,1.310000000000000000e+02,0.000000000000000000e+00,1.420000000000000000e+02
1.647994137156835079e+09,1.340000000000000000e+02,0.000000000000000000e+00,1.420000000000000000e+02
1.647994137158262014e+09,1.380000000000000000e+02,0.000000000000000000e+00,1.430000000000000000e+02
1.647994137159762859e+09,1.410000000000000000e+02,0.000000000000000000e+00,1.500000000000000000e+02
1.647994137161136866e+09,1.440000000000000000e+02,0.000000000000000000e+00,1.370000000000000000e+02
1.647994137162482023e+09,1.480000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137163848877e+09,1.510000000000000000e+02,0.000000000000000000e+00,1.370000000000000000e+02
1.647994137165189981e+09,1.540000000000000000e+02,0.000000000000000000e+00,1.340000000000000000e+02
1.647994137166586876e+09,1.570000000000000000e+02,0.000000000000000000e+00,1.400000000000000000e+02
1.647994137167943001e+09,1.600000000000000000e+02,0.000000000000000000e+00,1.360000000000000000e+02
1.647994137169287920e+09,1.630000000000000000e+02,0.000000000000000000e+00,1.340000000000000000e+02
1.647994137170641899e+09,1.660000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137171954870e+09,1.690000000000000000e+02,0.000000000000000000e+00,1.310000000000000000e+02
1.647994137173304081e+09,1.720000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137174658060e+09,1.760000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137176009893e+09,1.790000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137177355051e+09,1.820000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137178672075e+09,1.850000000000000000e+02,0.000000000000000000e+00,1.320000000000000000e+02
1.647994137179986954e+09,1.870000000000000000e+02,0.000000000000000000e+00,1.310000000000000000e+02
1.647994137181373835e+09,1.910000000000000000e+02,0.000000000000000000e+00,1.390000000000000000e+02
1.647994137182706833e+09,1.930000000000000000e+02,0.000000000000000000e+00,1.330000000000000000e+02
1.647994137184039831e+09,1.960000000000000000e+02,0.000000000000000000e+00,1.330000000000000000e+02
1.647994137185276985e+09,1.990000000000000000e+02,0.000000000000000000e+00,1.240000000000000000e+02
1.647994137186661959e+09,2.020000000000000000e+02,0.000000000000000000e+00,1.380000000000000000e+02
1.647994137188026905e+09,2.050000000000000000e+02,0.000000000000000000e+00,1.360000000000000000e+02
1.647994137189370871e+09,2.080000000000000000e+02,0.000000000000000000e+00,1.340000000000000000e+02
1.647994137190721989e+09,2.110000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137192072868e+09,2.140000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137193397999e+09,2.170000000000000000e+02,0.000000000000000000e+00,1.330000000000000000e+02
1.647994137194785118e+09,2.190000000000000000e+02,0.000000000000000000e+00,1.390000000000000000e+02
1.647994137196280003e+09,2.230000000000000000e+02,0.000000000000000000e+00,1.490000000000000000e+02
1.647994137197698116e+09,2.260000000000000000e+02,0.000000000000000000e+00,1.420000000000000000e+02
1.647994137198990107e+09,2.280000000000000000e+02,0.000000000000000000e+00,1.290000000000000000e+02
1.647994137200338840e+09,2.310000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137201690912e+09,2.340000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137203068972e+09,2.370000000000000000e+02,0.000000000000000000e+00,1.380000000000000000e+02
1.647994137204412937e+09,2.390000000000000000e+02,0.000000000000000000e+00,1.340000000000000000e+02
1.647994137205749989e+09,2.420000000000000000e+02,0.000000000000000000e+00,1.340000000000000000e+02
1.647994137207099915e+09,2.450000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137208446980e+09,2.470000000000000000e+02,0.000000000000000000e+00,1.350000000000000000e+02
1.647994137209769011e+09,2.500000000000000000e+02,0.000000000000000000e+00,1.320000000000000000e+02
1.647994137211077929e+09,2.520000000000000000e+02,0.000000000000000000e+00,1.310000000000000000e+02
1.647994137212613106e+09,2.550000000000000000e+02,0.000000000000000000e+00,1.540000000000000000e+02
1.647994137214123011e+09,2.580000000000000000e+02,0.000000000000000000e+00,1.510000000000000000e+02
1.647994137215623856e+09,2.610000000000000000e+02,0.000000000000000000e+00,1.500000000000000000e+02
1.647994137217171907e+09,2.640000000000000000e+02,0.000000000000000000e+00,1.550000000000000000e+02
1.647994137218647003e+09,2.670000000000000000e+02,0.000000000000000000e+00,1.480000000000000000e+02
1.647994137220069170e+09,2.700000000000000000e+02,0.000000000000000000e+00,1.420000000000000000e+02
1.647994137221454144e+09,2.720000000000000000e+02,0.000000000000000000e+00,1.380000000000000000e+02
1.647994137222586155e+09,2.740000000000000000e+02,0.000000000000000000e+00,1.130000000000000000e+02
1.647994137224103928e+09,2.770000000000000000e+02,0.000000000000000000e+00,1.520000000000000000e+02
1.647994137225446939e+09,2.790000000000000000e+02,0.000000000000000000e+00,1.340000000000000000e+02
1.647994137226607084e+09,2.820000000000000000e+02,0.000000000000000000e+00,1.160000000000000000e+02
1.647994137228060007e+09,2.840000000000000000e+02,0.000000000000000000e+00,1.450000000000000000e+02
1.647994137229605198e+09,2.870000000000000000e+02,0.000000000000000000e+00,1.550000000000000000e+02
1.647994137231112957e+09,2.890000000000000000e+02,0.000000000000000000e+00,1.510000000000000000e+02
1.647994137232627869e+09,2.920000000000000000e+02,0.000000000000000000e+00,1.510000000000000000e+02
1.647994137234138966e+09,2.950000000000000000e+02,0.000000000000000000e+00,1.510000000000000000e+02
1.647994137235569000e+09,2.970000000000000000e+02,0.000000000000000000e+00,1.430000000000000000e+02
1.647994137237029076e+09,3.000000000000000000e+02,0.000000000000000000e+00,1.460000000000000000e+02
1.647994137238462925e+09,3.020000000000000000e+02,0.000000000000000000e+00,1.430000000000000000e+02
