1.647996634177245855e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647996634178653955e+09,5.800000000000000000e+01,0.000000000000000000e+00,9.387334187825521212e+02
1.647996634179962158e+09,1.110000000000000000e+02,0.000000000000000000e+00,2.255521971603919695e+01
1.647996634181312084e+09,1.680000000000000000e+02,0.000000000000000000e+00,2.547030179005748707e+01
1.647996634182661772e+09,2.220000000000000000e+02,0.000000000000000000e+00,2.367872940866570630e+01
1.647996634183974981e+09,2.770000000000000000e+02,0.000000000000000000e+00,2.431869506835937500e+01
1.647996634185328960e+09,3.300000000000000000e+02,0.000000000000000000e+00,2.461780201305042581e+01
1.647996634186677933e+09,3.850000000000000000e+02,0.000000000000000000e+00,2.545230793503095157e+01
1.647996634187993050e+09,4.370000000000000000e+02,0.000000000000000000e+00,2.391121604225852337e+01
1.647996634189342022e+09,4.890000000000000000e+02,0.000000000000000000e+00,2.594177539532001120e+01
1.647996634190697908e+09,5.420000000000000000e+02,0.000000000000000000e+00,2.607473960289588533e+01
1.647996634192016840e+09,5.920000000000000000e+02,0.000000000000000000e+00,2.488550150169516684e+01
1.647996634193394899e+09,6.430000000000000000e+02,0.000000000000000000e+00,2.756118774414062145e+01
1.647996634194750071e+09,6.940000000000000000e+02,0.000000000000000000e+00,2.657198438457414014e+01
1.647996634196099043e+09,7.420000000000000000e+02,0.000000000000000000e+00,2.645043765797334245e+01
1.647996634197448969e+09,7.900000000000000000e+02,0.000000000000000000e+00,2.812345822652180871e+01
1.647996634198769808e+09,8.360000000000000000e+02,0.000000000000000000e+00,2.751747767130533973e+01
1.647996634200069904e+09,8.800000000000000000e+02,0.000000000000000000e+00,2.826296764871348444e+01
1.647996634201406002e+09,9.230000000000000000e+02,0.000000000000000000e+00,3.036585721102628099e+01
1.647996634202754021e+09,9.660000000000000000e+02,0.000000000000000000e+00,3.134927084279614817e+01
1.647996634204104900e+09,1.009000000000000000e+03,0.000000000000000000e+00,3.141580626021983846e+01
1.647996634205461025e+09,1.050000000000000000e+03,0.000000000000000000e+00,3.153778785882994029e+01
1.647996634206771851e+09,1.087000000000000000e+03,0.000000000000000000e+00,3.197134994879001724e+01
1.647996634208140135e+09,1.126000000000000000e+03,0.000000000000000000e+00,3.698065474226667959e+01
1.647996634209457874e+09,1.162000000000000000e+03,0.000000000000000000e+00,3.378819196652143120e+01
1.647996634210803032e+09,1.196000000000000000e+03,0.000000000000000000e+00,3.736548953586154198e+01
1.647996634212143183e+09,1.230000000000000000e+03,0.000000000000000000e+00,3.941620097440831927e+01
1.647996634213498116e+09,1.261000000000000000e+03,0.000000000000000000e+00,3.985096426571116979e+01
1.647996634214837074e+09,1.291000000000000000e+03,0.000000000000000000e+00,4.319221742691532739e+01
1.647996634216145992e+09,1.320000000000000000e+03,0.000000000000000000e+00,4.363059997558593750e+01
1.647996634217478991e+09,1.346000000000000000e+03,0.000000000000000000e+00,4.596545778471848109e+01
1.647996634218796015e+09,1.372000000000000000e+03,0.000000000000000000e+00,5.065477811373196459e+01
1.647996634219938993e+09,1.393000000000000000e+03,0.000000000000000000e+00,4.396071800818810260e+01
1.647996634221275806e+09,1.415000000000000000e+03,0.000000000000000000e+00,6.365776062011718750e+01
1.647996634222625971e+09,1.437000000000000000e+03,0.000000000000000000e+00,6.137110970237038998e+01
1.647996634223979950e+09,1.456000000000000000e+03,0.000000000000000000e+00,6.154450503262606276e+01
1.647996634225301981e+09,1.474000000000000000e+03,0.000000000000000000e+00,6.958058005885074238e+01
1.647996634226639986e+09,1.490000000000000000e+03,0.000000000000000000e+00,7.433361477322048927e+01
1.647996634227996826e+09,1.505000000000000000e+03,0.000000000000000000e+00,8.480250835418701172e+01
1.647996634229387045e+09,1.519000000000000000e+03,0.000000000000000000e+00,9.268124898274739110e+01
1.647996634230827093e+09,1.532000000000000000e+03,0.000000000000000000e+00,1.028605869838169582e+02
1.647996634232278109e+09,1.542000000000000000e+03,0.000000000000000000e+00,1.116165748009314882e+02
1.647996634233613968e+09,1.551000000000000000e+03,0.000000000000000000e+00,1.335859298706054688e+02
1.647996634234961987e+09,1.560000000000000000e+03,0.000000000000000000e+00,1.497798495822482607e+02
1.647996634236314058e+09,1.565000000000000000e+03,0.000000000000000000e+00,1.502301957872178946e+02
1.647996634237637043e+09,1.570000000000000000e+03,0.000000000000000000e+00,2.645969390869140625e+02
1.647996634239001036e+09,1.572000000000000000e+03,0.000000000000000000e+00,2.727985382080078125e+02
1.647996634240315914e+09,1.575000000000000000e+03,0.000000000000000000e+00,6.574392318725585938e+02
1.647996634241629839e+09,1.576000000000000000e+03,0.000000000000000000e+00,4.379749298095702557e+02
1.647996634242974997e+09,1.575000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+03
1.647996634244321108e+09,1.574000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+03
1.647996634245672941e+09,1.571000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+03
1.647996634246985912e+09,1.569000000000000000e+03,0.000000000000000000e+00,4.376570383707682481e+02
1.647996634248317003e+09,1.564000000000000000e+03,0.000000000000000000e+00,6.655454635620117188e+02
1.647996634249644995e+09,1.559000000000000000e+03,0.000000000000000000e+00,2.655982971191406250e+02
1.647996634250993967e+09,1.553000000000000000e+03,0.000000000000000000e+00,2.697944641113281250e+02
1.647996634252351999e+09,1.546000000000000000e+03,0.000000000000000000e+00,2.263387044270833428e+02
1.647996634253701925e+09,1.539000000000000000e+03,0.000000000000000000e+00,1.928465706961495414e+02
1.647996634255056858e+09,1.530000000000000000e+03,0.000000000000000000e+00,1.935618264334542573e+02
1.647996634256433010e+09,1.522000000000000000e+03,0.000000000000000000e+00,1.529057820638020644e+02
1.647996634257761955e+09,1.512000000000000000e+03,0.000000000000000000e+00,1.661181449890136719e+02
1.647996634259108067e+09,1.503000000000000000e+03,0.000000000000000000e+00,1.346111297607421875e+02
1.647996634260430098e+09,1.494000000000000000e+03,0.000000000000000000e+00,1.468923356797960196e+02
1.647996634261744022e+09,1.484000000000000000e+03,0.000000000000000000e+00,1.459916432698567803e+02
1.647996634263087034e+09,1.474000000000000000e+03,0.000000000000000000e+00,1.343011856079101562e+02
1.647996634264405966e+09,1.463000000000000000e+03,0.000000000000000000e+00,1.318931579589843750e+02
1.647996634265758991e+09,1.453000000000000000e+03,0.000000000000000000e+00,1.230023124001242962e+02
1.647996634267107010e+09,1.443000000000000000e+03,0.000000000000000000e+00,1.348018646240234375e+02
1.647996634268464804e+09,1.433000000000000000e+03,0.000000000000000000e+00,1.357793807983398438e+02
1.647996634269737005e+09,1.422000000000000000e+03,0.000000000000000000e+00,1.272201538085937500e+02
1.647996634271152973e+09,1.413000000000000000e+03,0.000000000000000000e+00,1.287243582985617820e+02
1.647996634272562027e+09,1.403000000000000000e+03,0.000000000000000000e+00,1.565615336100260322e+02
1.647996634274025917e+09,1.392000000000000000e+03,0.000000000000000000e+00,1.463890075683593750e+02
