1.647995208163664818e+09,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.647995208165090084e+09,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208166455984e+09,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208167790174e+09,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208169242859e+09,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208170604944e+09,1.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208172155857e+09,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208173473120e+09,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208174820185e+09,2.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208176136971e+09,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208177436829e+09,3.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208178762913e+09,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208180115938e+09,4.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208181529999e+09,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208182898998e+09,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208184281111e+09,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208185667038e+09,5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208186972857e+09,5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208188314199e+09,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208189586878e+09,6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208190898895e+09,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208192020893e+09,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208193329811e+09,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208194703817e+09,7.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208195997953e+09,8.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208197341919e+09,8.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208198685884e+09,8.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208200049877e+09,9.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208201374054e+09,9.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208202714920e+09,9.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208204058886e+09,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208205371857e+09,1.040000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208206748962e+09,1.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208207825899e+09,1.100000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208209178209e+09,1.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208210566998e+09,1.160000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208212060928e+09,1.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208213452101e+09,1.230000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208214917183e+09,1.270000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208216240883e+09,1.300000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208217614174e+09,1.330000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208218968153e+09,1.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208220315933e+09,1.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208221669197e+09,1.430000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208223013878e+09,1.460000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208224325895e+09,1.490000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208225663900e+09,1.520000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208227020979e+09,1.550000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208228116989e+09,1.580000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.647995208229466915e+09,1.610000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
