1.648002572139696121e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.648002572141104937e+09,2.800000000000000000e+01,0.000000000000000000e+00,9.392102559407551325e+02
1.648002572142456055e+09,5.500000000000000000e+01,0.000000000000000000e+00,4.825421742030552252e+01
1.648002572143816948e+09,8.300000000000000000e+01,0.000000000000000000e+00,5.040345368561921902e+01
1.648002572145171881e+09,1.100000000000000000e+02,0.000000000000000000e+00,4.839045660836356433e+01
1.648002572146517992e+09,1.370000000000000000e+02,0.000000000000000000e+00,4.985597398546006787e+01
1.648002572147679090e+09,1.600000000000000000e+02,0.000000000000000000e+00,4.300364741572627025e+01
1.648002572149038076e+09,1.870000000000000000e+02,0.000000000000000000e+00,5.908634351647418725e+01
1.648002572150387049e+09,2.140000000000000000e+02,0.000000000000000000e+00,4.996193779839409643e+01
1.648002572151724100e+09,2.410000000000000000e+02,0.000000000000000000e+00,4.952042191116898806e+01
1.648002572153090000e+09,2.680000000000000000e+02,0.000000000000000000e+00,5.058889035825376368e+01
1.648002572154426813e+09,2.950000000000000000e+02,0.000000000000000000e+00,4.951159159342448390e+01
1.648002572155748129e+09,3.210000000000000000e+02,0.000000000000000000e+00,4.893762094003182739e+01
1.648002572156837940e+09,3.420000000000000000e+02,0.000000000000000000e+00,4.191582019512470225e+01
1.648002572158234119e+09,3.690000000000000000e+02,0.000000000000000000e+00,6.648472377232143060e+01
1.648002572159578800e+09,3.960000000000000000e+02,0.000000000000000000e+00,4.980299207899305713e+01
1.648002572160918951e+09,4.220000000000000000e+02,0.000000000000000000e+00,4.963521604184750657e+01
1.648002572162292004e+09,4.480000000000000000e+02,0.000000000000000000e+00,5.280971527099610086e+01
1.648002572163663149e+09,4.750000000000000000e+02,0.000000000000000000e+00,5.273635570819561025e+01
1.648002572165011883e+09,5.000000000000000000e+02,0.000000000000000000e+00,4.995310748064959938e+01
1.648002572166362047e+09,5.260000000000000000e+02,0.000000000000000000e+00,5.400657653808594461e+01
1.648002572167705059e+09,5.520000000000000000e+02,0.000000000000000000e+00,5.165430215688852655e+01
1.648002572169062853e+09,5.770000000000000000e+02,0.000000000000000000e+00,5.222283876859223994e+01
1.648002572170239925e+09,5.990000000000000000e+02,0.000000000000000000e+00,4.708290100097656250e+01
