1.647994415234768867e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647994415236206055e+09,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647994415237581968e+09,7.000000000000000000e+00,0.000000000000000000e+00,1.375913619995100000e+13
1.647994415238979101e+09,1.100000000000000000e+01,0.000000000000000000e+00,1.397132873535200000e+13
1.647994415240301132e+09,1.400000000000000000e+01,0.000000000000000000e+00,1.322031021118200000e+13
1.647994415241637945e+09,1.700000000000000000e+01,0.000000000000000000e+00,1.336812973022500000e+13
1.647994415242985964e+09,2.100000000000000000e+01,0.000000000000000000e+00,1.348018646240200000e+13
1.647994415244332075e+09,2.400000000000000000e+01,0.000000000000000000e+00,1.346111297607400000e+13
1.647994415245645046e+09,2.700000000000000000e+01,0.000000000000000000e+00,1.312971115112300000e+13
1.647994415246942043e+09,3.100000000000000000e+01,0.000000000000000000e+00,1.296997070312500000e+13
1.647994415248282909e+09,3.400000000000000000e+01,0.000000000000000000e+00,1.340866088867200000e+13
1.647994415249629974e+09,3.700000000000000000e+01,0.000000000000000000e+00,1.347064971923800000e+13
1.647994415250977039e+09,4.100000000000000000e+01,0.000000000000000000e+00,1.347064971923800000e+13
1.647994415252321959e+09,4.400000000000000000e+01,0.000000000000000000e+00,1.344919204711900000e+13
1.647994415253638983e+09,4.700000000000000000e+01,0.000000000000000000e+00,1.317024230957000000e+13
1.647994415254987001e+09,5.100000000000000000e+01,0.000000000000000000e+00,1.348018646240200000e+13
1.647994415256341934e+09,5.400000000000000000e+01,0.000000000000000000e+00,1.354932785034200000e+13
1.647994415257683992e+09,5.700000000000000000e+01,0.000000000000000000e+00,1.342058181762700000e+13
1.647994415259031057e+09,6.100000000000000000e+01,0.000000000000000000e+00,1.347064971923800000e+13
1.647994415260406017e+09,6.400000000000000000e+01,0.000000000000000000e+00,1.374959945678700000e+13
1.647994415261754990e+09,6.700000000000000000e+01,0.000000000000000000e+00,1.348972320556600000e+13
1.647994415263100863e+09,7.100000000000000000e+01,0.000000000000000000e+00,1.345872879028300000e+13
1.647994415264475822e+09,7.400000000000000000e+01,0.000000000000000000e+00,1.374959945678700000e+13
1.647994415265864849e+09,7.800000000000000000e+01,0.000000000000000000e+00,1.389026641845700000e+13
1.647994415267206907e+09,8.100000000000000000e+01,0.000000000000000000e+00,1.342058181762700000e+13
1.647994415268554926e+09,8.400000000000000000e+01,0.000000000000000000e+00,1.348018646240200000e+13
1.647994415269897938e+09,8.800000000000000000e+01,0.000000000000000000e+00,1.343011856079100000e+13
1.647994415271267176e+09,9.100000000000000000e+01,0.000000000000000000e+00,1.369237899780300000e+13
1.647994415272354126e+09,9.400000000000000000e+01,0.000000000000000000e+00,1.086950302124000000e+13
1.647994415273677111e+09,9.700000000000000000e+01,0.000000000000000000e+00,1.322984695434600000e+13
1.647994415274992228e+09,1.000000000000000000e+02,0.000000000000000000e+00,1.315116882324200000e+13
1.647994415276294947e+09,1.030000000000000000e+02,0.000000000000000000e+00,1.302719116210900000e+13
1.647994415277631998e+09,1.060000000000000000e+02,0.000000000000000000e+00,1.337051391601600000e+13
1.647994415279024839e+09,1.100000000000000000e+02,0.000000000000000000e+00,1.392841339111300000e+13
1.647994415280395985e+09,1.130000000000000000e+02,0.000000000000000000e+00,1.371145248413100000e+13
1.647994415281741142e+09,1.160000000000000000e+02,0.000000000000000000e+00,1.345157623291000000e+13
1.647994415283097029e+09,1.200000000000000000e+02,0.000000000000000000e+00,1.355886459350600000e+13
1.647994415284475803e+09,1.230000000000000000e+02,0.000000000000000000e+00,1.378774642944300000e+13
1.647994415285562038e+09,1.260000000000000000e+02,0.000000000000000000e+00,1.086235046386700000e+13
1.647994415286901951e+09,1.290000000000000000e+02,0.000000000000000000e+00,1.339912414550800000e+13
1.647994415288265944e+09,1.320000000000000000e+02,0.000000000000000000e+00,1.363992691040000000e+13
1.647994415289757967e+09,1.350000000000000000e+02,0.000000000000000000e+00,1.492023468017600000e+13
1.647994415291233063e+09,1.390000000000000000e+02,0.000000000000000000e+00,1.475095748901400000e+13
1.647994415292634010e+09,1.420000000000000000e+02,0.000000000000000000e+00,1.400947570800800000e+13
1.647994415293977022e+09,1.450000000000000000e+02,0.000000000000000000e+00,1.343011856079100000e+13
1.647994415295322895e+09,1.490000000000000000e+02,0.000000000000000000e+00,1.345872879028300000e+13
1.647994415296707153e+09,1.520000000000000000e+02,0.000000000000000000e+00,1.384258270263700000e+13
1.647994415298020124e+09,1.550000000000000000e+02,0.000000000000000000e+00,1.312971115112300000e+13
1.647994415299368858e+09,1.580000000000000000e+02,0.000000000000000000e+00,1.348733901977500000e+13
1.647994415300683022e+09,1.610000000000000000e+02,0.000000000000000000e+00,1.314163208007800000e+13
1.647994415302032948e+09,1.640000000000000000e+02,0.000000000000000000e+00,1.349925994873000000e+13
1.647994415303342104e+09,1.670000000000000000e+02,0.000000000000000000e+00,1.309156417846700000e+13
1.647994415304675102e+09,1.700000000000000000e+02,0.000000000000000000e+00,1.332998275756800000e+13
1.647994415305978775e+09,1.730000000000000000e+02,0.000000000000000000e+00,1.303672790527300000e+13
1.647994415307317019e+09,1.760000000000000000e+02,0.000000000000000000e+00,1.338243484497100000e+13
1.647994415308698893e+09,1.790000000000000000e+02,0.000000000000000000e+00,1.381874084472700000e+13
1.647994415310045004e+09,1.820000000000000000e+02,0.000000000000000000e+00,1.346111297607400000e+13
1.647994415311344862e+09,1.850000000000000000e+02,0.000000000000000000e+00,1.299858093261700000e+13
1.647994415312701941e+09,1.880000000000000000e+02,0.000000000000000000e+00,1.357078552246100000e+13
1.647994415314085007e+09,1.910000000000000000e+02,0.000000000000000000e+00,1.383066177368200000e+13
1.647994415315434933e+09,1.940000000000000000e+02,0.000000000000000000e+00,1.349925994873000000e+13
1.647994415316651106e+09,1.970000000000000000e+02,0.000000000000000000e+00,1.216173171997100000e+13
1.647994415318014860e+09,2.000000000000000000e+02,0.000000000000000000e+00,1.363754272460900000e+13
1.647994415319360018e+09,2.030000000000000000e+02,0.000000000000000000e+00,1.345157623291000000e+13
1.647994415320707083e+09,2.060000000000000000e+02,0.000000000000000000e+00,1.347064971923800000e+13
1.647994415322023869e+09,2.080000000000000000e+02,0.000000000000000000e+00,1.316785812377900000e+13
1.647994415323359013e+09,2.110000000000000000e+02,0.000000000000000000e+00,1.335144042968800000e+13
1.647994415324705124e+09,2.140000000000000000e+02,0.000000000000000000e+00,1.346111297607400000e+13
1.647994415326049089e+09,2.170000000000000000e+02,0.000000000000000000e+00,1.343965530395500000e+13
1.647994415327373028e+09,2.200000000000000000e+02,0.000000000000000000e+00,1.323938369751000000e+13
1.647994415328737974e+09,2.230000000000000000e+02,0.000000000000000000e+00,1.364946365356400000e+13
1.647994415330076933e+09,2.250000000000000000e+02,0.000000000000000000e+00,1.338958740234400000e+13
1.647994415331459999e+09,2.280000000000000000e+02,0.000000000000000000e+00,1.383066177368200000e+13
1.647994415332931995e+09,2.310000000000000000e+02,0.000000000000000000e+00,1.471996307373000000e+13
1.647994415334177971e+09,2.340000000000000000e+02,0.000000000000000000e+00,1.245975494384800000e+13
1.647994415335516930e+09,2.370000000000000000e+02,0.000000000000000000e+00,1.338958740234400000e+13
1.647994415336817980e+09,2.390000000000000000e+02,0.000000000000000000e+00,1.301050186157200000e+13
1.647994415338170052e+09,2.420000000000000000e+02,0.000000000000000000e+00,1.352071762085000000e+13
1.647994415339551926e+09,2.450000000000000000e+02,0.000000000000000000e+00,1.381874084472700000e+13
1.647994415340893984e+09,2.470000000000000000e+02,0.000000000000000000e+00,1.342058181762700000e+13
1.647994415342245102e+09,2.500000000000000000e+02,0.000000000000000000e+00,1.351118087768600000e+13
1.647994415343405008e+09,2.520000000000000000e+02,0.000000000000000000e+00,1.159906387329100000e+13
1.647994415344748020e+09,2.550000000000000000e+02,0.000000000000000000e+00,1.343011856079100000e+13
1.647994415346138954e+09,2.580000000000000000e+02,0.000000000000000000e+00,1.390933990478500000e+13
1.647994415347712040e+09,2.610000000000000000e+02,0.000000000000000000e+00,1.573085784912100000e+13
1.647994415349221230e+09,2.630000000000000000e+02,0.000000000000000000e+00,1.509189605712900000e+13
1.647994415350759983e+09,2.660000000000000000e+02,0.000000000000000000e+00,1.538753509521500000e+13
1.647994415352325916e+09,2.690000000000000000e+02,0.000000000000000000e+00,1.565933227539100000e+13
1.647994415353785038e+09,2.720000000000000000e+02,0.000000000000000000e+00,1.459121704101600000e+13
1.647994415355196953e+09,2.750000000000000000e+02,0.000000000000000000e+00,1.411914825439500000e+13
1.647994415356540918e+09,2.770000000000000000e+02,0.000000000000000000e+00,1.343965530395500000e+13
1.647994415357878923e+09,2.790000000000000000e+02,0.000000000000000000e+00,1.338005065918000000e+13
1.647994415359112978e+09,2.820000000000000000e+02,0.000000000000000000e+00,1.234054565429700000e+13
1.647994415360403061e+09,2.840000000000000000e+02,0.000000000000000000e+00,1.290082931518600000e+13
1.647994415361876965e+09,2.870000000000000000e+02,0.000000000000000000e+00,1.473903656005900000e+13
1.647994415363441944e+09,2.890000000000000000e+02,0.000000000000000000e+00,1.564979553222700000e+13
1.647994415365005970e+09,2.920000000000000000e+02,0.000000000000000000e+00,1.564025878906200000e+13
1.647994415366513968e+09,2.950000000000000000e+02,0.000000000000000000e+00,1.507997512817400000e+13
1.647994415368052006e+09,2.970000000000000000e+02,0.000000000000000000e+00,1.538038253784200000e+13
1.647994415369381189e+09,2.990000000000000000e+02,0.000000000000000000e+00,1.329183578491200000e+13
1.647994415370821953e+09,3.020000000000000000e+02,0.000000000000000000e+00,1.440763473510700000e+13
1.647994415372273922e+09,3.040000000000000000e+02,0.000000000000000000e+00,1.451969146728500000e+13
1.647994415373857021e+09,3.070000000000000000e+02,0.000000000000000000e+00,1.583099365234400000e+13
1.647994415375107050e+09,3.090000000000000000e+02,0.000000000000000000e+00,1.250028610229500000e+13
1.647994415376616001e+09,3.110000000000000000e+02,0.000000000000000000e+00,1.508951187133800000e+13
1.647994415378160954e+09,3.140000000000000000e+02,0.000000000000000000e+00,1.544952392578100000e+13
1.647994415379696131e+09,3.160000000000000000e+02,0.000000000000000000e+00,1.535177230835000000e+13
1.647994415381252050e+09,3.180000000000000000e+02,0.000000000000000000e+00,1.555919647216800000e+13
1.647994415382797003e+09,3.210000000000000000e+02,0.000000000000000000e+00,1.544952392578100000e+13
1.647994415384334087e+09,3.230000000000000000e+02,0.000000000000000000e+00,1.537084579467800000e+13
1.647994415385912180e+09,3.250000000000000000e+02,0.000000000000000000e+00,1.578092575073200000e+13
1.647994415387420893e+09,3.270000000000000000e+02,0.000000000000000000e+00,1.508712768554700000e+13
1.647994415388957977e+09,3.300000000000000000e+02,0.000000000000000000e+00,1.537084579467800000e+13
1.647994415390511036e+09,3.320000000000000000e+02,0.000000000000000000e+00,1.553058624267600000e+13
1.647994415392066956e+09,3.340000000000000000e+02,0.000000000000000000e+00,1.555919647216800000e+13
1.647994415393604040e+09,3.360000000000000000e+02,0.000000000000000000e+00,1.537084579467800000e+13
1.647994415395058870e+09,3.380000000000000000e+02,0.000000000000000000e+00,1.454830169677700000e+13
1.647994415396394014e+09,3.400000000000000000e+02,0.000000000000000000e+00,1.335144042968800000e+13
1.647994415397856951e+09,3.420000000000000000e+02,0.000000000000000000e+00,1.462936401367200000e+13
1.647994415399236202e+09,3.440000000000000000e+02,0.000000000000000000e+00,1.379251480102500000e+13
1.647994415400577068e+09,3.450000000000000000e+02,0.000000000000000000e+00,1.340866088867200000e+13
1.647994415401910067e+09,3.470000000000000000e+02,0.000000000000000000e+00,1.332998275756800000e+13
1.647994415403241873e+09,3.490000000000000000e+02,0.000000000000000000e+00,1.331806182861300000e+13
1.647994415404674053e+09,3.500000000000000000e+02,0.000000000000000000e+00,1.432180404663100000e+13
1.647994415406208038e+09,3.520000000000000000e+02,0.000000000000000000e+00,1.533985137939500000e+13
1.647994415407718897e+09,3.540000000000000000e+02,0.000000000000000000e+00,1.510858535766600000e+13
1.647994415409245968e+09,3.560000000000000000e+02,0.000000000000000000e+00,1.527070999145500000e+13
1.647994415410780907e+09,3.580000000000000000e+02,0.000000000000000000e+00,1.534938812255900000e+13
1.647994415412144899e+09,3.590000000000000000e+02,0.000000000000000000e+00,1.363992691040000000e+13
1.647994415413584948e+09,3.610000000000000000e+02,0.000000000000000000e+00,1.440048217773400000e+13
1.647994415414759874e+09,3.620000000000000000e+02,0.000000000000000000e+00,1.174926757812500000e+13
1.647994415416224003e+09,3.630000000000000000e+02,0.000000000000000000e+00,1.464128494262700000e+13
1.647994415417693853e+09,3.650000000000000000e+02,0.000000000000000000e+00,1.469850540161100000e+13
1.647994415419247150e+09,3.670000000000000000e+02,0.000000000000000000e+00,1.553297042846700000e+13
1.647994415420432806e+09,3.680000000000000000e+02,0.000000000000000000e+00,1.185655593872100000e+13
1.647994415421984911e+09,3.690000000000000000e+02,0.000000000000000000e+00,1.552104949951200000e+13
1.647994415423503876e+09,3.710000000000000000e+02,0.000000000000000000e+00,1.518964767456100000e+13
1.647994415425011873e+09,3.720000000000000000e+02,0.000000000000000000e+00,1.507997512817400000e+13
1.647994415426552057e+09,3.740000000000000000e+02,0.000000000000000000e+00,1.540184020996100000e+13
1.647994415428061962e+09,3.750000000000000000e+02,0.000000000000000000e+00,1.509904861450200000e+13
1.647994415429571152e+09,3.760000000000000000e+02,0.000000000000000000e+00,1.509189605712900000e+13
1.647994415431113005e+09,3.770000000000000000e+02,0.000000000000000000e+00,1.541852951049800000e+13
1.647994415432620049e+09,3.790000000000000000e+02,0.000000000000000000e+00,1.507043838501000000e+13
1.647994415434127092e+09,3.800000000000000000e+02,0.000000000000000000e+00,1.507043838501000000e+13
1.647994415435668945e+09,3.810000000000000000e+02,0.000000000000000000e+00,1.541852951049800000e+13
1.647994415437174082e+09,3.820000000000000000e+02,0.000000000000000000e+00,1.505136489868200000e+13
1.647994415438637972e+09,3.830000000000000000e+02,0.000000000000000000e+00,1.463890075683600000e+13
1.647994415440059900e+09,3.840000000000000000e+02,0.000000000000000000e+00,1.421928405761700000e+13
1.647994415441412210e+09,3.850000000000000000e+02,0.000000000000000000e+00,1.352310180664100000e+13
1.647994415442753077e+09,3.860000000000000000e+02,0.000000000000000000e+00,1.340866088867200000e+13
1.647994415444089174e+09,3.870000000000000000e+02,0.000000000000000000e+00,1.336097717285200000e+13
1.647994415445405006e+09,3.880000000000000000e+02,0.000000000000000000e+00,1.315832138061500000e+13
1.647994415446849108e+09,3.890000000000000000e+02,0.000000000000000000e+00,1.444101333618200000e+13
1.647994415448370934e+09,3.900000000000000000e+02,0.000000000000000000e+00,1.521825790405300000e+13
1.647994415449897051e+09,3.900000000000000000e+02,0.000000000000000000e+00,1.526117324829100000e+13
1.647994415451404095e+09,3.910000000000000000e+02,0.000000000000000000e+00,1.507043838501000000e+13
1.647994415452826023e+09,3.920000000000000000e+02,0.000000000000000000e+00,1.421928405761700000e+13
1.647994415454293966e+09,3.930000000000000000e+02,0.000000000000000000e+00,1.467943191528300000e+13
1.647994415455739975e+09,3.930000000000000000e+02,0.000000000000000000e+00,1.446008682251000000e+13
1.647994415457229137e+09,3.940000000000000000e+02,0.000000000000000000e+00,1.489162445068400000e+13
1.647994415458661079e+09,3.950000000000000000e+02,0.000000000000000000e+00,1.431941986084000000e+13
1.647994415460186958e+09,3.950000000000000000e+02,0.000000000000000000e+00,1.525878906250000000e+13
1.647994415461700201e+09,3.960000000000000000e+02,0.000000000000000000e+00,1.513242721557600000e+13
1.647994415463207960e+09,3.960000000000000000e+02,0.000000000000000000e+00,1.507759094238300000e+13
1.647994415464738131e+09,3.970000000000000000e+02,0.000000000000000000e+00,1.530170440673800000e+13
1.647994415466259003e+09,3.970000000000000000e+02,0.000000000000000000e+00,1.520872116088900000e+13
1.647994415467792988e+09,3.980000000000000000e+02,0.000000000000000000e+00,1.533985137939500000e+13
1.647994415469231129e+09,3.980000000000000000e+02,0.000000000000000000e+00,1.438140869140600000e+13
1.647994415470674992e+09,3.980000000000000000e+02,0.000000000000000000e+00,1.443862915039100000e+13
1.647994415472171068e+09,3.990000000000000000e+02,0.000000000000000000e+00,1.496076583862300000e+13
1.647994415473567963e+09,3.990000000000000000e+02,0.000000000000000000e+00,1.396894454956100000e+13
1.647994415475001097e+09,3.990000000000000000e+02,0.000000000000000000e+00,1.433134078979500000e+13
1.647994415476574898e+09,3.990000000000000000e+02,0.000000000000000000e+00,1.573801040649400000e+13
1.647994415478085041e+09,4.000000000000000000e+02,0.000000000000000000e+00,1.510143280029300000e+13
1.647994415479610205e+09,4.000000000000000000e+02,0.000000000000000000e+00,1.525163650512700000e+13
1.647994415481050968e+09,4.000000000000000000e+02,0.000000000000000000e+00,1.440763473510700000e+13
1.647994415482439995e+09,4.000000000000000000e+02,0.000000000000000000e+00,1.389026641845700000e+13
1.647994415483748198e+09,4.000000000000000000e+02,0.000000000000000000e+00,1.308202743530300000e+13
1.647994415485127926e+09,4.000000000000000000e+02,0.000000000000000000e+00,1.379728317260700000e+13
1.647994415486484051e+09,4.000000000000000000e+02,0.000000000000000000e+00,1.356124877929700000e+13
1.647994415487823009e+09,4.000000000000000000e+02,0.000000000000000000e+00,1.338958740234400000e+13
1.647994415489293098e+09,4.000000000000000000e+02,0.000000000000000000e+00,1.470088958740200000e+13
1.647994415490838051e+09,4.000000000000000000e+02,0.000000000000000000e+00,1.544952392578100000e+13
1.647994415492377043e+09,4.000000000000000000e+02,0.000000000000000000e+00,1.538991928100600000e+13
1.647994415493906975e+09,3.990000000000000000e+02,0.000000000000000000e+00,1.529932022094700000e+13
1.647994415495205164e+09,3.990000000000000000e+02,0.000000000000000000e+00,1.298189163208000000e+13
1.647994415496381998e+09,3.990000000000000000e+02,0.000000000000000000e+00,1.176834106445300000e+13
1.647994415497912169e+09,3.990000000000000000e+02,0.000000000000000000e+00,1.530170440673800000e+13
1.647994415499356985e+09,3.980000000000000000e+02,0.000000000000000000e+00,1.444816589355500000e+13
1.647994415500864029e+09,3.980000000000000000e+02,0.000000000000000000e+00,1.507043838501000000e+13
1.647994415502343893e+09,3.980000000000000000e+02,0.000000000000000000e+00,1.479864120483400000e+13
1.647994415504023075e+09,3.970000000000000000e+02,0.000000000000000000e+00,1.679182052612300000e+13
1.647994415505560160e+09,3.970000000000000000e+02,0.000000000000000000e+00,1.537084579467800000e+13
1.647994415507099867e+09,3.960000000000000000e+02,0.000000000000000000e+00,1.539707183837900000e+13
1.647994415508602142e+09,3.960000000000000000e+02,0.000000000000000000e+00,1.502275466918900000e+13
1.647994415510102987e+09,3.950000000000000000e+02,0.000000000000000000e+00,1.500844955444300000e+13
1.647994415511639118e+09,3.940000000000000000e+02,0.000000000000000000e+00,1.536130905151400000e+13
1.647994415513139009e+09,3.940000000000000000e+02,0.000000000000000000e+00,1.499891281127900000e+13
1.647994415514642954e+09,3.930000000000000000e+02,0.000000000000000000e+00,1.503944396972700000e+13
1.647994415516160011e+09,3.920000000000000000e+02,0.000000000000000000e+00,1.517057418823200000e+13
1.647994415517669201e+09,3.910000000000000000e+02,0.000000000000000000e+00,1.509189605712900000e+13
1.647994415519173861e+09,3.910000000000000000e+02,0.000000000000000000e+00,1.504659652710000000e+13
1.647994415520698071e+09,3.900000000000000000e+02,0.000000000000000000e+00,1.524209976196300000e+13
1.647994415522213936e+09,3.890000000000000000e+02,0.000000000000000000e+00,1.515865325927700000e+13
1.647994415523921013e+09,3.880000000000000000e+02,0.000000000000000000e+00,1.707077026367200000e+13
1.647994415525317907e+09,3.870000000000000000e+02,0.000000000000000000e+00,1.396894454956100000e+13
1.647994415526684999e+09,3.860000000000000000e+02,0.000000000000000000e+00,1.367092132568400000e+13
1.647994415528095007e+09,3.850000000000000000e+02,0.000000000000000000e+00,1.410007476806600000e+13
1.647994415529297829e+09,3.840000000000000000e+02,0.000000000000000000e+00,1.202821731567400000e+13
