1.647994694587888956e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694589294195e+09,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694590615988e+09,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694591944933e+09,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694593281031e+09,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694594629049e+09,1.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694596003056e+09,2.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694597348213e+09,2.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694598624945e+09,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694599959135e+09,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694601317883e+09,3.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694602679014e+09,3.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694604079008e+09,4.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694605411053e+09,4.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694606791019e+09,4.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694608263016e+09,5.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694609486103e+09,5.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694610839128e+09,5.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694612210989e+09,6.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694613559961e+09,6.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694614881992e+09,6.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694616218090e+09,7.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694617527008e+09,7.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694618862152e+09,7.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694620203018e+09,8.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694621465206e+09,8.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694622810841e+09,8.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694624196053e+09,9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694625510931e+09,9.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694626816034e+09,9.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+01
1.647994694628133059e+09,1.000000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+01
