1.648076995639369965e+09,1.600000000000000000e+04,1.280000000000000000e+04,6.631299734748010621e+01
1.648076995640828848e+09,1.600000000000000000e+04,1.282200000000000000e+04,6.631739505272233259e+01
1.648076995642174959e+09,1.600000000000000000e+04,1.284200000000000000e+04,6.632619221330503478e+01
1.648076995643553972e+09,1.600000000000000000e+04,1.286300000000000000e+04,6.633939233116625189e+01
1.648076995644989014e+09,1.600000000000000000e+04,1.288500000000000000e+04,6.635700066357000537e+01
1.648076995646395922e+09,1.600000000000000000e+04,1.290600000000000000e+04,6.637902422834383742e+01
1.648076995647955894e+09,1.600000000000000000e+04,1.292900000000000000e+04,6.640988179041040951e+01
1.648076995649349213e+09,1.600000000000000000e+04,1.295000000000000000e+04,6.644518272425248995e+01
1.648076995650815010e+09,1.600000000000000000e+04,1.297200000000000000e+04,6.648494116082707706e+01
1.648076995652194023e+09,1.600000000000000000e+04,1.299300000000000000e+04,6.652917304237908525e+01
1.648076995653541088e+09,1.600000000000000000e+04,1.301300000000000000e+04,6.657789613848201782e+01
1.648076995654904127e+09,1.600000000000000000e+04,1.303400000000000000e+04,6.663113006396588389e+01
1.648076995656284809e+09,1.600000000000000000e+04,1.305500000000000000e+04,6.668889629876625236e+01
1.648076995657690048e+09,1.600000000000000000e+04,1.307600000000000000e+04,6.675567423230974384e+01
1.648076995659038067e+09,1.600000000000000000e+04,1.309600000000000000e+04,6.682258603407952080e+01
1.648076995660421848e+09,1.600000000000000000e+04,1.311700000000000000e+04,6.689858175006689578e+01
1.648076995661760092e+09,1.600000000000000000e+04,1.313700000000000000e+04,6.697475051905431087e+01
1.648076995663088799e+09,1.600000000000000000e+04,1.315600000000000000e+04,6.706008583690987734e+01
1.648076995664479017e+09,1.600000000000000000e+04,1.317700000000000000e+04,6.715014773032500273e+01
1.648076995665879011e+09,1.600000000000000000e+04,1.319800000000000000e+04,6.724497343823549045e+01
1.648076995667271852e+09,1.600000000000000000e+04,1.321900000000000000e+04,6.734913793103447688e+01
1.648076995668663979e+09,1.600000000000000000e+04,1.323900000000000000e+04,6.745362563237773657e+01
1.648076995670109034e+09,1.600000000000000000e+04,1.326100000000000000e+04,6.757213325224677192e+01
1.648076995671517849e+09,1.600000000000000000e+04,1.328200000000000000e+04,6.769105801123671995e+01
1.648076995672918081e+09,1.600000000000000000e+04,1.330200000000000000e+04,6.781500067815001387e+01
1.648076995674309969e+09,1.600000000000000000e+04,1.332300000000000000e+04,6.794401413235493692e+01
1.648076995675883055e+09,1.600000000000000000e+04,1.334600000000000000e+04,6.809669731018045979e+01
1.648076995677268028e+09,1.600000000000000000e+04,1.336600000000000000e+04,6.824075337791728657e+01
1.648076995678491831e+09,1.600000000000000000e+04,1.338400000000000000e+04,6.837139340899767603e+01
1.648076995679892063e+09,1.600000000000000000e+04,1.340400000000000000e+04,6.852600561913246224e+01
1.648076995681274176e+09,1.600000000000000000e+04,1.342500000000000000e+04,6.868131868131868600e+01
1.648076995682656050e+09,1.600000000000000000e+04,1.344500000000000000e+04,6.884681583476763933e+01
1.648076995684059858e+09,1.600000000000000000e+04,1.346500000000000000e+04,6.901787562978812218e+01
1.648076995685401201e+09,1.600000000000000000e+04,1.348500000000000000e+04,6.918978758735210022e+01
1.648076995686773062e+09,1.600000000000000000e+04,1.350400000000000000e+04,6.936736958934517361e+01
1.648076995688143015e+09,1.600000000000000000e+04,1.352400000000000000e+04,6.955554009876887278e+01
1.648076995689526081e+09,1.600000000000000000e+04,1.354400000000000000e+04,6.974959893980609138e+01
1.648076995690917015e+09,1.600000000000000000e+04,1.356400000000000000e+04,6.994963626189144179e+01
1.648076995692317009e+09,1.600000000000000000e+04,1.358400000000000000e+04,7.016066792955868436e+01
1.648076995693424940e+09,1.600000000000000000e+04,1.360000000000000000e+04,7.033338022225348141e+01
1.648076995694935083e+09,1.600000000000000000e+04,1.362100000000000000e+04,7.057163020465772263e+01
1.648076995696337938e+09,1.600000000000000000e+04,1.364100000000000000e+04,7.080147267063155425e+01
1.648076995697573185e+09,1.600000000000000000e+04,1.365800000000000000e+04,7.101264024996449109e+01
1.648076995698970079e+09,1.600000000000000000e+04,1.367800000000000000e+04,7.125044531528321556e+01
1.648076995700319052e+09,1.600000000000000000e+04,1.369700000000000000e+04,7.149495960534781602e+01
1.648076995701687098e+09,1.600000000000000000e+04,1.371600000000000000e+04,7.174630506528913543e+01
1.648076995703077078e+09,1.600000000000000000e+04,1.373500000000000000e+04,7.200460829493087545e+01
1.648076995704496145e+09,1.600000000000000000e+04,1.375500000000000000e+04,7.228044813877845343e+01
1.648076995705871105e+09,1.600000000000000000e+04,1.377400000000000000e+04,7.255840951966332852e+01
1.648076995707266092e+09,1.600000000000000000e+04,1.379300000000000000e+04,7.284382284382284922e+01
1.648076995708626986e+09,1.600000000000000000e+04,1.381200000000000000e+04,7.313149041977474951e+01
1.648076995710042000e+09,1.600000000000000000e+04,1.383100000000000000e+04,7.343761474627304153e+01
1.648076995711436033e+09,1.600000000000000000e+04,1.385000000000000000e+04,7.374631268436577614e+01
1.648076995712852001e+09,1.600000000000000000e+04,1.386900000000000000e+04,7.406858751203614588e+01
1.648076995714431047e+09,1.600000000000000000e+04,1.389000000000000000e+04,7.444353457902181503e+01
1.648076995715793848e+09,1.600000000000000000e+04,1.390900000000000000e+04,7.477194556602363207e+01
1.648076995717145205e+09,1.600000000000000000e+04,1.392700000000000000e+04,7.510326699211415757e+01
1.648076995718286991e+09,1.600000000000000000e+04,1.394200000000000000e+04,7.539772298876573586e+01
