1.648077091486371994e+09,1.600000000000000000e+04,1.280000000000000000e+04,1.326259946949602124e+02
1.648077091487843990e+09,1.600000000000000000e+04,1.281100000000000000e+04,1.326259946949602124e+02
1.648077091489247084e+09,1.600000000000000000e+04,1.282200000000000000e+04,1.326259946949602124e+02
1.648077091490597010e+09,1.600000000000000000e+04,1.283200000000000000e+04,1.326435866825839014e+02
1.648077091492023945e+09,1.600000000000000000e+04,1.284300000000000000e+04,1.326435866825839014e+02
1.648077091493401051e+09,1.600000000000000000e+04,1.285300000000000000e+04,1.326611833377553751e+02
1.648077091494917154e+09,1.600000000000000000e+04,1.286400000000000000e+04,1.326787846623325038e+02
1.648077091496314764e+09,1.600000000000000000e+04,1.287500000000000000e+04,1.326963906581740957e+02
1.648077091497650862e+09,1.600000000000000000e+04,1.288500000000000000e+04,1.327140013271400107e+02
1.648077091499063015e+09,1.600000000000000000e+04,1.289600000000000000e+04,1.327316166710910466e+02
1.648077091500455856e+09,1.600000000000000000e+04,1.290600000000000000e+04,1.327668613913967022e+02
1.648077091501818180e+09,1.600000000000000000e+04,1.291600000000000000e+04,1.327844907714778913e+02
1.648077091503263950e+09,1.600000000000000000e+04,1.292700000000000000e+04,1.328197635808208190e+02
1.648077091504645109e+09,1.600000000000000000e+04,1.293800000000000000e+04,1.328550551348478734e+02
1.648077091506041050e+09,1.600000000000000000e+04,1.294800000000000000e+04,1.328903654485049799e+02
1.648077091507416010e+09,1.600000000000000000e+04,1.295900000000000000e+04,1.329256945367539515e+02
1.648077091508795977e+09,1.600000000000000000e+04,1.296900000000000000e+04,1.329610424145725176e+02
1.648077091510168076e+09,1.600000000000000000e+04,1.297900000000000000e+04,1.329964090969543804e+02
1.648077091511553049e+09,1.600000000000000000e+04,1.299000000000000000e+04,1.330494944119212448e+02
1.648077091512943029e+09,1.600000000000000000e+04,1.300000000000000000e+04,1.330849081714133604e+02
1.648077091514352798e+09,1.600000000000000000e+04,1.301100000000000000e+04,1.331380641725469332e+02
1.648077091515706778e+09,1.600000000000000000e+04,1.302100000000000000e+04,1.331912626531699573e+02
1.648077091517091036e+09,1.600000000000000000e+04,1.303100000000000000e+04,1.332445036642238563e+02
1.648077091518476009e+09,1.600000000000000000e+04,1.304200000000000000e+04,1.332977872567315387e+02
1.648077091519866943e+09,1.600000000000000000e+04,1.305200000000000000e+04,1.333688983728994515e+02
1.648077091521242857e+09,1.600000000000000000e+04,1.306200000000000000e+04,1.334222815210140141e+02
1.648077091522853851e+09,1.600000000000000000e+04,1.307400000000000000e+04,1.335113484646194877e+02
1.648077091524210930e+09,1.600000000000000000e+04,1.308500000000000000e+04,1.335648457326031746e+02
1.648077091525537014e+09,1.600000000000000000e+04,1.309500000000000000e+04,1.336362421488707639e+02
1.648077091526919842e+09,1.600000000000000000e+04,1.310500000000000000e+04,1.337077149351517562e+02
1.648077091528311968e+09,1.600000000000000000e+04,1.311500000000000000e+04,1.337971635001337916e+02
1.648077091529659986e+09,1.600000000000000000e+04,1.312500000000000000e+04,1.338688085676037360e+02
1.648077091531032085e+09,1.600000000000000000e+04,1.313600000000000000e+04,1.339405304045004073e+02
1.648077091532413006e+09,1.600000000000000000e+04,1.314600000000000000e+04,1.340302908457311446e+02
1.648077091533798933e+09,1.600000000000000000e+04,1.315600000000000000e+04,1.341201716738197547e+02
1.648077091535183907e+09,1.600000000000000000e+04,1.316700000000000000e+04,1.342101731311233266e+02
1.648077091536566973e+09,1.600000000000000000e+04,1.317700000000000000e+04,1.343002954606500055e+02
1.648077091537965059e+09,1.600000000000000000e+04,1.318700000000000000e+04,1.343905389060610105e+02
1.648077091539385080e+09,1.600000000000000000e+04,1.319800000000000000e+04,1.344989912575655637e+02
1.648077091540489912e+09,1.600000000000000000e+04,1.320600000000000000e+04,1.345713901224599738e+02
1.648077091541924000e+09,1.600000000000000000e+04,1.321700000000000000e+04,1.346801346801346710e+02
1.648077091543287039e+09,1.600000000000000000e+04,1.322700000000000000e+04,1.347708894878706190e+02
1.648077091544543982e+09,1.600000000000000000e+04,1.323600000000000000e+04,1.348799568384138183e+02
1.648077091545935869e+09,1.600000000000000000e+04,1.324600000000000000e+04,1.349892008639308756e+02
1.648077091547353029e+09,1.600000000000000000e+04,1.325700000000000000e+04,1.350986219940556623e+02
1.648077091548765898e+09,1.600000000000000000e+04,1.326700000000000000e+04,1.352265043948613936e+02
1.648077091550143003e+09,1.600000000000000000e+04,1.327800000000000000e+04,1.353363107321694372e+02
1.648077091551514149e+09,1.600000000000000000e+04,1.328800000000000000e+04,1.354646437279869815e+02
1.648077091552889109e+09,1.600000000000000000e+04,1.329800000000000000e+04,1.355748373101952211e+02
1.648077091554275036e+09,1.600000000000000000e+04,1.330800000000000000e+04,1.357036232867417596e+02
1.648077091555610895e+09,1.600000000000000000e+04,1.331800000000000000e+04,1.358326541700624830e+02
1.648077091556993961e+09,1.600000000000000000e+04,1.332800000000000000e+04,1.359619306594153727e+02
1.648077091558380127e+09,1.600000000000000000e+04,1.333800000000000000e+04,1.360914534567229168e+02
1.648077091559755087e+09,1.600000000000000000e+04,1.334800000000000000e+04,1.362397820163487836e+02
1.648077091561192989e+09,1.600000000000000000e+04,1.335900000000000000e+04,1.363884342607746873e+02
1.648077091562695026e+09,1.600000000000000000e+04,1.337000000000000000e+04,1.365374112506826805e+02
1.648077091564126968e+09,1.600000000000000000e+04,1.338000000000000000e+04,1.366867140513942047e+02
1.648077091565464973e+09,1.600000000000000000e+04,1.339000000000000000e+04,1.368363437328954433e+02
1.648077091566725969e+09,1.600000000000000000e+04,1.339900000000000000e+04,1.369675386933296863e+02
1.648077091568105936e+09,1.600000000000000000e+04,1.341000000000000000e+04,1.371177841766076995e+02
1.648077091569528103e+09,1.600000000000000000e+04,1.342000000000000000e+04,1.372872048325096159e+02
1.648077091570913076e+09,1.600000000000000000e+04,1.343000000000000000e+04,1.374570446735395137e+02
1.648077091572280169e+09,1.600000000000000000e+04,1.344000000000000000e+04,1.376083665886885967e+02
1.648077091573565006e+09,1.600000000000000000e+04,1.344900000000000000e+04,1.377600220416035199e+02
1.648077091574754953e+09,1.600000000000000000e+04,1.345800000000000000e+04,1.379120121362570615e+02
1.648077091576143026e+09,1.600000000000000000e+04,1.346800000000000000e+04,1.380834023750345239e+02
1.648077091577585936e+09,1.600000000000000000e+04,1.347800000000000000e+04,1.382743362831858462e+02
1.648077091579029083e+09,1.600000000000000000e+04,1.348900000000000000e+04,1.384466288245881174e+02
1.648077091580420017e+09,1.600000000000000000e+04,1.349900000000000000e+04,1.386385692499653430e+02
1.648077091581792116e+09,1.600000000000000000e+04,1.350900000000000000e+04,1.388117712382010041e+02
1.648077091583178043e+09,1.600000000000000000e+04,1.351900000000000000e+04,1.390047261606894722e+02
1.648077091584554911e+09,1.600000000000000000e+04,1.352900000000000000e+04,1.391982182628062219e+02
1.648077091585955143e+09,1.600000000000000000e+04,1.353900000000000000e+04,1.393922497909116203e+02
1.648077091587366819e+09,1.600000000000000000e+04,1.354900000000000000e+04,1.396063102052212628e+02
1.648077091588781118e+09,1.600000000000000000e+04,1.355900000000000000e+04,1.398014818957080934e+02
1.648077091590170145e+09,1.600000000000000000e+04,1.356900000000000000e+04,1.400168020162419396e+02
1.648077091591554165e+09,1.600000000000000000e+04,1.357900000000000000e+04,1.402131239484015737e+02
1.648077091592687130e+09,1.600000000000000000e+04,1.358700000000000000e+04,1.403902849922785379e+02
1.648077091594078064e+09,1.600000000000000000e+04,1.359700000000000000e+04,1.406074240719910051e+02
1.648077091595441818e+09,1.600000000000000000e+04,1.360600000000000000e+04,1.408054069276260236e+02
1.648077091596776962e+09,1.600000000000000000e+04,1.361600000000000000e+04,1.410238330277817056e+02
1.648077091598182917e+09,1.600000000000000000e+04,1.362600000000000000e+04,1.412628902387342862e+02
1.648077091599707842e+09,1.600000000000000000e+04,1.363700000000000000e+04,1.415027593038064140e+02
1.648077091601317167e+09,1.600000000000000000e+04,1.364800000000000000e+04,1.417635384179189089e+02
1.648077091602917910e+09,1.600000000000000000e+04,1.365900000000000000e+04,1.420454545454545325e+02
1.648077091604400873e+09,1.600000000000000000e+04,1.367000000000000000e+04,1.423082396470755668e+02
1.648077091605936050e+09,1.600000000000000000e+04,1.368000000000000000e+04,1.425719988594240135e+02
1.648077091607357025e+09,1.600000000000000000e+04,1.369000000000000000e+04,1.428163381890888388e+02
1.648077091608912945e+09,1.600000000000000000e+04,1.370100000000000000e+04,1.431024613623354185e+02
1.648077091610378027e+09,1.600000000000000000e+04,1.371200000000000000e+04,1.433691756272401392e+02
1.648077091611895084e+09,1.600000000000000000e+04,1.372200000000000000e+04,1.436575204711966762e+02
1.648077091613542795e+09,1.600000000000000000e+04,1.373400000000000000e+04,1.439677512237258838e+02
1.648077091615172148e+09,1.600000000000000000e+04,1.374500000000000000e+04,1.442793247727600772e+02
1.648077091616858959e+09,1.600000000000000000e+04,1.375700000000000000e+04,1.446131597975415843e+02
1.648077091618530989e+09,1.600000000000000000e+04,1.376800000000000000e+04,1.449485432671401668e+02
1.648077091620147943e+09,1.600000000000000000e+04,1.377900000000000000e+04,1.452643811737362114e+02
1.648077091621793985e+09,1.600000000000000000e+04,1.379100000000000000e+04,1.456027955736750243e+02
