1.648076819336169004e+09,1.600000000000000000e+04,1.280000000000000000e+04,5.968169761273209417e+01
1.648076819337609053e+09,1.600000000000000000e+04,1.282200000000000000e+04,5.970545309804962386e+01
1.648076819338949919e+09,1.600000000000000000e+04,1.284200000000000000e+04,5.976492462978949760e+01
1.648076819340355158e+09,1.600000000000000000e+04,1.286300000000000000e+04,5.986828976252245127e+01
1.648076819341671944e+09,1.600000000000000000e+04,1.288300000000000000e+04,6.000400026668444298e+01
1.648076819343059063e+09,1.600000000000000000e+04,1.290400000000000000e+04,6.018859091821039442e+01
1.648076819344379902e+09,1.600000000000000000e+04,1.292300000000000000e+04,6.040673870729579420e+01
1.648076819345757008e+09,1.600000000000000000e+04,1.294400000000000000e+04,6.067143049750573169e+01
1.648076819347115040e+09,1.600000000000000000e+04,1.296400000000000000e+04,6.097560975609756184e+01
1.648076819348447084e+09,1.600000000000000000e+04,1.298400000000000000e+04,6.131625562065676860e+01
1.648076819349826097e+09,1.600000000000000000e+04,1.300400000000000000e+04,6.171569635877391136e+01
1.648076819351204157e+09,1.600000000000000000e+04,1.302400000000000000e+04,6.216328222130128722e+01
1.648076819352560997e+09,1.600000000000000000e+04,1.304300000000000000e+04,6.264791869692329129e+01
1.648076819354021788e+09,1.600000000000000000e+04,1.306400000000000000e+04,6.322888857664746354e+01
1.648076819355375051e+09,1.600000000000000000e+04,1.308300000000000000e+04,6.382073464756771841e+01
1.648076819356586933e+09,1.600000000000000000e+04,1.310000000000000000e+04,6.439150032195750839e+01
1.648076819357935190e+09,1.600000000000000000e+04,1.311900000000000000e+04,6.508533410471507352e+01
1.648076819359304905e+09,1.600000000000000000e+04,1.313800000000000000e+04,6.584723441615452089e+01
1.648076819360685110e+09,1.600000000000000000e+04,1.315700000000000000e+04,6.667654467328493695e+01
1.648076819362022877e+09,1.600000000000000000e+04,1.317500000000000000e+04,6.754728309816871956e+01
1.648076819363386869e+09,1.600000000000000000e+04,1.319300000000000000e+04,6.850357740904247805e+01
1.648076819364796877e+09,1.600000000000000000e+04,1.321100000000000000e+04,6.956790600602921870e+01
1.648076819366181135e+09,1.600000000000000000e+04,1.322900000000000000e+04,7.069913589945011267e+01
1.648076819367560863e+09,1.600000000000000000e+04,1.324600000000000000e+04,7.190795781399808106e+01
1.648076819368892908e+09,1.600000000000000000e+04,1.326300000000000000e+04,7.316478335094707575e+01
1.648076819370273113e+09,1.600000000000000000e+04,1.328000000000000000e+04,7.456503728251864516e+01
1.648076819371726990e+09,1.600000000000000000e+04,1.329700000000000000e+04,7.616146230007616680e+01
1.648076819373309851e+09,1.600000000000000000e+04,1.331500000000000000e+04,7.803693748374230665e+01
1.648076819374691010e+09,1.600000000000000000e+04,1.333100000000000000e+04,7.981553742461865397e+01
1.648076819375943899e+09,1.600000000000000000e+04,1.334500000000000000e+04,8.155128669807901076e+01
1.648076819377339840e+09,1.600000000000000000e+04,1.336000000000000000e+04,8.362757851700428091e+01
1.648076819378721952e+09,1.600000000000000000e+04,1.337500000000000000e+04,8.585328627301345250e+01
1.648076819380102873e+09,1.600000000000000000e+04,1.338900000000000000e+04,8.825259854873505105e+01
1.648076819381340981e+09,1.600000000000000000e+04,1.340200000000000000e+04,9.057971014492753170e+01
1.648076819382689953e+09,1.600000000000000000e+04,1.341500000000000000e+04,9.332227291580257145e+01
1.648076819384109020e+09,1.600000000000000000e+04,1.342800000000000000e+04,9.645268459972136554e+01
1.648076819385480881e+09,1.600000000000000000e+04,1.344100000000000000e+04,9.976720984369804057e+01
1.648076819386926174e+09,1.600000000000000000e+04,1.345400000000000000e+04,1.035792381171596332e+02
1.648076819388361931e+09,1.600000000000000000e+04,1.346600000000000000e+04,1.077586206896551744e+02
1.648076819389742136e+09,1.600000000000000000e+04,1.347700000000000000e+04,1.121914734480179447e+02
1.648076819391082048e+09,1.600000000000000000e+04,1.348800000000000000e+04,1.169286735091594096e+02
1.648076819392467022e+09,1.600000000000000000e+04,1.349800000000000000e+04,1.223491027732463294e+02
1.648076819393848181e+09,1.600000000000000000e+04,1.350800000000000000e+04,1.283697047496790731e+02
1.648076819395220041e+09,1.600000000000000000e+04,1.351800000000000000e+04,1.350540216086434668e+02
1.648076819396589994e+09,1.600000000000000000e+04,1.352700000000000000e+04,1.425855513307984666e+02
1.648076819397971869e+09,1.600000000000000000e+04,1.353500000000000000e+04,1.511842768352091468e+02
1.648076819399389029e+09,1.600000000000000000e+04,1.354300000000000000e+04,1.612614226841068046e+02
1.648076819400807858e+09,1.600000000000000000e+04,1.355100000000000000e+04,1.729106628242074919e+02
1.648076819402201176e+09,1.600000000000000000e+04,1.355800000000000000e+04,1.862968329538397825e+02
1.648076819403298140e+09,1.600000000000000000e+04,1.356300000000000000e+04,1.984564498346196331e+02
1.648076819404639006e+09,1.600000000000000000e+04,1.356900000000000000e+04,2.158273381294964111e+02
1.648076819406030178e+09,1.600000000000000000e+04,1.357400000000000000e+04,2.375923970432946248e+02
1.648076819407416105e+09,1.600000000000000000e+04,1.357900000000000000e+04,2.642395772166764800e+02
1.648076819408801079e+09,1.600000000000000000e+04,1.358400000000000000e+04,2.979145978152929501e+02
1.648076819410187960e+09,1.600000000000000000e+04,1.358800000000000000e+04,3.416856492027334866e+02
1.648076819411572933e+09,1.600000000000000000e+04,1.359100000000000000e+04,4.007123775601068587e+02
1.648076819413040876e+09,1.600000000000000000e+04,1.359400000000000000e+04,4.912663755458515311e+02
1.648076819414384842e+09,1.600000000000000000e+04,1.359600000000000000e+04,5.000000000000000000e+02
